sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.686,,0.0,0.0,0.0,C,0,1
3.8,2.373,0.0,0.0,1.0,H,0,1
4.0,2.373,0.083103,0.9999,1.0,H,0,1
4.2,2.373,0.25719,0.9999,1.0,H,0,1
4.4,2.373,0.499062,0.9999,1.0,H,0,1
4.6,2.373,0.879272,0.9999,1.0,H,0,1
4.8,2.373,1.277818,0.9999,1.0,H,0,1
5.0,2.373,1.742508,0.9999,1.0,H,0,1
5.2,2.373,2.313335,0.9999,1.0,H,0,1
5.4,2.373,2.81241,0.9999,1.0,H,0,1
5.6,2.373,3.271558,0.9999,1.0,H,0,1
5.8,2.373,3.676477,0.9999,1.0,H,0,1
6.0,2.373,4.276248,0.9998,1.0,H,0,1
6.2,2.373,4.411826,0.9998,1.0,H,0,1
6.4,2.373,4.179347,0.9997,1.0,H,0,1
6.6,2.373,3.944484,0.9994,1.0,H,0,1
6.8,2.373,3.691505,0.9993,1.0,H,0,1
7.0,2.373,3.261875,0.9993,1.0,H,0,1
7.2,2.373,2.759454,0.9993,1.0,H,0,1
7.4,2.373,2.378172,0.9994,1.0,H,0,1
7.6,2.373,1.876299,0.9994,1.0,H,0,1
7.8,2.373,1.364068,0.9994,1.0,H,0,1
8.0,2.373,0.878717,0.9994,1.0,H,0,1
8.2,2.373,0.513522,0.9994,1.0,H,0,1
8.4,2.373,0.268587,0.9995,1.0,H,0,1
8.6,2.373,0.145394,0.9995,1.0,H,0,1
8.8,2.373,0.068433,0.9995,1.0,H,0,1
9.0,2.373,0.016783,0.9997,1.0,H,0,1
9.2,2.373,0.006526,0.9998,1.0,H,0,1
9.4,2.373,0.005936,1.0,1.0,H,0,1
9.6,2.373,0.006762,1.0,1.0,H,0,1
9.8,2.373,0.007272,1.0,1.0,H,0,1
10.0,2.373,0.007882,1.0,1.0,H,0,1
10.2,2.373,0.008275,1.0,1.0,H,0,1
10.4,2.373,0.008538,1.0,1.0,H,0,1
10.6,2.373,0.009034,1.0,1.0,H,0,1
10.8,2.373,0.009417,1.0,1.0,H,0,1
11.0,2.373,0.01045,1.0,1.0,H,0,1
11.2,2.373,0.010958,1.0,1.0,H,0,1
11.4,2.373,0.011606,1.0,1.0,H,0,1
11.6,2.373,0.011863,1.0,1.0,H,0,1
11.8,2.373,0.011927,1.0,1.0,H,0,1
12.0,2.373,0.012088,1.0,1.0,H,0,1
12.2,2.373,0.012363,1.0,1.0,H,0,1
12.4,2.373,0.012901,1.0,1.0,H,0,1
12.6,2.373,0.01352,1.0,1.0,H,0,1
12.8,2.373,0.013563,1.0,1.0,H,0,1
13.0,2.373,0.014121,1.0,1.0,H,0,1
13.2,2.373,0.014887,1.0,1.0,H,0,1
13.4,2.373,0.015769,1.0,1.0,H,0,1
13.6,2.373,0.016681,1.0,1.0,H,0,1
13.8,2.373,0.016898,1.0,1.0,H,0,1
14.0,2.373,0.016664,1.0,1.0,H,0,1
14.2,2.373,0.016721,1.0,1.0,H,0,1
14.4,2.373,0.017256,1.0,1.0,H,0,1
14.6,2.373,0.017909,1.0,1.0,H,0,1
14.8,2.373,0.018522,1.0,1.0,H,0,1
15.0,2.373,0.019138,1.0,1.0,H,0,1
15.2,2.373,0.020718,1.0,1.0,H,0,1
15.4,2.373,0.021862,1.0,1.0,H,0,1
15.6,2.373,0.02303,1.0,1.0,H,0,1
15.8,2.373,0.024648,1.0,1.0,H,0,1
16.0,2.373,0.027732,1.0,1.0,H,0,1
16.2,2.373,0.030638,1.0,1.0,H,0,1
16.4,2.373,0.03344,1.0,1.0,H,0,1
16.6,2.373,0.036184,1.0,1.0,H,0,1
