time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787979580.894,,,,,0.0,0.006700754165649414,0.0,0.0,0.0,
1787979581.094,-1.0,0.0,0.0,1.0,0.0,0.006700754165649414,0.0,0.0,0.0,
1787979581.295,-1.0,3.7721450328826904,0.8310877680778503,1.0,0.0,0.006700754165649414,0.0,0.0,0.0,
1787979581.495,-1.0,7.750986576080322,0.9025997519493103,1.0,0.0,0.006700754165649414,0.0,0.0,0.0,
1787979581.694,-1.0,10.003689765930176,0.9257705211639404,1.0,0.0,0.006700754165649414,0.0,0.0,0.0,
1787979581.894,-1.0,13.192178726196289,0.9399588108062744,1.0,0.0,0.006700754165649414,0.0,0.0,0.0,
1787979582.095,-1.0,22.499258041381836,0.956638753414154,1.0,0.0,0.006700754165649414,0.5543432831764221,0.9166858196258545,0.0,
1787979582.294,-1.0,28.272626876831055,0.9619489908218384,1.0,0.0,0.006700754165649414,0.522233247756958,1.0269455909729004,0.0,
1787979582.494,-1.0,34.37452697753906,0.9661145210266113,1.0,0.0,0.006700754165649414,0.5189007520675659,1.041546106338501,0.0,
1787979582.694,-1.0,46.27259826660156,0.9722278714179993,1.0,0.0,0.006700754165649414,0.5177862048149109,1.047194004058838,0.0,
1787979582.894,-1.0,51.62580871582031,0.9745309948921204,1.0,0.0,0.006700754165649414,0.5163623690605164,1.0573170185089111,0.0,
1787979583.094,-1.0,56.34104537963867,0.9764835834503174,1.0,0.0,0.006700754165649414,0.5161580443382263,1.0591955184936523,0.0,
1787979583.294,-1.0,63.51254653930664,0.9796146154403687,1.0,0.0,0.006700754165649414,0.5161580443382263,1.0591955184936523,0.0,
1787979583.494,-1.0,65.99700164794922,0.9808878898620605,1.0,0.0,0.006700754165649414,0.5161580443382263,1.0591955184936523,0.0,
1787979583.695,-1.0,67.82695007324219,0.9820117354393005,1.0,0.0,0.006700754165649414,0.5161580443382263,1.0591955184936523,0.0,
1787979583.895,-1.0,69.93167877197266,0.9839043021202087,1.0,0.0,0.006700754165649414,0.5161580443382263,1.0591955184936523,0.0,
1787979584.095,-1.0,70.45750427246094,0.9847086071968079,1.0,0.0,0.006700754165649414,0.5161580443382263,1.0591955184936523,0.0,
1787979584.294,-1.0,70.73294830322266,0.9854364991188049,1.0,0.0,0.006700754165649414,0.5161580443382263,1.0591955184936523,0.0,
1787979584.494,-1.0,70.78152465820312,0.986702561378479,1.0,0.0,0.006700754165649414,0.5161580443382263,1.0591955184936523,0.0,
1787979584.694,-1.0,70.66386413574219,0.9872564673423767,1.0,0.0,0.006700754165649414,0.5161580443382263,1.0591955184936523,0.0,
1787979584.894,-1.0,70.47532653808594,0.9877656698226929,1.0,0.0,0.006700754165649414,0.5161580443382263,1.0591955184936523,0.0,
1787979585.094,-1.0,69.70110321044922,0.9886688590049744,1.0,0.0,0.006700754165649414,0.5161580443382263,1.0591955184936523,0.0,
1787979585.294,-1.0,68.98741149902344,0.9890710711479187,1.0,0.0,0.006700754165649414,0.873650312423706,0.9663861989974976,0.0,
1787979585.495,-1.0,68.00682067871094,0.9894455075263977,1.0,0.0,0.006700754165649414,0.961546778678894,0.9365665316581726,0.0,
1787979585.694,-1.0,65.3587875366211,0.9901215434074402,1.0,0.0,0.006700754165649414,1.0558124780654907,0.8982703685760498,0.0,
1787979585.894,-1.0,63.807342529296875,0.9904280304908752,1.0,0.0,0.006700754165649414,1.141252875328064,0.8397670388221741,0.0,
1787979586.094,-1.0,62.19028091430664,0.9907160997390747,1.0,0.0,0.006700754165649414,1.1897211074829102,0.8083892464637756,0.0,
1787979586.294,-1.0,58.998748779296875,0.9912430644035339,1.0,0.0,0.006700754165649414,1.2269624471664429,0.787220299243927,0.0,
1787979586.495,-1.0,57.50263595581055,0.9914847016334534,1.0,0.0,0.006700754165649414,1.3056926727294922,0.7489087581634521,0.0,
1787979586.695,-1.0,56.10322952270508,0.9917132258415222,1.0,0.0,0.006700754165649414,1.341279149055481,0.7273855805397034,0.0,
1787979586.895,-1.0,53.632423400878906,0.992135226726532,1.0,0.0,0.006700754165649414,1.3544681072235107,0.7134774923324585,0.0,
1787979587.094,-1.0,52.56430435180664,0.9923304319381714,1.0,0.0,0.006700754165649414,1.3720301389694214,0.6907608509063721,0.0,
1787979587.294,-1.0,51.5986442565918,0.9925162196159363,1.0,0.0,0.006700754165649414,1.3886001110076904,0.6805264353752136,0.0,
1787979587.495,-1.0,49.921875,0.9928627610206604,1.0,0.0,0.006700754165649414,1.3979569673538208,0.6711593866348267,0.0,
1787979587.694,-1.0,49.18192672729492,0.9930245876312256,1.0,0.0,0.006700754165649414,1.4024317264556885,0.65433669090271,0.0,
1787979587.895,-1.0,48.4893798828125,0.993179440498352,1.0,0.0,0.006700754165649414,1.396325945854187,0.6465809345245361,0.0,
1787979588.094,-1.0,47.20710754394531,0.9934694170951843,1.0,0.0,0.006700754165649414,1.4031617641448975,0.6356596946716309,0.0,
1787979588.294,-1.0,46.5999641418457,0.9936054348945618,1.0,0.0,0.006700754165649414,1.4277098178863525,0.6226758360862732,0.0,
1787979588.495,-1.0,46.00616455078125,0.9937359094619751,1.0,0.0,0.006700754165649414,1.441384196281433,0.615756630897522,0.0,
1787979588.695,-1.0,33.656375885009766,0.9986976981163025,1.0,0.0,0.006700754165649414,1.4491941928863525,0.6096839308738708,0.0,
1787979588.895,-1.0,29.364212036132812,0.9996991157531738,1.0,0.0,0.006700754165649414,1.447655200958252,0.600695788860321,0.0,
1787979589.094,-1.0,25.620800018310547,0.9997953772544861,1.0,0.0,0.006700754165649414,1.4551823139190674,0.5952029228210449,0.0,
1787979589.295,-1.0,21.121597290039062,0.999904453754425,1.0,0.0,0.006700754165649414,1.4664872884750366,0.591141402721405,0.0,
1787979589.494,-1.0,20.16724395751953,0.9999302625656128,1.0,0.0,0.006700754165649414,1.5109152793884277,0.5788588523864746,0.0,
1787979589.694,-1.0,19.846851348876953,0.9999481439590454,1.0,0.0,0.006700754165649414,1.5274462699890137,0.5733848214149475,0.0,
1787979589.894,-1.0,20.337003707885742,0.9999662637710571,1.0,0.0,0.006700754165649414,1.5376609563827515,0.5688173770904541,0.0,
1787979590.094,-1.0,20.810741424560547,0.9999702572822571,1.0,0.0,0.006700754165649414,1.540083885192871,0.5636770129203796,0.0,
1787979590.294,-1.0,21.279420852661133,0.9999729990959167,1.0,0.0,0.006700754165649414,1.5460351705551147,0.5607761144638062,0.0,
1787979590.494,-1.0,21.945735931396484,0.9999755620956421,1.0,0.0,0.006700754165649414,1.5582295656204224,0.5574299097061157,0.0,
1787979590.694,-1.0,22.088226318359375,0.9999760389328003,1.0,0.0,0.006700754165649414,1.5792967081069946,0.5523120760917664,0.0,
1787979590.895,-1.0,22.099857330322266,0.9999762177467346,1.0,0.0,0.006700754165649414,1.5855923891067505,0.5497213006019592,0.0,
1787979591.095,-1.0,21.764602661132812,0.999976396560669,1.0,0.0,0.006700754165649414,1.5857046842575073,0.5480265617370605,0.0,
1787979591.296,-1.0,21.435508728027344,0.9999765157699585,1.0,0.0,0.006700754165649414,1.5813521146774292,0.5457963347434998,0.0,
1787979591.494,-1.0,20.998292922973633,0.9999766945838928,1.0,0.0,0.006700754165649414,1.5820232629776,0.5438551306724548,0.0,
1787979591.694,-1.0,19.76178741455078,0.9999768137931824,1.0,0.0,0.006700754165649414,1.5841917991638184,0.5420379042625427,0.0,
1787979591.897,-1.0,18.938549041748047,0.9999768137931824,1.0,0.0,0.006700754165649414,1.5912779569625854,0.538847804069519,0.0,
1787979592.094,-1.0,17.955778121948242,0.9999768137931824,1.0,0.0,0.006700754165649414,1.5930103063583374,0.537354588508606,0.0,
1787979592.295,-1.0,15.474675178527832,0.999977707862854,1.0,0.0,0.006700754165649414,1.591821312904358,0.5363050699234009,0.0,
1787979592.494,-1.0,14.015113830566406,0.9999786615371704,1.0,0.0,0.006700754165649414,1.5872471332550049,0.5335002541542053,0.0,
1787979592.694,-1.0,12.49230670928955,0.9999800324440002,1.0,0.0,0.006700754165649414,1.5883158445358276,0.5320550203323364,0.0,
1787979592.894,-1.0,9.595701217651367,0.9999828934669495,1.0,0.0,0.006700754165649414,1.589550256729126,0.5299250483512878,0.0,
1787979593.094,-1.0,8.361770629882812,0.9999842047691345,1.0,0.0,0.006700754165649414,1.591385006904602,0.5247588753700256,0.0,
1787979593.295,-1.0,7.319980621337891,0.9999855756759644,1.0,0.0,0.006700754165649414,1.59512460231781,0.5229095220565796,0.0,
1787979593.494,-1.0,5.836172103881836,0.9999879598617554,1.0,0.0,0.006700754165649414,1.603572964668274,0.5187012553215027,0.0,
1787979593.694,-1.0,5.358538627624512,0.9999889135360718,1.0,0.0,0.006700754165649414,1.6125227212905884,0.5142402648925781,0.0,
1787979593.895,-1.0,5.016222953796387,0.9999895691871643,1.0,0.0,0.006700754165649414,1.6137573719024658,0.5123369693756104,0.0,
1787979594.094,-1.0,4.6345953941345215,0.9999905824661255,1.0,0.0,0.006700754165649414,1.612958550453186,0.5105974674224854,0.0,
1787979594.294,-1.0,4.556790828704834,0.9999908208847046,1.0,0.0,0.006700754165649414,1.6165536642074585,0.5066006183624268,0.0,
1787979594.494,-1.0,4.536088466644287,0.9999908208847046,1.0,0.0,0.006700754165649414,1.6180145740509033,0.5048267841339111,0.0,
1787979594.694,-1.0,4.615209579467773,0.9999896287918091,1.0,0.0,0.006700754165649414,1.618690013885498,0.5022801160812378,0.0,
1787979594.894,-1.0,4.686399936676025,0.9999884963035583,1.0,0.0,0.006700754165649414,1.6190844774246216,0.4982661306858063,0.0,
