time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
6.23,,,,,,,,,,
6.4,-1.0,0.0,0.0,0.0,0.0,0.0006868839263916016,0.4918031692504883,1.0787230730056763,0.0,
6.6,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.4918031692504883,1.0787230730056763,0.0,
6.8,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.4918031692504883,1.0787230730056763,0.0,
7.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.4918031692504883,1.0787230730056763,0.0,
7.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.528907299041748,1.0411347150802612,0.0,
7.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.5401836633682251,1.0447440147399902,0.0,
7.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.5526788234710693,1.0475175380706787,0.0,
7.8,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.5614191889762878,1.0468976497650146,0.0,
8.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.5683779120445251,1.0417723655700684,0.0,
8.2,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.5650192499160767,1.0450676679611206,0.0,
8.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.5611322522163391,1.0391196012496948,0.0,
8.6,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.5566257834434509,1.041481852531433,0.0,
8.8,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.5545145869255066,1.0467653274536133,0.0,
9.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.5507237911224365,1.03946852684021,0.0,
9.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.5512014031410217,1.0407896041870117,0.0,
9.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.5520815849304199,1.0418568849563599,0.0,
9.6,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.5569038987159729,1.0433666706085205,0.0,
9.8,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.5586075186729431,1.0447252988815308,0.0,
10.0,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.5611376762390137,1.047401785850525,0.0,
10.2,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.5594437718391418,1.047302007675171,0.0,
10.4,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.5607069134712219,1.048996090888977,0.0,
10.6,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.5575632452964783,1.050158977508545,0.0,
10.8,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0006868839263916016,0.5559179782867432,1.049118161201477,0.0,
