sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.525,,0.0,0.0,0.0,C,0,0
3.6,0.0368,37.626694,0.2562,1.0,X,0,1
3.8,0.0368,32.590149,0.5382,1.0,X,0,1
4.0,0.0368,22.41345,0.7115,1.0,X,0,1
4.2,0.0368,18.297386,0.7997,1.0,H,0,1
4.4,0.0368,15.281908,0.8553,1.0,H,0,1
4.6,0.0148,15.790938,0.8469,1.0,H,1,0
4.8,0.0148,30.885977,0.8349,1.0,C,1,0
5.0,0.0847,39.879051,0.8472,1.0,C,0,1
5.2,0.0847,43.158291,0.8605,1.0,C,0,1
5.4,0.0847,41.369167,0.8709,1.0,X,0,1
5.6,0.0847,39.484856,0.8801,1.0,X,0,1
5.8,0.0847,37.18866,0.8907,1.0,X,0,1
6.0,0.0847,35.376102,0.8931,1.0,X,0,1
6.2,0.0768,32.291592,0.9257,0.0698,X,1,1
6.4,0.0768,32.040318,0.9422,1.0,X,0,1
6.6,0.0768,31.776945,0.9462,1.0,X,0,1
6.8,0.0768,30.669985,0.9463,1.0,X,0,1
7.0,0.0768,28.039932,0.9463,1.0,X,0,1
7.2,0.0768,23.695927,0.9619,1.0,X,0,1
7.4,0.0768,16.593431,0.9812,1.0,X,0,1
7.6,0.0233,11.935575,0.9859,0.0015,X,1,1
7.8,0.0814,9.794637,0.9865,1.0,X,0,1
8.0,0.0814,11.182649,0.9851,1.0,X,0,1
8.2,0.0814,15.802361,0.9594,1.0,X,0,1
8.4,0.0671,21.568314,0.9551,1.0,H,1,0
8.6,0.0671,24.495876,0.9153,1.0,C,1,0
8.8,0.0671,26.870543,0.9119,1.0,C,1,0
9.0,0.0671,28.648369,0.9117,1.0,C,1,0
9.2,0.0671,32.547794,0.9114,1.0,C,1,0
9.4,0.0671,38.199638,0.9114,1.0,C,1,0
9.6,0.0671,44.111103,0.9114,1.0,C,1,0
9.8,0.0671,50.210293,0.9113,1.0,C,1,0
10.0,0.0671,57.86203,0.9113,1.0,C,1,0
10.2,0.0671,63.394119,0.9118,1.0,C,1,0
10.4,0.0671,67.109756,0.9121,1.0,C,1,0
10.6,0.0671,69.610603,0.9121,1.0,C,1,0
10.8,0.0671,68.162796,0.9128,1.0,C,1,0
