time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.5,,,,,,,,,,
3.6,-1.0,0.0,0.0,0.0,0.0,0.0,1.0726345777511597,0.6980014443397522,0.0,
3.8,0.03676414489746094,37.62669372558594,0.2562492787837982,1.0,0.0,0.0,1.0726345777511597,0.6980014443397522,0.0,
4.0,0.03676414489746094,32.59014892578125,0.5381704568862915,1.0,0.0,0.0,1.0726345777511597,0.6980014443397522,0.0,
4.2,0.03676414489746094,22.413450241088867,0.7115387320518494,1.0,0.0,0.0,1.0920610427856445,0.683234453201294,0.0,
4.4,0.03676414489746094,18.297386169433594,0.7997447848320007,1.0,0.0,0.0,1.0386842489242554,0.6302419304847717,0.0,
4.6,0.03676414489746094,15.28190803527832,0.8553107380867004,1.0,0.0,0.0,0.9543557167053223,0.6946905851364136,0.0,
4.8,0.014767169952392578,15.790938377380371,0.8469403982162476,1.0,0.0,0.0,0.9127241969108582,0.7449848055839539,0.0,
5.0,0.014767169952392578,30.885976791381836,0.8349167704582214,1.0,0.0,0.0,0.9127241969108582,0.7449848055839539,0.0,
5.2,0.08474278450012207,39.879051208496094,0.8471909761428833,1.0,0.0,0.0,0.9127241969108582,0.7449848055839539,0.0,
5.4,0.08474278450012207,43.15829086303711,0.860461950302124,1.0,0.0,0.0,0.9127241969108582,0.7449848055839539,0.0,
5.6,0.08474278450012207,41.36916732788086,0.8709166646003723,1.0,0.0,0.0,0.9127241969108582,0.7449848055839539,0.0,
5.8,0.08474278450012207,39.48485565185547,0.880108118057251,1.0,0.0,0.0,0.9127241969108582,0.7449848055839539,0.0,
6.0,0.08474278450012207,37.18865966796875,0.8906582593917847,1.0,0.0,0.0,0.9127241969108582,0.7449848055839539,0.0,
6.2,0.08474278450012207,35.376102447509766,0.8931278586387634,1.0,0.0,0.0,0.9059823155403137,0.7954272031784058,0.0,
6.4,0.07677030563354492,32.29159164428711,0.9256858229637146,0.0698394700884819,0.0,0.0,1.242059350013733,0.7426039576530457,0.0,
6.6,0.07677030563354492,32.04031753540039,0.9421587586402893,1.0,0.0,0.0,1.340117335319519,0.6991974115371704,0.0,
6.8,0.07677030563354492,31.776945114135742,0.9462156891822815,1.0,0.0,0.0,1.3608654737472534,0.6785786747932434,0.0,
7.0,0.07677030563354492,30.669984817504883,0.946319043636322,1.0,0.0,0.0,1.3886357545852661,0.6562587022781372,0.0,
7.2,0.07677030563354492,28.039932250976562,0.9463276863098145,1.0,0.0,0.0,1.4679681062698364,0.6311858892440796,0.0,
7.4,0.07677030563354492,23.695926666259766,0.9618850946426392,1.0,0.0,0.0,1.4911434650421143,0.6160696148872375,0.0,
7.6,0.07677030563354492,16.59343147277832,0.9812026619911194,1.0,0.0,0.0,1.5577049255371094,0.613067090511322,0.0,
7.8,0.023272037506103516,11.935574531555176,0.9858826398849487,0.0014728603418916464,0.0,0.0,1.5335816144943237,0.6197570562362671,0.0,
8.0,0.08136463165283203,9.794636726379395,0.986452043056488,1.0,0.0,0.0,1.527612328529358,0.6105678081512451,0.0,
8.2,0.08136463165283203,11.182648658752441,0.9851236343383789,1.0,0.0,0.0,1.519565463066101,0.6014396548271179,0.0,
8.4,0.08136463165283203,15.802360534667969,0.9594400525093079,1.0,0.0,0.0,1.513276219367981,0.6286123394966125,0.0,
8.6,0.0671241283416748,21.568313598632812,0.9550515413284302,1.0,4.939043998718262,0.00036334991455078125,1.4936373233795166,0.6239474415779114,0.0,
8.8,0.0671241283416748,24.49587631225586,0.9152753353118896,1.0,4.939043998718262,0.00036334991455078125,1.4936373233795166,0.6239474415779114,0.0,
9.0,0.0671241283416748,26.870542526245117,0.9119240045547485,1.0,4.939043998718262,0.00036334991455078125,1.4936373233795166,0.6239474415779114,0.0,
9.2,0.0671241283416748,28.64836883544922,0.9116544127464294,1.0,4.939043998718262,0.00036334991455078125,1.4936373233795166,0.6239474415779114,0.0,
9.4,0.0671241283416748,32.547794342041016,0.9113613963127136,1.0,4.939043998718262,0.00036334991455078125,1.4904048442840576,0.6366284489631653,0.0,
9.6,0.0671241283416748,38.19963836669922,0.9113515615463257,1.0,4.939043998718262,0.00036334991455078125,1.5187721252441406,0.6864441633224487,0.0,
9.8,0.0671241283416748,44.11110305786133,0.911350429058075,1.0,4.939043998718262,0.00036334991455078125,1.5924042463302612,0.7487972378730774,0.0,
10.0,0.0671241283416748,50.21029281616211,0.9113195538520813,1.0,4.939043998718262,0.00036334991455078125,1.6832894086837769,0.7757593393325806,0.0,
10.2,0.0671241283416748,57.862030029296875,0.9113144874572754,1.0,4.939043998718262,0.00036334991455078125,1.6858832836151123,0.7665842175483704,0.0,
10.4,0.0671241283416748,63.39411926269531,0.9118176102638245,1.0,4.939043998718262,0.00036334991455078125,1.6621723175048828,0.7624804973602295,0.0,
10.6,0.0671241283416748,67.10975646972656,0.9120954871177673,1.0,4.939043998718262,0.00036334991455078125,1.637162208557129,0.7904046177864075,0.0,
10.8,0.0671241283416748,69.61060333251953,0.9121137261390686,1.0,4.939043998718262,0.00036334991455078125,1.6169817447662354,0.8231764435768127,0.0,
