timestamp,leg_in_air,foot_RU_x,foot_RU_y,foot_LU_x,foot_LU_y,foot_RD_x,foot_RD_y,foot_LD_x,foot_LD_y,SM,SM_norm,TR,triangle_area,inradius
0.19886241800122662,0,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,-0.04001530396527683,-0.621971899113205,1.621971899113205,0.02992980177975446,0.064336192715989
0.24915015300030063,0,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,-0.04001530396527683,-0.621971899113205,1.621971899113205,0.02992980177975446,0.064336192715989
0.35274804000073345,1,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
0.40098677999958454,1,0.14105461966467314,0.17684461966467313,-0.16939965206572685,0.10841365801614446,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
0.44823189100134186,1,0.14105461966467314,0.17684461966467313,-0.15960295619718057,0.1320649740484334,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
0.500274170000921,1,0.14105461966467314,0.17684461966467313,-0.14490791239436113,0.16754194809686682,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
0.5611133630009135,1,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
0.6598184120011865,2,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,-0.042565797075960594,-0.5415901350155138,1.5415901350155137,0.03809527275788172,0.07859411448611653
0.7042801240004337,2,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,-0.042565797075960594,-0.5415901350155138,1.5415901350155137,0.03809527275788172,0.07859411448611653
0.7551833910001733,2,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,-0.042565797075960594,-0.5415901350155138,1.5415901350155137,0.03809527275788172,0.07859411448611653
0.7957586590000574,3,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,-0.0010530552887255149,-0.011531284403353766,1.0115312844033537,0.04941583972025452,0.0913215954000097
0.8471659599999839,3,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,-0.0010530552887255149,-0.011531284403353766,1.0115312844033537,0.04941583972025452,0.0913215954000097
0.8982988970001315,3,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.15960295619718057,-0.1287069740484334,-0.0010530552887255149,-0.011531284403353766,1.0115312844033537,0.04941583972025452,0.0913215954000097
0.9534493320006732,3,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.14980626032863426,-0.15235829008072235,-0.0010530552887255149,-0.011531284403353766,1.0115312844033537,0.04941583972025452,0.0913215954000097
1.0094217380010377,3,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,-0.0010530552887255149,-0.011531284403353766,1.0115312844033537,0.04941583972025452,0.0913215954000097
1.0463141340005677,3,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,-0.0010530552887255149,-0.011531284403353766,1.0115312844033537,0.04941583972025452,0.0913215954000097
1.1002537650001614,1,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.0010530552887255149,0.011531284403353766,0.9884687155966463,0.04941583972025452,0.0913215954000097
1.1564077100010763,1,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.0010530552887255149,0.011531284403353766,0.9884687155966463,0.04941583972025452,0.0913215954000097
1.1975190220000513,1,0.14105461966467314,0.17684461966467313,-0.10557764561623972,0.19153966346749257,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.0010530552887255149,0.011531284403353766,0.9884687155966463,0.04941583972025452,0.0913215954000097
1.2527636760005407,1,0.14105461966467314,0.17684461966467313,-0.08192632958395077,0.20133635933603888,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.0010530552887255149,0.011531284403353766,0.9884687155966463,0.04941583972025452,0.0913215954000097
1.3099585590007337,1,0.14105461966467314,0.17684461966467313,-0.060798,0.210088,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.0010530552887255149,0.011531284403353766,0.9884687155966463,0.04941583972025452,0.0913215954000097
1.3604852730004495,1,0.14105461966467314,0.17684461966467313,-0.060798,0.210088,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.0010530552887255149,0.011531284403353766,0.9884687155966463,0.04941583972025452,0.0913215954000097
1.4001705160007987,0,0.14105461966467314,0.17684461966467313,-0.060798,0.210088,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.04403390018488857,0.4506485690129501,0.54935143098705,0.054104972089822116,0.09771228228092563
1.4483641730003,0,0.14105461966467314,0.17684461966467313,-0.060798,0.210088,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.04403390018488857,0.4506485690129501,0.54935143098705,0.054104972089822116,0.09771228228092563
1.5110824740004318,0,0.10557764561623972,0.19153966346749257,-0.060798,0.210088,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.04403390018488857,0.4506485690129501,0.54935143098705,0.054104972089822116,0.09771228228092563
1.5560264089999691,0,0.08192632958395077,0.20133635933603888,-0.060798,0.210088,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.04403390018488857,0.4506485690129501,0.54935143098705,0.054104972089822116,0.09771228228092563
1.5975616940013424,0,0.060798,0.210088,-0.060798,0.210088,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.04403390018488857,0.4506485690129501,0.54935143098705,0.054104972089822116,0.09771228228092563
1.6536033900010807,0,0.060798,0.210088,-0.060798,0.210088,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.04403390018488857,0.4506485690129501,0.54935143098705,0.054104972089822116,0.09771228228092563
1.6988924609995593,1,0.060798,0.210088,-0.060798,0.210088,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.044033900184888584,0.4506485690129501,0.54935143098705,0.054104972089822116,0.09771228228092566
1.7487921610008925,1,0.060798,0.210088,-0.060798,0.210088,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.044033900184888584,0.4506485690129501,0.54935143098705,0.054104972089822116,0.09771228228092566
1.797817725000641,1,0.060798,0.210088,-0.0984000309532782,0.20230036440318963,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.044033900184888584,0.4506485690129501,0.54935143098705,0.054104972089822116,0.09771228228092566
1.84679791400049,1,0.060798,0.210088,-0.123468051588797,0.19710860733864938,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.044033900184888584,0.4506485690129501,0.54935143098705,0.054104972089822116,0.09771228228092566
1.8988986430013028,1,0.060798,0.210088,-0.16107008254207522,0.18932097174183904,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.044033900184888584,0.4506485690129501,0.54935143098705,0.054104972089822116,0.09771228228092566
1.9720729529999517,1,0.060798,0.210088,-0.186138103177594,0.18412921467729879,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.044033900184888584,0.4506485690129501,0.54935143098705,0.054104972089822116,0.09771228228092566
2.0128211669998564,1,0.060798,0.210088,-0.22131123932934627,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.044033900184888584,0.4506485690129501,0.54935143098705,0.054104972089822116,0.09771228228092566
2.0595049990006373,1,0.060798,0.210088,-0.22131123932934627,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.044033900184888584,0.4506485690129501,0.54935143098705,0.054104972089822116,0.09771228228092566
2.505179212999792,2,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.22131123932934627,-0.17348661966467313,-0.060798,-0.20673,0.04247009813946158,0.43464441877796717,0.5653555812220328,0.054104972089822116,0.09771228228092563
2.549624085000687,2,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.22131123932934627,-0.17348661966467313,-0.060798,-0.20673,0.04247009813946158,0.43464441877796717,0.5653555812220328,0.054104972089822116,0.09771228228092563
2.6026628310009983,2,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.18370920837606808,-0.1812742552614835,-0.060798,-0.20673,0.04247009813946158,0.43464441877796717,0.5653555812220328,0.054104972089822116,0.09771228228092563
2.6513193049995607,2,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.1586411877405493,-0.18646601232602372,-0.060798,-0.20673,0.04247009813946158,0.43464441877796717,0.5653555812220328,0.054104972089822116,0.09771228228092563
2.6997820570013573,2,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.12103915678727109,-0.1942536479228341,-0.060798,-0.20673,0.04247009813946158,0.43464441877796717,0.5653555812220328,0.054104972089822116,0.09771228228092563
2.7680156019996502,2,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.09597113615175229,-0.19944540498737434,-0.060798,-0.20673,0.04247009813946158,0.43464441877796717,0.5653555812220328,0.054104972089822116,0.09771228228092563
2.8168686640001397,2,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.060798,-0.20673,-0.060798,-0.20673,0.04247009813946158,0.43464441877796717,0.5653555812220328,0.054104972089822116,0.09771228228092563
2.866957379001178,2,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.060798,-0.20673,-0.060798,-0.20673,0.04247009813946158,0.43464441877796717,0.5653555812220328,0.054104972089822116,0.09771228228092563
2.9098565980002604,3,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.060798,-0.20673,-0.060798,-0.20673,0.042470098139461565,0.4346444187779669,0.5653555812220331,0.054104972089822116,0.09771228228092566
2.9505206040012126,3,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.060798,-0.20673,-0.060798,-0.20673,0.042470098139461565,0.4346444187779669,0.5653555812220331,0.054104972089822116,0.09771228228092566
