time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
6.31,,,,,,,,,,
6.4,-1.0,0.0,0.0,1.0,0.0,0.00023412704467773438,0.49587252736091614,1.0817431211471558,0.0,
6.6,-1.0,0.0,0.0,1.0,0.0,0.00023412704467773438,0.49587252736091614,1.0817431211471558,0.0,
6.8,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.49587252736091614,1.0817431211471558,0.0,
7.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.49587252736091614,1.0817431211471558,0.0,
7.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5354500412940979,1.058115005493164,0.0,
7.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5520827770233154,1.0492452383041382,0.0,
7.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5727353692054749,1.0508391857147217,0.0,
7.8,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5699627995491028,1.0516719818115234,0.0,
8.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5755077004432678,1.0554970502853394,0.0,
8.2,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5695192813873291,1.0568201541900635,0.0,
8.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5669922828674316,1.052476167678833,0.0,
8.6,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5624927878379822,1.0568784475326538,0.0,
8.8,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5565988421440125,1.054957389831543,0.0,
9.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5541401505470276,1.0508404970169067,0.0,
9.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5544877052307129,1.0526069402694702,0.0,
9.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5539787411689758,1.0511356592178345,0.0,
9.6,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5550760626792908,1.042904019355774,0.0,
9.8,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5570594668388367,1.0421913862228394,0.0,
10.0,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5581294894218445,1.0427496433258057,0.0,
10.2,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5581377148628235,1.0446662902832031,0.0,
10.4,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5549421906471252,1.0444127321243286,0.0,
10.6,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5527983903884888,1.0446892976760864,0.0,
10.8,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5527055263519287,1.044897437095642,0.0,
11.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5517112612724304,1.0453425645828247,0.0,
11.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5512400269508362,1.0471681356430054,0.0,
11.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5519019961357117,1.0464140176773071,0.0,
11.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5532195568084717,1.0484702587127686,0.0,
11.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5550058484077454,1.0465006828308105,0.0,
12.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5552139282226562,1.0455509424209595,0.0,
12.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5554511547088623,1.044731855392456,0.0,
12.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5561609864234924,1.0452576875686646,0.0,
12.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5562288165092468,1.0465010404586792,0.0,
12.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5550218224525452,1.0455516576766968,0.0,
13.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5531571507453918,1.041195034980774,0.0,
13.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5516941547393799,1.0417453050613403,0.0,
13.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5514360070228577,1.0426409244537354,0.0,
13.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5512198805809021,1.0437707901000977,0.0,
13.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5515421032905579,1.043225884437561,0.0,
14.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5523515343666077,1.0431249141693115,0.0,
14.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.552565336227417,1.0427910089492798,0.0,
14.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5525088906288147,1.0427786111831665,0.0,
14.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5518598556518555,1.041770577430725,0.0,
14.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.55107182264328,1.0407253503799438,0.0,
15.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5505459904670715,1.0409791469573975,0.0,
15.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5513735413551331,1.0343250036239624,0.0,
15.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5516763925552368,1.0444765090942383,0.0,
15.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5546755790710449,1.0667109489440918,0.0,
15.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5581408143043518,1.0605933666229248,0.0,
16.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5567362308502197,1.053942084312439,0.0,
16.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5525308847427368,1.0507460832595825,0.0,
16.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5477471947669983,1.0494065284729004,0.0,
16.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5438210368156433,1.06179940700531,0.0,
16.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5542436838150024,1.1378742456436157,0.0,
17.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5611897706985474,1.1958116292953491,0.0,
17.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.557481050491333,1.2153342962265015,0.0,
17.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5569955110549927,1.2148914337158203,0.0,
17.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5583276152610779,1.2048035860061646,0.0,
17.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5601368546485901,1.1953448057174683,0.0,
18.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5637122392654419,1.1853569746017456,0.0,
18.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5773559212684631,1.179544448852539,0.0,
18.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.584335207939148,1.2442564964294434,0.0,
18.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5937197804450989,1.2787030935287476,0.0,
18.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5933236479759216,1.281208872795105,0.0,
19.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5885496139526367,1.2715110778808594,0.0,
19.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5853055715560913,1.2624329328536987,0.0,
19.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5816776752471924,1.2540370225906372,0.0,
19.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5777914524078369,1.2456949949264526,0.0,
19.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5736923217773438,1.2518330812454224,0.0,
20.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00023412704467773438,0.5694448351860046,1.89582097530365,0.0,
20.2,-1.0,0.5641317367553711,0.9896249771118164,1.0,0.0,0.00023412704467773438,0.5680884718894958,3.1530845165252686,0.0,
20.4,-1.0,0.6057303547859192,0.9644345045089722,1.0,0.0,0.00023412704467773438,0.5680884718894958,3.1530845165252686,0.0,
20.6,-1.0,2.312293291091919,0.9417626261711121,1.0,0.0,0.00023412704467773438,0.5680884718894958,3.1530845165252686,0.0,
20.8,-1.0,9.102021217346191,0.9360620379447937,1.0,0.0,0.00023412704467773438,0.5680884718894958,3.1530845165252686,0.0,
21.0,-1.0,20.998512268066406,0.9335010647773743,1.0,0.0,0.00023412704467773438,0.5680884718894958,3.1530845165252686,0.0,
21.2,-1.0,33.61124038696289,0.9319363832473755,1.0,0.0,0.00023412704467773438,0.5680884718894958,3.1530845165252686,0.0,
21.4,-1.0,40.804779052734375,0.9285052418708801,1.0,0.0,0.00023412704467773438,0.6494264006614685,3.1493515968322754,0.0,
21.6,-1.0,41.80533218383789,0.9242310523986816,1.0,0.0,0.00023412704467773438,1.0403324365615845,3.1481516361236572,0.0,
21.8,-1.0,41.55800247192383,0.9189862608909607,1.0,0.0,0.00023412704467773438,2.2942276000976562,3.3070569038391113,0.0,
