sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.65,,0.0,0.0,0.0,C,0,0
4.8,,0.0,0.0,0.0,C,0,0
5.0,,0.298093,0.9999,1.0,X,0,0
5.2,,3.515057,0.9999,1.0,X,0,0
5.4,,5.464902,0.9999,1.0,X,0,0
5.6,,5.287037,0.9999,1.0,X,0,0
5.8,,7.105477,0.9999,1.0,X,0,0
6.0,,10.267661,0.9999,1.0,X,0,0
6.2,,11.064698,0.9999,1.0,X,0,0
6.4,,13.810891,0.9999,1.0,X,0,0
6.602,,27.758181,0.9999,1.0,X,0,0
6.8,,50.859421,0.9999,1.0,X,0,0
7.0,,97.112831,0.9999,1.0,X,0,0
7.2,,150.999649,0.9999,1.0,X,0,0
7.4,,192.871048,0.9999,1.0,X,0,0
7.6,,209.580154,0.9999,1.0,X,0,0
7.8,,211.677612,0.9999,1.0,X,0,0
8.0,,200.205902,0.9999,1.0,X,0,0
8.2,,193.075455,0.9998,1.0,X,0,0
8.4,,202.698395,0.9998,1.0,X,0,0
8.6,,224.904648,0.9998,1.0,X,0,0
8.801,,251.551361,0.9998,1.0,X,0,0
9.0,,277.421631,0.9998,1.0,X,0,0
9.2,,310.071533,0.9998,1.0,X,0,0
9.4,,331.644104,0.9998,1.0,X,0,0
9.6,,346.093842,0.9998,1.0,X,0,0
9.8,,337.781647,0.9998,1.0,X,0,0
10.0,,292.444061,0.9998,1.0,X,0,0
10.2,,171.71521,0.9999,1.0,X,0,0
10.4,,113.608574,0.9999,1.0,X,0,0
10.6,,62.197208,0.9999,1.0,X,0,0
10.8,,38.313354,0.9997,1.0,X,0,0
11.0,,32.817638,0.9996,1.0,X,0,0
11.2,,31.160162,0.9996,1.0,X,0,0
11.4,,30.80372,0.9991,1.0,X,0,0
11.6,,26.625902,0.999,1.0,X,0,0
11.802,,22.894827,0.9989,1.0,X,0,0
12.0,,19.114241,0.9989,1.0,X,0,0
12.2,,16.004665,0.9989,1.0,X,0,0
12.4,,13.001982,0.9989,1.0,X,0,0
12.6,,11.330541,0.9989,1.0,X,0,0
12.8,,9.648175,0.9989,1.0,X,0,0
13.0,,8.65921,0.9989,1.0,X,0,0
13.2,,7.784932,0.9989,1.0,X,0,0
13.4,,6.750611,0.9989,1.0,X,0,0
13.6,,6.086649,0.9989,1.0,X,0,0
13.8,,6.676932,0.9993,1.0,X,0,0
14.0,,10.582651,0.9974,1.0,X,0,0
14.2,,17.878403,0.9976,1.0,X,0,0
14.4,,26.267288,0.9978,1.0,X,0,0
14.6,,33.277294,0.9963,1.0,X,0,0
14.8,,41.174793,0.9952,1.0,X,0,0
15.0,,45.04108,0.9757,1.0,H,0,0
15.201,,45.563793,0.9757,1.0,H,0,0
15.4,,43.7341,0.9757,1.0,H,0,0
15.6,,40.528145,0.9757,1.0,H,0,0
15.8,,34.047928,0.9757,1.0,H,0,0
16.0,,27.900721,0.9757,1.0,H,0,0
16.2,,18.922688,0.9757,1.0,H,0,0
16.4,,12.311439,0.9757,1.0,H,0,0
16.6,,5.028651,0.9763,1.0,H,0,0
16.8,,2.134692,0.9776,1.0,H,0,0
