time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.896,,,,,,,,,,
4.0,,,,,0.0,0.0,1.231889247894287,0.7987302541732788,0.0,
4.2,,,,,0.0,0.0,1.231889247894287,0.7987302541732788,0.0,
4.4,,,,,0.0,0.0,1.231889247894287,0.7987302541732788,0.0,
4.6,,,,,0.0,0.0,1.2868882417678833,0.7717414498329163,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.0,1.4592455625534058,0.669921875,0.0,
5.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.513365626335144,0.6265910267829895,0.0,
5.2,-1.0,0.29809296131134033,0.9999291896820068,1.0,0.0,0.0,1.5866951942443848,0.5763699412345886,0.0,
5.4,-1.0,3.515057325363159,0.9999378323554993,1.0,0.0,0.0,1.5987852811813354,0.5553526878356934,0.0,
5.6,-1.0,5.464902400970459,0.9999138712882996,1.0,0.0,0.0,1.676525592803955,0.5312394499778748,0.0,
5.8,-1.0,5.287037372589111,0.9998974204063416,1.0,0.0,0.0,1.7052797079086304,0.5183810591697693,0.0,
6.0,-1.0,7.1054768562316895,0.9999058842658997,1.0,0.0,0.0,1.6854852437973022,0.5110926628112793,0.0,
6.2,-1.0,10.267661094665527,0.9999204277992249,1.0,0.0,0.0,1.7042986154556274,0.4972473084926605,0.0,
6.4,-1.0,11.064698219299316,0.9999269843101501,1.0,0.0,0.0,1.6963856220245361,0.4851977229118347,0.0,
6.602,-1.0,13.810891151428223,0.9999129772186279,1.0,0.0,0.0,1.7192058563232422,0.4741382598876953,0.0,
6.8,-1.0,27.758180618286133,0.999909520149231,1.0,0.0,0.0,1.733386754989624,0.467139333486557,0.0,
7.0,-1.0,50.85942077636719,0.9999154806137085,1.0,0.0,0.0,1.7465746402740479,0.46220290660858154,0.0,
7.2,-1.0,97.11283111572266,0.9999145865440369,1.0,0.0,0.0,1.7403193712234497,0.46035847067832947,0.0,
7.4,-1.0,150.99964904785156,0.9999098777770996,1.0,0.0,0.0,1.7401742935180664,0.45553696155548096,0.0,
