sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787975971.424,,0.0,0.0,1.0,C,0,0
1787975971.623,,7.55675,0.7977,1.0,C,0,0
1787975971.823,,9.447331,0.851,1.0,C,0,0
1787975972.023,,11.978848,0.887,1.0,C,0,0
1787975972.223,,20.091501,0.9237,1.0,C,0,0
1787975972.423,,25.598013,0.9344,1.0,C,0,0
1787975972.623,,31.717121,0.9424,1.0,C,0,0
1787975972.824,,44.636143,0.9539,1.0,C,0,0
1787975973.023,,50.780819,0.958,1.0,C,0,0
1787975973.224,,56.340454,0.9615,1.0,C,0,0
1787975973.425,,65.290993,0.967,1.0,X,0,0
1787975973.622,,68.630318,0.9692,1.0,X,0,0
1787975973.824,,71.246658,0.9711,1.0,X,0,0
1787975974.023,,74.618347,0.9743,1.0,X,0,0
1787975974.224,,75.575523,0.9757,1.0,X,0,0
1787975974.423,,76.149162,0.9769,1.0,X,0,0
1787975974.623,,76.230179,0.979,1.0,X,0,0
1787975974.823,,75.853127,0.9799,1.0,X,0,0
1787975975.029,,75.283607,0.9808,1.0,X,0,0
1787975975.224,,73.568871,0.9822,1.0,X,0,0
1787975975.423,,72.425179,0.9829,1.0,X,0,0
1787975975.623,,71.138992,0.9835,1.0,X,0,0
1787975975.822,,68.137833,0.9846,1.0,X,0,0
1787975976.022,,66.47657,0.9851,1.0,X,0,0
1787975976.223,,64.775986,0.9855,1.0,X,0,0
1787975976.423,,61.422897,0.9864,1.0,X,0,0
1787975976.623,,59.8274,0.9868,1.0,X,0,0
1787975976.823,,58.306843,0.9871,1.0,X,0,0
1787975977.023,,55.517189,0.9878,1.0,X,0,0
1787975977.224,,54.251148,0.9881,1.0,X,0,0
1787975977.424,,53.07037,0.9884,1.0,X,0,0
1787975977.624,,50.944923,0.989,1.0,X,0,0
1787975977.824,,49.988087,0.9892,1.0,X,0,0
1787975978.023,,49.092457,0.9895,1.0,X,0,0
1787975978.223,,47.458603,0.9899,1.0,X,0,0
1787975978.424,,46.70715,0.9901,1.0,X,0,0
1787975978.632,,45.991665,0.9904,1.0,X,0,0
1787975978.823,,37.295734,0.995,1.0,X,0,0
1787975979.023,,30.652323,0.9988,1.0,X,0,0
1787975979.223,,26.18627,0.9997,1.0,X,0,0
1787975979.423,,19.423214,0.9998,1.0,X,0,0
1787975979.623,,17.511251,0.9999,1.0,X,0,0
1787975979.824,,16.480251,0.9999,1.0,X,0,0
1787975980.024,,16.244724,1.0,1.0,X,0,0
1787975980.223,,16.639837,1.0,1.0,X,0,0
1787975980.423,,17.158005,1.0,1.0,X,0,0
1787975980.623,,18.136141,1.0,1.0,X,0,0
1787975980.823,,18.482985,1.0,1.0,X,0,0
1787975981.023,,18.702295,1.0,1.0,X,0,0
1787975981.224,,18.762411,1.0,1.0,X,0,0
1787975981.423,,18.617771,1.0,1.0,X,0,0
1787975981.623,,18.364376,1.0,1.0,X,0,0
1787975981.823,,17.534533,1.0,1.0,X,0,0
1787975982.023,,16.971342,1.0,1.0,X,0,0
1787975982.223,,16.325994,1.0,1.0,X,0,0
1787975982.424,,14.775919,1.0,1.0,X,0,0
1787975982.623,,13.895346,1.0,1.0,X,0,0
1787975982.823,,13.001053,1.0,1.0,X,0,0
1787975983.024,,11.254344,1.0,1.0,X,0,0
1787975983.223,,10.456212,1.0,1.0,X,0,0
1787975983.424,,9.753527,1.0,1.0,X,0,0
1787975983.626,,8.653741,1.0,1.0,X,0,0
1787975983.824,,8.225254,1.0,1.0,X,0,0
1787975984.023,,7.853375,1.0,1.0,X,0,0
1787975984.225,,7.242861,1.0,1.0,X,0,0
1787975984.423,,6.994074,1.0,1.0,X,0,0
1787975984.623,,6.780186,1.0,1.0,X,0,0
1787975984.823,,6.450979,1.0,1.0,X,0,0
1787975985.024,,6.322747,1.0,1.0,X,0,0
1787975985.223,,6.208519,1.0,1.0,X,0,0
1787975985.423,,6.003952,1.0,1.0,X,0,0
1787975985.624,,5.906612,1.0,1.0,X,0,0
1787975985.822,,5.810428,1.0,1.0,X,0,0
1787975986.023,,5.60804,1.0,1.0,X,0,0
1787975986.223,,5.497171,1.0,1.0,X,0,0
1787975986.423,,5.378633,1.0,1.0,X,0,0
1787975986.623,,5.122333,1.0,1.0,X,0,0
1787975986.824,,4.986228,1.0,1.0,X,0,0
1787975987.023,,4.846466,1.0,1.0,X,0,0
1787975987.234,,4.55647,1.0,1.0,X,0,0
1787975987.424,,4.404115,1.0,1.0,X,0,0
1787975987.623,,4.24587,1.0,1.0,X,0,0
1787975987.822,,3.913085,1.0,1.0,X,0,0
1787975988.026,,3.741679,1.0,1.0,X,0,0
1787975988.224,,3.570293,1.0,1.0,X,0,0
1787975988.436,,3.236866,1.0,1.0,X,0,0
1787975988.623,,3.079119,1.0,1.0,X,0,0
1787975988.824,,2.930069,1.0,1.0,X,0,0
1787975989.023,,2.659939,1.0,1.0,X,0,0
1787975989.224,,2.538705,1.0,1.0,X,0,0
1787975989.423,,2.424573,1.0,1.0,X,0,0
1787975989.624,,2.207177,1.0,1.0,X,0,0
1787975989.823,,2.098898,1.0,1.0,X,0,0
1787975990.024,,1.987527,1.0,1.0,X,0,0
1787975990.223,,1.754434,1.0,1.0,X,0,0
1787975990.423,,1.636126,1.0,1.0,X,0,0
1787975990.63,,1.518576,1.0,1.0,X,0,0
1787975990.823,,1.294269,1.0,1.0,X,0,0
1787975991.03,,1.189449,1.0,1.0,X,0,0
1787975991.223,,1.09024,1.0,1.0,X,0,0
1787975991.423,,0.916249,1.0,1.0,X,0,0
1787975991.623,,0.844685,1.0,1.0,X,0,0
1787975991.824,,0.784558,1.0,1.0,X,0,0
1787975992.023,,0.697837,1.0,1.0,X,0,0
1787975992.223,,0.67022,1.0,1.0,X,0,0
1787975992.429,,0.652478,1.0,1.0,X,0,0
1787975992.623,,0.645225,1.0,1.0,X,0,0
1787975992.823,,0.65843,1.0,1.0,X,0,0
1787975993.024,,0.690845,1.0,1.0,X,0,0
1787975993.223,,0.841022,1.0,1.0,X,0,0
1787975993.424,,0.971197,0.9999,1.0,X,0,0
