time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.923,,,,,,,,,,
4.0,,,,,0.0,0.0,0.9537760019302368,0.7294703125953674,0.0,
4.2,,,,,0.0,0.0,0.8843399286270142,0.7997298836708069,0.0,
4.4,,,,,0.0,0.0,0.8843399286270142,0.7997298836708069,0.0,
4.6,,,,,0.0,0.0,0.8843399286270142,0.7997298836708069,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.0,0.8843399286270142,0.7997298836708069,0.0,
5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8843399286270142,0.7997298836708069,0.0,
5.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.9564732909202576,0.7577007412910461,0.0,
5.4,2.461747646331787,0.007411045953631401,0.9999772310256958,1.0,0.0,0.0,1.1408812999725342,0.7652168869972229,0.0,
5.6,2.461747646331787,0.11668141186237335,0.9999648928642273,1.0,0.0,0.0,1.1225816011428833,0.8765210509300232,0.0,
5.8,2.461747646331787,0.29772526025772095,0.9999728202819824,1.0,0.0,0.0,1.0275343656539917,0.9801883697509766,0.0,
6.0,2.461747646331787,0.6529369950294495,0.9999734163284302,1.0,0.0,0.0,0.9862527847290039,0.9692100882530212,0.0,
6.2,2.461747646331787,0.7833172082901001,0.999977171421051,1.0,0.0,0.0,1.1975312232971191,0.9238058924674988,0.0,
6.401,2.461747646331787,0.8751367926597595,0.9999749064445496,1.0,0.0,0.0,1.1729859113693237,0.8972988724708557,0.0,
6.601,2.461747646331787,1.0381505489349365,0.9998924732208252,1.0,0.0,0.0,1.2006171941757202,0.8685347437858582,0.0,
6.8,2.461747646331787,1.159857153892517,0.9998512864112854,1.0,0.0,0.0,1.1720129251480103,0.8657569289207458,0.0,
7.0,2.461747646331787,1.0549311637878418,0.9998643398284912,1.0,0.0,0.0,1.1511695384979248,0.886430561542511,0.0,
7.2,2.461747646331787,1.5123326778411865,0.999679446220398,1.0,0.0,0.0,1.1030527353286743,1.0325851440429688,0.0,
7.4,2.461747646331787,4.721198081970215,0.9996176958084106,1.0,0.0,0.0,1.0735421180725098,1.0404281616210938,0.0,
7.6,2.461747646331787,8.541648864746094,0.9995951056480408,1.0,0.0,0.0,1.0817281007766724,1.0084245204925537,0.0,
7.8,2.461747646331787,17.805522918701172,0.9993256330490112,1.0,0.0,0.0,1.4058860540390015,0.9781550168991089,0.0,
8.0,2.461747646331787,26.178478240966797,0.997015118598938,1.0,0.0,0.0,1.4548282623291016,0.9637529850006104,0.0,
8.2,2.461747646331787,38.47957992553711,0.9953253269195557,1.0,0.0,0.0,1.4843961000442505,1.0221773386001587,0.0,
8.4,2.461747646331787,64.86175537109375,0.9951626062393188,1.0,0.0,0.0,1.4930576086044312,1.0502821207046509,0.0,
8.6,2.461747646331787,90.00674438476562,0.9924535751342773,1.0,0.0,0.0,1.4902660846710205,1.0679214000701904,0.0,
8.8,2.461747646331787,103.50712585449219,0.9843747615814209,1.0,0.0,0.0,1.4786494970321655,1.0814718008041382,0.0,
9.0,2.461747646331787,119.33290100097656,0.9752994775772095,1.0,0.0,0.0,1.4786494970321655,1.0814718008041382,0.0,
9.2,2.461747646331787,128.8296661376953,0.9758031368255615,1.0,0.0,0.0,1.4786494970321655,1.0814718008041382,0.0,
9.4,2.461747646331787,141.60568237304688,0.9757999181747437,1.0,0.0,0.0,1.4786494970321655,1.0814718008041382,0.0,
9.6,2.461747646331787,153.40975952148438,0.975796103477478,1.0,0.0,0.0,1.4742430448532104,1.0813859701156616,0.0,
