sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.749,,0.0,0.0,0.0,C,1,0
4.8,,0.0,0.0,0.0,C,1,0
5.0,,0.0,0.0,0.0,C,1,0
5.2,2.4617,0.007411,1.0,1.0,C,1,0
5.4,2.4617,0.116681,1.0,1.0,C,1,0
5.6,2.4617,0.297725,1.0,1.0,C,1,0
5.8,2.4617,0.652937,1.0,1.0,C,1,0
6.0,2.4617,0.783317,1.0,1.0,C,1,0
6.2,2.4617,0.875137,1.0,1.0,C,1,0
6.401,2.4617,1.038151,0.9999,1.0,C,1,0
6.601,2.4617,1.159857,0.9999,1.0,C,1,0
6.8,2.4617,1.054931,0.9999,1.0,C,1,0
7.0,2.4617,1.512333,0.9997,1.0,C,1,0
7.2,2.4617,4.721198,0.9996,1.0,C,1,0
7.4,2.4617,8.541649,0.9996,1.0,C,1,0
7.6,2.4617,17.805523,0.9993,1.0,C,1,0
7.8,2.4617,26.178478,0.997,1.0,C,0,0
8.0,2.4617,38.47958,0.9953,1.0,C,0,0
8.2,2.4617,64.861755,0.9952,1.0,C,0,0
8.4,2.4617,90.006744,0.9925,1.0,C,0,0
8.6,2.4617,103.507126,0.9844,1.0,C,0,0
8.8,2.4617,119.332901,0.9753,1.0,H,0,0
9.0,2.4617,128.829666,0.9758,1.0,H,0,0
9.2,2.4617,141.605682,0.9758,1.0,H,0,0
9.4,2.4617,153.40976,0.9758,1.0,H,0,0
9.6,2.4617,158.645889,0.9758,1.0,H,0,0
