time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
6.4,,,,,,,,,,
6.4,,,,,,,,,,
6.6,-1.0,0.0,0.0,0.0,0.0,0.00028443336486816406,0.5132706761360168,1.080965518951416,0.0,
6.8,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5132706761360168,1.080965518951416,0.0,
7.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5132706761360168,1.080965518951416,0.0,
7.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5132706761360168,1.080965518951416,0.0,
7.4,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5316118597984314,1.0711866617202759,0.0,
7.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5455052256584167,1.051902174949646,0.0,
7.8,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5552003979682922,1.0359119176864624,0.0,
8.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5602284669876099,1.030114769935608,0.0,
8.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5606394410133362,1.0181503295898438,0.0,
8.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5605841875076294,1.0142093896865845,0.0,
8.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5567062497138977,1.0117031335830688,0.0,
8.8,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5497715473175049,1.0081489086151123,0.0,
9.0,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5475311279296875,1.0086947679519653,0.0,
9.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5479867458343506,1.0045450925827026,0.0,
9.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.550111711025238,1.0029786825180054,0.0,
9.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5531441569328308,1.0053502321243286,0.0,
9.8,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.557462751865387,1.0077321529388428,0.0,
10.0,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5596243143081665,1.0044666528701782,0.0,
10.2,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5632769465446472,1.0037375688552856,0.0,
10.4,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5619076490402222,1.0051122903823853,0.0,
10.6,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5613086819648743,1.0092265605926514,0.0,
10.8,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5583265423774719,1.0123662948608398,0.0,
11.0,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5560654401779175,1.0137708187103271,0.0,
11.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5539504885673523,1.0161464214324951,0.0,
11.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5551618933677673,1.0175107717514038,0.0,
11.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.554172158241272,1.018105149269104,0.0,
11.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5558959245681763,1.020073652267456,0.0,
12.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5560147166252136,1.0188058614730835,0.0,
12.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5567518472671509,1.020499348640442,0.0,
12.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.557791531085968,1.021101713180542,0.0,
12.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5561485886573792,1.0222036838531494,0.0,
12.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.554362416267395,1.0242713689804077,0.0,
13.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5529755353927612,1.0234802961349487,0.0,
13.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5521591305732727,1.0239485502243042,0.0,
13.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5508197546005249,1.02484929561615,0.0,
13.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.550835371017456,1.022401213645935,0.0,
13.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5516034364700317,1.0243724584579468,0.0,
14.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5530832409858704,1.024168848991394,0.0,
14.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5527680516242981,1.0254557132720947,0.0,
14.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5528923273086548,1.023717999458313,0.0,
14.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5535232424736023,1.0250087976455688,0.0,
14.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.554222822189331,1.0265605449676514,0.0,
15.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5531169176101685,1.0266607999801636,0.0,
15.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5538209080696106,1.0240716934204102,0.0,
15.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.555324137210846,1.0307537317276,0.0,
15.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5576817989349365,1.0590107440948486,0.0,
15.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5623765587806702,1.0571413040161133,0.0,
16.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.56632000207901,1.0513789653778076,0.0,
16.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5630013346672058,1.0496009588241577,0.0,
16.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5578040480613708,1.0502829551696777,0.0,
16.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5523345470428467,1.0522645711898804,0.0,
16.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00028443336486816406,0.5491567254066467,1.05558443069458,0.0,
17.0,-1.0,0.00504216318950057,0.9954672455787659,1.0,0.0,0.00028443336486816406,0.5575961470603943,1.1229783296585083,0.0,
17.2,-1.0,0.5679847002029419,0.9712700247764587,1.0,0.0,0.00028443336486816406,0.5575961470603943,1.1229783296585083,0.0,
17.4,-1.0,1.2101465463638306,0.9526252150535583,1.0,0.0,0.00028443336486816406,0.5575961470603943,1.1229783296585083,0.0,
