sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.326,,0.0,0.0,0.0,C,0,1
4.4,,0.0,0.0,0.0,C,0,1
4.6,2.4154,0.009207,1.0,1.0,H,0,1
4.8,2.4154,0.087776,1.0,1.0,H,0,1
5.0,2.4154,0.230003,1.0,1.0,H,0,1
5.2,2.4154,0.552842,1.0,1.0,H,0,1
5.4,2.4154,1.028468,1.0,1.0,H,0,1
5.6,2.4154,1.434816,0.9999,1.0,H,0,1
5.8,2.4154,2.084759,0.9999,1.0,H,0,1
6.0,2.4154,2.695523,0.9999,1.0,H,0,1
6.2,2.4154,3.270798,0.9999,1.0,H,0,1
6.4,2.4154,3.842597,0.9999,1.0,H,0,1
6.6,2.4154,4.553662,0.9999,1.0,H,0,1
6.8,2.4154,5.008425,0.9999,1.0,H,0,1
7.0,2.4154,5.079653,0.9999,1.0,H,0,1
7.2,2.4154,4.67588,0.9998,1.0,H,0,1
7.4,2.4154,4.281651,0.9998,1.0,H,0,1
7.6,2.4154,3.954806,0.9996,1.0,H,0,1
7.8,2.4154,3.711764,0.9994,1.0,H,0,1
8.0,2.4154,3.398246,0.9994,1.0,H,0,1
8.2,2.4154,3.091271,0.9994,1.0,H,0,1
8.4,2.4154,2.627721,0.9994,1.0,H,0,1
8.6,2.4154,2.248816,0.9994,1.0,H,0,1
8.8,2.4154,1.739907,0.9994,1.0,H,0,1
9.0,2.4154,1.261957,0.9994,1.0,H,0,1
9.2,2.4154,0.840585,0.9994,1.0,H,0,1
9.4,2.4154,0.592658,0.9994,1.0,H,0,1
9.6,2.4154,0.332477,0.9995,1.0,H,0,1
9.8,2.4154,0.127269,0.9995,1.0,H,0,1
10.0,2.4154,0.05292,0.9996,1.0,H,0,1
10.2,2.4154,0.017843,0.9997,1.0,H,0,1
10.4,2.4154,0.006214,1.0,1.0,H,0,1
10.6,2.4154,0.006967,1.0,1.0,H,0,1
10.8,2.4154,0.007415,1.0,1.0,H,0,1
11.0,2.4154,0.007589,1.0,1.0,H,0,1
11.2,2.4154,0.007941,1.0,1.0,H,0,1
11.4,2.4154,0.008074,1.0,1.0,H,0,1
11.6,2.4154,0.008445,1.0,1.0,H,0,1
11.8,2.4154,0.008923,1.0,1.0,H,0,1
12.0,2.4154,0.009744,1.0,1.0,H,0,1
12.2,2.4154,0.010715,1.0,1.0,H,0,1
12.4,2.4154,0.011084,1.0,1.0,H,0,1
12.6,2.4154,0.011754,1.0,1.0,H,0,1
12.8,2.4154,0.012125,1.0,1.0,H,0,1
13.0,2.4154,0.012618,1.0,1.0,H,0,1
13.2,2.4154,0.013649,1.0,1.0,H,0,1
13.4,2.4154,0.014425,1.0,1.0,H,0,1
13.6,2.4154,0.015429,1.0,1.0,H,0,1
13.8,2.4154,0.016165,1.0,1.0,H,0,1
14.0,2.4154,0.017046,1.0,1.0,H,0,1
14.2,2.4154,0.017573,1.0,1.0,H,0,1
14.4,2.4154,0.019135,1.0,1.0,H,0,1
14.6,2.4154,0.020168,1.0,1.0,H,0,1
14.8,2.4154,0.02181,1.0,1.0,H,0,1
15.0,2.4154,0.022854,1.0,1.0,H,0,1
15.2,2.4154,0.023558,1.0,1.0,H,0,1
15.4,2.4154,0.024673,1.0,1.0,H,0,1
15.6,2.4154,0.025624,1.0,1.0,H,0,1
15.8,2.4154,0.026289,1.0,1.0,H,0,1
16.0,2.4154,0.027313,1.0,1.0,H,0,1
16.2,2.4154,0.029302,1.0,1.0,H,0,1
16.4,2.4154,0.030681,1.0,1.0,H,0,1
16.6,2.4154,0.032929,1.0,1.0,H,0,1
16.8,2.4154,0.035597,1.0,1.0,H,0,1
17.0,2.4154,0.038074,1.0,1.0,H,0,1
17.2,2.4154,0.041781,1.0,1.0,H,0,1
17.4,2.4154,0.045713,1.0,1.0,H,0,1
17.6,2.4154,0.047711,1.0,1.0,H,0,1
17.8,2.4154,0.05,1.0,1.0,H,0,1
18.0,2.4154,0.052295,1.0,1.0,H,0,1
18.2,2.4154,0.055856,1.0,1.0,H,0,1
18.4,2.4154,0.061063,1.0,1.0,H,0,1
18.6,2.4154,0.061632,1.0,1.0,H,0,1
18.8,2.4154,0.062443,1.0,1.0,H,0,1
19.0,2.4154,0.063914,1.0,1.0,H,0,1
19.2,2.4154,0.066414,1.0,1.0,H,0,1
19.4,2.4154,0.069979,1.0,1.0,H,0,1
19.6,2.4154,0.074578,1.0,1.0,H,0,1
19.8,2.4154,0.082274,1.0,1.0,H,0,1
20.0,2.4154,0.089152,1.0,1.0,H,0,1
20.2,2.4154,0.098989,1.0,1.0,H,0,1
20.4,2.4154,0.108325,1.0,1.0,H,0,1
20.6,2.4154,0.117341,1.0,1.0,H,0,1
20.8,2.4154,0.130158,1.0,1.0,H,0,1
21.0,2.4154,0.147398,1.0,1.0,H,0,1
21.2,2.4154,0.170055,1.0,1.0,H,0,1
21.4,2.4154,0.186725,1.0,1.0,H,0,1
21.6,2.4154,0.188559,1.0,1.0,H,0,1
21.8,2.4154,0.180895,1.0,1.0,H,0,1
22.0,2.4154,0.16314,1.0,1.0,H,0,1
22.2,2.4154,0.149754,1.0,1.0,H,0,1
22.4,2.4154,0.138109,1.0,1.0,H,0,1
22.6,2.4154,0.133787,1.0,1.0,H,0,1
22.8,2.4154,0.135773,1.0,1.0,H,0,1
23.0,2.4154,0.144418,1.0,1.0,H,0,1
23.2,2.4154,0.165522,1.0,1.0,H,0,1
23.4,2.4154,0.176692,1.0,1.0,H,0,1
23.6,2.4154,0.174054,1.0,1.0,H,0,1
23.8,2.4154,0.171322,1.0,1.0,H,0,1
24.0,2.4154,0.175523,1.0,1.0,H,0,1
24.2,2.4154,0.185856,1.0,1.0,H,0,1
24.4,2.4154,0.201018,1.0,1.0,H,0,1
24.6,2.4154,0.22075,1.0,1.0,H,0,1
24.8,2.4154,0.234169,1.0,1.0,H,0,1
25.0,2.4154,0.22641,1.0,1.0,H,0,1
25.2,2.4154,0.207058,1.0,1.0,H,0,1
25.4,2.4154,0.187319,1.0,1.0,H,0,1
25.6,2.4154,0.187027,1.0,1.0,H,0,1
25.8,2.4154,0.207023,1.0,1.0,H,0,1
