time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.713,,,,,0.0,0.0,1.3028461933135986,0.7792842388153076,0.0,
3.8,,,,,0.0,0.0,1.242043375968933,0.8026406764984131,0.0,
4.0,,,,,0.0,0.0,1.096777319908142,0.8783645033836365,0.0,
4.2,,,,,0.0,0.0,0.9986892342567444,0.9251102805137634,0.0,
4.4,-1.0,0.0,0.0,0.0,0.0,0.0,0.935103178024292,0.954197108745575,0.0,
4.6,2.4154157638549805,0.009207350201904774,0.9999688863754272,1.0,0.0,0.0,0.887931764125824,0.9716401100158691,0.0,
4.8,2.4154157638549805,0.009207350201904774,0.9999688863754272,1.0,0.0,0.0,0.8434601426124573,0.9864479899406433,0.0,
5.0,2.4154157638549805,0.08777563273906708,0.9999847412109375,1.0,0.0,0.0,0.8105814456939697,0.9958729147911072,0.0,
5.2,2.4154157638549805,0.23000304400920868,0.9999728202819824,1.0,0.0,0.0,0.776555061340332,1.0054316520690918,0.0,
5.4,2.4154157638549805,0.55284184217453,0.999957263469696,1.0,0.0,0.0,0.7518783211708069,1.0128440856933594,0.0,
5.601,2.4154157638549805,1.028468132019043,0.9999553561210632,1.0,0.0,0.0,0.7353798747062683,1.0181543827056885,0.0,
5.8,2.4154157638549805,1.4348156452178955,0.9999446868896484,1.0,0.0,0.0,0.7159463167190552,1.0243208408355713,0.0,
6.0,2.4154157638549805,2.0847585201263428,0.9999282956123352,1.0,0.0,0.0,0.7009770274162292,1.027565598487854,0.0,
6.2,2.4154157638549805,2.6955227851867676,0.9999224543571472,1.0,0.0,0.0,0.6873600482940674,1.0309536457061768,0.0,
6.4,2.4154157638549805,3.2707979679107666,0.9999208450317383,1.0,0.0,0.0,0.6745157241821289,1.0337401628494263,0.0,
6.6,2.4154157638549805,3.842597484588623,0.9999206066131592,1.0,0.0,0.0,0.6648795008659363,1.0362821817398071,0.0,
6.8,2.4154157638549805,4.553662300109863,0.9999181628227234,1.0,0.0,0.0,0.659309446811676,1.0388025045394897,0.0,
7.0,2.4154157638549805,5.008425235748291,0.999912440776825,1.0,0.0,0.0,0.6567033529281616,1.0407124757766724,0.0,
7.2,2.4154157638549805,5.079652786254883,0.9998888373374939,1.0,0.0,0.0,0.6513645052909851,1.0428673028945923,0.0,
