time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787977766.337,,,,,0.0,0.006068706512451172,0.0,0.0,0.0,
1787977766.537,-1.0,0.0,0.0,1.0,0.0,0.006068706512451172,0.0,0.0,0.0,
1787977766.736,-1.0,6.133315086364746,0.739761471748352,1.0,0.0,0.006068706512451172,0.0,0.0,0.0,
1787977766.937,-1.0,7.710226535797119,0.8049837350845337,1.0,0.0,0.006068706512451172,0.0,0.0,0.0,
1787977767.136,-1.0,9.403908729553223,0.8426367044448853,1.0,0.0,0.006068706512451172,0.0,0.0,0.0,
1787977767.336,-1.0,15.472880363464355,0.8938698768615723,1.0,0.0,0.006068706512451172,0.0,0.0,0.0,
1787977767.536,-1.0,20.034326553344727,0.9087181091308594,1.0,0.0,0.006068706512451172,0.0,0.0,0.0,
1787977767.736,-1.0,25.471885681152344,0.9199604988098145,1.0,0.0,0.006068706512451172,0.5010789632797241,1.0666218996047974,0.0,
1787977767.937,-1.0,37.97640609741211,0.9358351826667786,1.0,0.0,0.006068706512451172,0.5022886991500854,1.0728693008422852,0.0,
1787977768.136,-1.0,44.46526336669922,0.9416382908821106,1.0,0.0,0.006068706512451172,0.502848744392395,1.0738246440887451,0.0,
1787977768.336,-1.0,50.72357940673828,0.9464855790138245,1.0,0.0,0.006068706512451172,0.5035374164581299,1.0759207010269165,0.0,
1787977768.536,-1.0,61.76858901977539,0.9541164040565491,1.0,0.0,0.006068706512451172,0.5044758915901184,1.0776119232177734,0.0,
1787977768.736,-1.0,66.30967712402344,0.9571727514266968,1.0,0.0,0.006068706512451172,0.5048951506614685,1.0780718326568604,0.0,
1787977768.936,-1.0,70.16043853759766,0.9598482847213745,1.0,0.0,0.006068706512451172,0.5048951506614685,1.0780718326568604,0.0,
1787977769.136,-1.0,75.9658432006836,0.964308500289917,1.0,0.0,0.006068706512451172,0.5048951506614685,1.0780718326568604,0.0,
1787977769.336,-1.0,78.02540588378906,0.9661867618560791,1.0,0.0,0.006068706512451172,0.5048951506614685,1.0780718326568604,0.0,
1787977769.537,-1.0,79.61328125,0.967877209186554,1.0,0.0,0.006068706512451172,0.5048951506614685,1.0780718326568604,0.0,
1787977769.736,-1.0,81.76224517822266,0.970797061920166,1.0,0.0,0.006068706512451172,0.5048951506614685,1.0780718326568604,0.0,
1787977769.936,-1.0,82.457763671875,0.9720666408538818,1.0,0.0,0.006068706512451172,0.5048951506614685,1.0780718326568604,0.0,
1787977770.137,-1.0,82.96371459960938,0.9732304811477661,1.0,0.0,0.006068706512451172,0.5048951506614685,1.0780718326568604,0.0,
1787977770.34,-1.0,83.59929656982422,0.975289523601532,1.0,0.0,0.006068706512451172,0.5048951506614685,1.0780718326568604,0.0,
1787977770.536,-1.0,83.77359008789062,0.9762043356895447,1.0,0.0,0.006068706512451172,0.5048951506614685,1.0780718326568604,0.0,
1787977770.736,-1.0,83.8189697265625,0.9770532846450806,1.0,0.0,0.006068706512451172,0.5048951506614685,1.0780718326568604,0.0,
1787977770.936,-1.0,83.26129150390625,0.9785794019699097,1.0,0.0,0.006068706512451172,0.8522577285766602,0.9791792631149292,0.0,
1787977771.138,-1.0,82.53091430664062,0.979267954826355,1.0,0.0,0.006068706512451172,0.9466866254806519,0.9527483582496643,0.0,
1787977771.336,-1.0,81.4526138305664,0.9799141883850098,1.0,0.0,0.006068706512451172,1.0861647129058838,0.9057354927062988,0.0,
1787977771.536,-1.0,78.48705291748047,0.9810928106307983,1.0,0.0,0.006068706512451172,1.1806102991104126,0.8508461713790894,0.0,
1787977771.736,-1.0,76.74952697753906,0.9816315174102783,1.0,0.0,0.006068706512451172,1.2062339782714844,0.8282560110092163,0.0,
1787977771.936,-1.0,74.94456481933594,0.9821402430534363,1.0,0.0,0.006068706512451172,1.245997667312622,0.8066229224205017,0.0,
1787977772.136,-1.0,71.36250305175781,0.9830770492553711,1.0,0.0,0.006068706512451172,1.33113431930542,0.7699187397956848,0.0,
1787977772.336,-1.0,69.66553497314453,0.9835094213485718,1.0,0.0,0.006068706512451172,1.3587477207183838,0.7541118860244751,0.0,
1787977772.538,-1.0,68.06366729736328,0.9839203357696533,1.0,0.0,0.006068706512451172,1.3744289875030518,0.7407274842262268,0.0,
1787977772.736,-1.0,65.18428039550781,0.9846835136413574,1.0,0.0,0.006068706512451172,1.381404995918274,0.7153316140174866,0.0,
1787977772.937,-1.0,63.90448760986328,0.985038697719574,1.0,0.0,0.006068706512451172,1.4076119661331177,0.7031893134117126,0.0,
1787977773.136,-1.0,62.71946334838867,0.9853779077529907,1.0,0.0,0.006068706512451172,1.447435736656189,0.6910074949264526,0.0,
1787977773.336,-1.0,60.57819366455078,0.986012876033783,1.0,0.0,0.006068706512451172,1.5311287641525269,0.6638133525848389,0.0,
1787977773.536,-1.0,59.5948600769043,0.9863103628158569,1.0,0.0,0.006068706512451172,1.5556495189666748,0.653666079044342,0.0,
1787977773.736,-1.0,58.65458297729492,0.9865954518318176,1.0,0.0,0.006068706512451172,1.5734246969223022,0.6417173147201538,0.0,
1787977773.936,-1.0,49.38039016723633,0.9941489696502686,1.0,0.0,0.006068706512451172,1.5756051540374756,0.6280179023742676,0.0,
1787977774.136,-1.0,41.926578521728516,0.9974907636642456,1.0,0.0,0.006068706512451172,1.599616289138794,0.6183234453201294,0.0,
1787977774.336,-1.0,36.29593276977539,0.9988085031509399,1.0,0.0,0.006068706512451172,1.6269885301589966,0.6103621125221252,0.0,
1787977774.536,-1.0,27.347002029418945,0.9997972846031189,1.0,0.0,0.006068706512451172,1.694892406463623,0.5919025540351868,0.0,
1787977774.736,-1.0,24.129594802856445,0.9998641610145569,1.0,0.0,0.006068706512451172,1.7210655212402344,0.5828691124916077,0.0,
1787977774.936,-1.0,21.913328170776367,0.9999088644981384,1.0,0.0,0.006068706512451172,1.7313635349273682,0.577683687210083,0.0,
1787977775.136,-1.0,19.939964294433594,0.9999526143074036,1.0,0.0,0.006068706512451172,1.732276201248169,0.5720689296722412,0.0,
1787977775.336,-1.0,19.81623077392578,0.9999634027481079,1.0,0.0,0.006068706512451172,1.728169560432434,0.5688484907150269,0.0,
1787977775.537,-1.0,20.03017234802246,0.9999701380729675,1.0,0.0,0.006068706512451172,1.723682165145874,0.5662615895271301,0.0,
1787977775.736,-1.0,20.902433395385742,0.999976634979248,1.0,0.0,0.006068706512451172,1.722071886062622,0.5595587491989136,0.0,
1787977775.936,-1.0,21.363088607788086,0.9999780654907227,1.0,0.0,0.006068706512451172,1.728196382522583,0.5551507472991943,0.0,
1787977776.136,-1.0,21.76231575012207,0.9999788403511047,1.0,0.0,0.006068706512451172,1.730684757232666,0.5524459481239319,0.0,
1787977776.336,-1.0,22.27570343017578,0.9999793767929077,1.0,0.0,0.006068706512451172,1.7257988452911377,0.5490071773529053,0.0,
1787977776.536,-1.0,22.367538452148438,0.9999794363975525,1.0,0.0,0.006068706512451172,1.7195135354995728,0.5472866296768188,0.0,
1787977776.736,-1.0,22.34568214416504,0.9999794960021973,1.0,0.0,0.006068706512451172,1.7181205749511719,0.5459321141242981,0.0,
1787977776.936,-1.0,21.96453285217285,0.9999794960021973,1.0,0.0,0.006068706512451172,1.7224513292312622,0.5410254597663879,0.0,
1787977777.136,-1.0,21.59792137145996,0.9999794960021973,1.0,0.0,0.006068706512451172,1.7209120988845825,0.5392061471939087,0.0,
1787977777.336,-1.0,21.098262786865234,0.9999794960021973,1.0,0.0,0.006068706512451172,1.7140600681304932,0.5371511578559875,0.0,
1787977777.536,-1.0,19.664974212646484,0.9999794363975525,1.0,0.0,0.006068706512451172,1.7092339992523193,0.5328385233879089,0.0,
1787977777.736,-1.0,18.698238372802734,0.9999794363975525,1.0,0.0,0.006068706512451172,1.708020567893982,0.5307546854019165,0.0,
1787977777.936,-1.0,17.54470443725586,0.999979555606842,1.0,0.0,0.006068706512451172,1.7071424722671509,0.528327465057373,0.0,
1787977778.136,-1.0,14.707545280456543,0.9999809265136719,1.0,0.0,0.006068706512451172,1.7166602611541748,0.5229887366294861,0.0,
