time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787975258.277,,,,,0.0,0.005311012268066406,0.0,0.0,0.0,
1787975258.477,,,,,0.0,0.005311012268066406,0.0,0.0,0.0,
1787975258.677,-1.0,1.9732391834259033,0.43395426869392395,1.0,0.0,0.005311012268066406,0.0,0.0,0.0,
1787975258.877,-1.0,6.05840539932251,0.5601463913917542,1.0,0.0,0.005311012268066406,0.0,0.0,0.0,
1787975259.082,-1.0,10.229034423828125,0.6497511863708496,1.0,0.0,0.005311012268066406,0.0,0.0,0.0,
1787975259.277,-1.0,15.74389362335205,0.7696848511695862,1.0,0.0,0.005311012268066406,0.0,0.0,0.0,
1787975259.477,-1.0,19.78326416015625,0.807126522064209,1.0,0.0,0.005311012268066406,0.0,0.0,0.0,
1787975259.678,-1.0,25.051700592041016,0.8341923952102661,1.0,0.0,0.005311012268066406,0.4706900715827942,1.0871580839157104,0.0,
1787975259.877,-1.0,38.648983001708984,0.8706789612770081,1.0,0.0,0.005311012268066406,0.47722384333610535,1.0828065872192383,0.0,
1787975260.077,-1.0,46.112300872802734,0.8835381269454956,1.0,0.0,0.005311012268066406,0.4789864122867584,1.0793235301971436,0.0,
1787975260.277,-1.0,53.33957290649414,0.894091010093689,1.0,0.0,0.005311012268066406,0.47975125908851624,1.0792086124420166,0.0,
1787975260.477,-1.0,65.8924560546875,0.9103603363037109,1.0,0.0,0.005311012268066406,0.48159193992614746,1.0792744159698486,0.0,
1787975260.677,-1.0,70.8955078125,0.9167584180831909,1.0,0.0,0.005311012268066406,0.48251429200172424,1.079439401626587,0.0,
1787975260.877,-1.0,74.97066497802734,0.9223056435585022,1.0,0.0,0.005311012268066406,0.48251429200172424,1.079439401626587,0.0,
1787975261.077,-1.0,80.61833953857422,0.9314451217651367,1.0,0.0,0.005311012268066406,0.48251429200172424,1.079439401626587,0.0,
1787975261.277,-1.0,82.47887420654297,0.9352534413337708,1.0,0.0,0.005311012268066406,0.48251429200172424,1.079439401626587,0.0,
1787975261.477,-1.0,83.89765167236328,0.9386608004570007,1.0,0.0,0.005311012268066406,0.48251429200172424,1.079439401626587,0.0,
1787975261.677,-1.0,85.90365600585938,0.9445015788078308,1.0,0.0,0.005311012268066406,0.48251429200172424,1.079439401626587,0.0,
1787975261.877,-1.0,86.66444396972656,0.9470235705375671,1.0,0.0,0.005311012268066406,0.48251429200172424,1.079439401626587,0.0,
1787975262.078,-1.0,87.329345703125,0.9493262767791748,1.0,0.0,0.005311012268066406,0.48251429200172424,1.079439401626587,0.0,
1787975262.277,-1.0,88.36396789550781,0.9533782005310059,1.0,0.0,0.005311012268066406,0.48251429200172424,1.079439401626587,0.0,
1787975262.477,-1.0,88.6026840209961,0.9551694989204407,1.0,0.0,0.005311012268066406,0.48251429200172424,1.079439401626587,0.0,
1787975262.677,-1.0,88.50852966308594,0.956828236579895,1.0,0.0,0.005311012268066406,0.48251429200172424,1.079439401626587,0.0,
1787975262.878,-1.0,87.13179779052734,0.9597998857498169,1.0,0.0,0.005311012268066406,0.9668747186660767,0.9825646877288818,0.0,
1787975263.077,-1.0,85.93193054199219,0.9611342549324036,1.0,0.0,0.005311012268066406,1.1597317457199097,0.9275933504104614,0.0,
1787975263.277,-1.0,84.50602722167969,0.96238112449646,1.0,0.0,0.005311012268066406,1.2364873886108398,0.8968594074249268,0.0,
1787975263.477,-1.0,81.15900421142578,0.96465003490448,1.0,0.0,0.005311012268066406,1.3239514827728271,0.8265722990036011,0.0,
1787975263.677,-1.0,79.36066436767578,0.9656854271888733,1.0,0.0,0.005311012268066406,1.3384183645248413,0.8072939515113831,0.0,
1787975263.877,-1.0,77.55651092529297,0.9666624665260315,1.0,0.0,0.005311012268066406,1.3499858379364014,0.7828437685966492,0.0,
1787975264.076,-1.0,74.0595474243164,0.9684608578681946,1.0,0.0,0.005311012268066406,1.3747519254684448,0.7485389709472656,0.0,
1787975264.278,-1.0,72.39470672607422,0.9692898988723755,1.0,0.0,0.005311012268066406,1.4088257551193237,0.7259011268615723,0.0,
1787975264.477,-1.0,70.7933349609375,0.9700767993927002,1.0,0.0,0.005311012268066406,1.4417877197265625,0.708840012550354,0.0,
1787975264.677,-1.0,67.78307342529297,0.9715359210968018,1.0,0.0,0.005311012268066406,1.4907528162002563,0.6881687045097351,0.0,
1787975264.877,-1.0,66.37010955810547,0.9722134470939636,1.0,0.0,0.005311012268066406,1.5203697681427002,0.6736145615577698,0.0,
1787975265.077,-1.0,65.01325988769531,0.9728595614433289,1.0,0.0,0.005311012268066406,1.5330142974853516,0.6649020910263062,0.0,
1787975265.277,-1.0,62.455501556396484,0.9740656018257141,1.0,0.0,0.005311012268066406,1.5370616912841797,0.6485881805419922,0.0,
1787975265.477,-1.0,61.24930953979492,0.9746293425559998,1.0,0.0,0.005311012268066406,1.5377918481826782,0.6398593187332153,0.0,
1787975265.677,-1.0,60.08721923828125,0.9751690626144409,1.0,0.0,0.005311012268066406,1.5484036207199097,0.6301001906394958,0.0,
1787975265.878,-1.0,57.88385772705078,0.9761825203895569,1.0,0.0,0.005311012268066406,1.5787785053253174,0.6133565306663513,0.0,
1787975266.077,-1.0,48.543914794921875,0.9877344369888306,1.0,0.0,0.005311012268066406,1.5925935506820679,0.6068850755691528,0.0,
1787975266.277,-1.0,39.478721618652344,0.9941356778144836,1.0,0.0,0.005311012268066406,1.6115878820419312,0.5977409482002258,0.0,
1787975266.477,-1.0,25.672595977783203,0.99894118309021,1.0,0.0,0.005311012268066406,1.6296765804290771,0.5859819054603577,0.0,
1787975266.677,-1.0,20.760976791381836,0.9996840357780457,1.0,0.0,0.005311012268066406,1.6295071840286255,0.5814464688301086,0.0,
1787975266.877,-1.0,16.515905380249023,0.9997996091842651,1.0,0.0,0.005311012268066406,1.6357046365737915,0.57564777135849,0.0,
1787975267.077,-1.0,11.402207374572754,0.9999096989631653,1.0,0.0,0.005311012268066406,1.6738253831863403,0.5613973140716553,0.0,
1787975267.277,-1.0,10.227726936340332,0.9999352693557739,1.0,0.0,0.005311012268066406,1.6949440240859985,0.5540036559104919,0.0,
1787975267.477,-1.0,9.685563087463379,0.999950110912323,1.0,0.0,0.005311012268066406,1.7127913236618042,0.5474531650543213,0.0,
1787975267.677,-1.0,9.656599044799805,0.9999620318412781,1.0,0.0,0.005311012268066406,1.7276718616485596,0.5396029949188232,0.0,
1787975267.877,-1.0,9.872760772705078,0.9999642372131348,1.0,0.0,0.005311012268066406,1.7299829721450806,0.5364095568656921,0.0,
1787975268.077,-1.0,10.131256103515625,0.999965488910675,1.0,0.0,0.005311012268066406,1.7385708093643188,0.5324274301528931,0.0,
1787975268.277,-1.0,10.621477127075195,0.9999661445617676,1.0,0.0,0.005311012268066406,1.7616841793060303,0.5250836610794067,0.0,
1787975268.477,-1.0,10.817362785339355,0.9999660849571228,1.0,0.0,0.005311012268066406,1.7728285789489746,0.5206849575042725,0.0,
1787975268.677,-1.0,10.968599319458008,0.9999659657478333,1.0,0.0,0.005311012268066406,1.779078722000122,0.5175409317016602,0.0,
1787975268.877,-1.0,11.08326244354248,0.9999658465385437,1.0,0.0,0.005311012268066406,1.7787280082702637,0.5140649080276489,0.0,
1787975269.077,-1.0,11.012167930603027,0.9999657869338989,1.0,0.0,0.005311012268066406,1.782524585723877,0.5114834308624268,0.0,
1787975269.278,-1.0,10.827126502990723,0.9999657869338989,1.0,0.0,0.005311012268066406,1.7891182899475098,0.5083673000335693,0.0,
1787975269.478,-1.0,10.039536476135254,0.9999655485153198,1.0,0.0,0.005311012268066406,1.8046371936798096,0.5021496415138245,0.0,
1787975269.677,-1.0,9.42081356048584,0.9999657869338989,1.0,0.0,0.005311012268066406,1.8090953826904297,0.49998000264167786,0.0,
1787975269.877,-1.0,8.66489315032959,0.9999663829803467,1.0,0.0,0.005311012268066406,1.8090459108352661,0.4987295866012573,0.0,
1787975270.077,-1.0,6.951954364776611,0.9999673962593079,1.0,0.0,0.005311012268066406,1.8062107563018799,0.4972264766693115,0.0,
1787975270.277,-1.0,6.135929107666016,0.9999694228172302,1.0,0.0,0.005311012268066406,1.8079899549484253,0.4958850145339966,0.0,
1787975270.477,-1.0,5.428133487701416,0.9999725818634033,1.0,0.0,0.005311012268066406,1.8107082843780518,0.4941268563270569,0.0,
1787975270.677,-1.0,4.384209156036377,0.9999801516532898,1.0,0.0,0.005311012268066406,1.816689372062683,0.4884205162525177,0.0,
1787975270.877,-1.0,4.057223320007324,0.9999833703041077,1.0,0.0,0.005311012268066406,1.8165922164916992,0.486835777759552,0.0,
1787975271.077,-1.0,3.8494715690612793,0.9999861121177673,1.0,0.0,0.005311012268066406,1.8137719631195068,0.4853496551513672,0.0,
1787975271.277,-1.0,3.6921005249023438,0.9999898076057434,1.0,0.0,0.005311012268066406,1.8043243885040283,0.48371294140815735,0.0,
1787975271.478,-1.0,3.691134452819824,0.9999907612800598,1.0,0.0,0.005311012268066406,1.8029996156692505,0.4829513132572174,0.0,
1787975271.677,-1.0,3.719247341156006,0.9999913573265076,1.0,0.0,0.005311012268066406,1.8015400171279907,0.4812292456626892,0.0,
1787975271.878,-1.0,3.823509931564331,0.9999917149543762,1.0,0.0,0.005311012268066406,1.7939932346343994,0.47776350378990173,0.0,
1787975272.077,-1.0,3.883358955383301,0.999991774559021,1.0,0.0,0.005311012268066406,1.7871466875076294,0.4766853451728821,0.0,
