sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787975258.537,,1.973239,0.434,1.0,C,0,0
1787975258.736,,6.058405,0.5601,1.0,C,0,0
1787975258.936,,10.229034,0.6498,1.0,C,0,0
1787975259.136,,15.743894,0.7697,1.0,C,0,0
1787975259.338,,19.783264,0.8071,1.0,C,0,0
1787975259.536,,25.051701,0.8342,1.0,C,0,0
1787975259.739,,38.648983,0.8707,1.0,C,0,0
1787975259.936,,46.112301,0.8835,1.0,C,0,0
1787975260.136,,53.339573,0.8941,1.0,C,0,0
1787975260.337,,65.892456,0.9104,1.0,C,0,0
1787975260.536,,70.895508,0.9168,1.0,C,0,0
1787975260.736,,74.970665,0.9223,1.0,X,0,0
1787975260.936,,80.61834,0.9314,1.0,X,0,0
1787975261.136,,82.478874,0.9353,1.0,X,0,0
1787975261.336,,83.897652,0.9387,1.0,X,0,0
1787975261.536,,85.903656,0.9445,1.0,X,0,0
1787975261.736,,86.664444,0.947,1.0,X,0,0
1787975261.938,,87.329346,0.9493,1.0,X,0,0
1787975262.136,,88.363968,0.9534,1.0,X,0,0
1787975262.336,,88.602684,0.9552,1.0,X,0,0
1787975262.536,,88.50853,0.9568,1.0,X,0,0
1787975262.737,,87.131798,0.9598,1.0,X,0,0
1787975262.937,,85.931931,0.9611,1.0,X,0,0
1787975263.137,,84.506027,0.9624,1.0,X,0,0
1787975263.337,,81.159004,0.9647,1.0,X,0,0
1787975263.537,,79.360664,0.9657,1.0,X,0,0
1787975263.736,,77.556511,0.9667,1.0,X,0,0
1787975263.936,,74.059547,0.9685,1.0,X,0,0
1787975264.137,,72.394707,0.9693,1.0,X,0,0
1787975264.337,,70.793335,0.9701,1.0,X,0,0
1787975264.536,,67.783073,0.9715,1.0,X,0,0
1787975264.737,,66.37011,0.9722,1.0,X,0,0
1787975264.938,,65.01326,0.9729,1.0,X,0,0
1787975265.136,,62.455502,0.9741,1.0,X,0,0
1787975265.337,,61.24931,0.9746,1.0,X,0,0
1787975265.537,,60.087219,0.9752,1.0,X,0,0
1787975265.738,,57.883858,0.9762,1.0,X,0,0
