timestamp,leg_in_air,foot_RU_x,foot_RU_y,foot_LU_x,foot_LU_y,foot_RD_x,foot_RD_y,foot_LD_x,foot_LD_y,SM,SM_norm,TR,triangle_area,inradius
0.15144754100037972,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.20659836800041376,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.2506976900003792,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.16651036440318964,-0.1308320309532782,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.2984644610005489,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.1613186073386494,-0.155900051588797,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.3539737389983202,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.15353097174183902,-0.19350208254207524,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.40538024399938877,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.1483392146772988,-0.218570103177594,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.4741766449988063,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.2537432393293463,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.503806299999269,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.2537432393293463,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.9502220760005002,0,0.174298,0.25710123932934625,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.0039535360010632,0,0.174298,0.25710123932934625,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.049427646001277,0,0.174298,0.21870123932934626,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.09961427899907,0,0.174298,0.19310123932934625,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.151892243000475,0,0.174298,0.15470123932934626,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.1988833530012926,0,0.174298,0.12910123932934628,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.2532581390005362,0,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.307414588998654,0,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.3691986509984417,2,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
1.4025353610013553,2,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
1.4551171220009564,2,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.16910624293545976,-0.11829802063551881,-0.14105461966467314,-0.17348661966467313,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
1.513549741001043,2,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.16391448587091953,-0.1433660412710376,-0.14105461966467314,-0.17348661966467313,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
1.5491104829998221,2,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.15612685027410916,-0.18096807222431582,-0.14105461966467314,-0.17348661966467313,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
1.6017925660016772,2,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.1509350932095689,-0.2060360928598346,-0.14105461966467314,-0.17348661966467313,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
1.654870246999053,2,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.14314745761275854,-0.24363812381311278,-0.14105461966467314,-0.17348661966467313,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
1.6997010060003959,2,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.2537432393293463,-0.14105461966467314,-0.17348661966467313,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
2.1553573759993014,1,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.25710123932934625,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
2.2012834509987442,1,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.25710123932934625,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
2.2486767349982983,1,0.14105461966467314,0.17684461966467313,-0.14624637672921337,0.23203321869382748,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
2.308707542000775,1,0.14105461966467314,0.17684461966467313,-0.15143813379375362,0.20696519805830868,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
