sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
8.38,,0.0,0.0,0.0,C,0,0
8.4,,0.0,0.0,1.0,C,0,0
8.6,,0.006736,0.9988,1.0,C,0,0
8.8,,0.009504,0.9993,1.0,C,0,0
9.0,,0.012345,0.9989,1.0,C,0,0
9.2,,0.093215,0.9896,1.0,C,0,0
9.4,,0.130654,0.9917,1.0,C,0,0
9.6,,0.142428,0.9931,1.0,C,0,0
9.8,,0.143699,0.9941,1.0,C,0,0
10.0,,0.140465,0.9948,1.0,C,0,0
10.2,,0.146635,0.994,1.0,C,0,0
10.4,,0.140228,0.9925,1.0,C,0,0
10.6,,0.133414,0.993,1.0,C,0,0
10.8,,0.126948,0.9936,1.0,C,0,0
11.0,,0.120863,0.9941,1.0,C,0,0
11.2,,0.115192,0.9945,1.0,C,0,0
11.4,,0.107445,0.9951,1.0,C,0,0
11.6,,0.102744,0.9954,1.0,C,0,0
11.8,,0.098407,0.9956,1.0,C,0,0
12.0,,0.094377,0.9959,1.0,C,0,0
12.2,,0.090666,0.996,1.0,C,0,0
12.4,,0.08721,0.9962,1.0,C,0,0
12.6,,0.083994,0.9964,1.0,C,0,0
12.8,,0.080995,0.9966,1.0,C,0,0
13.0,,0.078194,0.9967,1.0,C,0,0
13.2,,0.075567,0.9968,1.0,C,0,0
13.4,,0.055609,0.9969,1.0,C,0,0
13.6,,0.035928,0.9969,1.0,C,0,0
13.8,,0.01452,0.9969,1.0,C,0,0
14.0,,0.00489,0.9985,1.0,C,0,0
14.2,,0.00489,0.9985,1.0,C,0,0
14.4,,0.004891,0.9985,1.0,C,0,0
14.6,,0.00489,0.9985,1.0,C,0,0
14.8,,0.004879,0.9985,1.0,C,0,0
15.0,,0.000662,0.9997,1.0,C,0,0
15.2,,0.00039,0.9998,1.0,C,0,0
15.4,,0.000392,0.9998,1.0,C,0,0
15.6,,0.000392,0.9998,1.0,C,0,0
15.8,,0.000392,0.9998,1.0,C,0,0
16.0,,0.000392,0.9998,1.0,C,0,0
16.2,,0.000391,0.9998,1.0,C,0,0
16.4,,0.000566,0.9998,1.0,C,0,0
16.6,,0.000596,0.9998,1.0,C,0,0
16.8,,0.000625,0.9998,1.0,C,0,0
17.0,,0.000604,0.9998,1.0,C,0,0
17.2,,0.000604,0.9998,1.0,C,0,0
17.4,,0.000604,0.9998,1.0,C,0,0
17.6,,0.000601,0.9998,1.0,C,0,0
17.8,,0.0006,0.9998,1.0,C,0,0
18.0,,0.000595,0.9998,1.0,C,0,0
18.2,,0.000591,0.9998,1.0,C,0,0
18.4,,0.000477,0.9999,1.0,C,0,0
18.6,,0.00048,0.9999,1.0,C,0,0
18.8,,0.00048,0.9999,1.0,C,0,0
19.0,,0.00048,0.9999,1.0,C,0,0
19.2,,0.000477,0.9999,1.0,C,0,0
19.4,,0.000451,0.9999,1.0,C,0,0
19.6,,0.000453,0.9999,1.0,C,0,0
19.8,,0.000402,0.9999,1.0,C,0,0
20.0,,0.000385,0.9999,1.0,C,0,0
20.2,,0.000385,0.9999,1.0,C,0,0
20.4,,0.000385,0.9999,1.0,C,0,0
20.6,,0.000385,0.9999,1.0,C,0,0
20.8,,0.000385,0.9999,1.0,C,0,0
21.0,,0.000384,0.9999,1.0,C,0,0
21.2,,0.000338,0.9999,1.0,C,0,0
21.4,,0.000139,1.0,1.0,C,0,0
21.6,,8.7e-05,1.0,1.0,C,0,0
21.8,,8.7e-05,1.0,1.0,C,0,0
22.0,,8.7e-05,1.0,1.0,C,0,0
22.2,,8.7e-05,1.0,1.0,C,0,0
22.4,,8.7e-05,1.0,1.0,C,0,0
22.6,,8.7e-05,1.0,1.0,C,0,0
22.8,,8.3e-05,1.0,1.0,C,0,0
23.0,,8e-05,1.0,1.0,C,0,0
23.2,,5.2e-05,1.0,1.0,C,0,0
23.4,,5.4e-05,1.0,1.0,C,0,0
23.6,,5.4e-05,1.0,1.0,C,0,0
23.8,,5.4e-05,1.0,1.0,C,0,0
24.0,,5.3e-05,1.0,1.0,C,0,0
24.2,,5.1e-05,1.0,1.0,C,0,0
24.4,,5.1e-05,1.0,1.0,C,0,0
24.6,,1e-05,1.0,1.0,C,0,0
24.8,,2.1e-05,1.0,1.0,C,0,0
25.0,,5.5e-05,1.0,1.0,C,0,0
25.2,,6.8e-05,1.0,1.0,C,0,0
25.4,,6.8e-05,1.0,1.0,C,0,0
25.6,,6.8e-05,1.0,1.0,C,0,0
25.8,,8.5e-05,1.0,1.0,C,0,0
26.0,,8.5e-05,1.0,1.0,C,0,0
26.2,,8.2e-05,1.0,1.0,C,0,0
26.4,,0.000153,1.0,1.0,C,0,0
26.6,,0.000152,0.9999,1.0,C,0,0
26.8,,0.000153,0.9999,1.0,C,0,0
27.0,,0.000153,0.9999,1.0,C,0,0
27.2,,0.000153,0.9999,1.0,C,0,0
27.4,,0.000153,0.9999,1.0,C,0,0
27.6,,0.000153,0.9999,1.0,C,0,0
27.8,,0.000153,0.9999,1.0,C,0,0
28.0,,0.000187,0.9999,1.0,C,0,0
28.2,,0.00026,0.9999,1.0,C,0,0
28.4,,0.00026,0.9999,1.0,C,0,0
28.6,,0.00026,0.9999,1.0,C,0,0
28.8,,0.00026,0.9999,1.0,C,0,0
29.0,,0.00026,0.9999,1.0,C,0,0
29.2,,0.00026,0.9999,1.0,C,0,0
29.4,,0.000259,0.9999,1.0,C,0,0
29.6,,0.000241,0.9999,1.0,C,0,0
29.8,,0.000254,0.9999,1.0,C,0,0
30.0,,0.000252,0.9999,1.0,C,0,0
30.2,,0.000252,0.9999,1.0,C,0,0
30.4,,0.000252,0.9999,1.0,C,0,0
30.6,,0.00024,0.9999,1.0,C,0,0
30.8,,0.00024,0.9999,1.0,C,0,0
31.0,,0.000693,0.9999,1.0,C,0,0
31.2,,0.000721,0.9998,1.0,C,0,0
31.4,,0.000798,0.9998,1.0,C,0,0
31.6,,0.000798,0.9998,1.0,C,0,0
31.8,,0.000798,0.9998,1.0,C,0,0
32.0,,0.000798,0.9998,1.0,C,0,0
32.2,,0.000798,0.9998,1.0,C,0,0
32.4,,0.000902,0.9998,1.0,C,0,0
32.6,,0.001727,0.9996,1.0,C,0,0
32.8,,0.0021,0.9996,1.0,C,0,0
33.0,,0.002092,0.9996,1.0,C,0,0
33.2,,0.002092,0.9996,1.0,C,0,0
33.4,,0.002092,0.9996,1.0,C,0,0
33.6,,0.002092,0.9996,1.0,C,0,0
33.8,,0.002092,0.9996,1.0,C,0,0
34.0,,0.002145,0.9995,1.0,C,0,0
34.2,,0.002303,0.9995,1.0,C,0,0
34.4,,0.002348,0.9995,1.0,C,0,0
34.6,,0.002362,0.9995,1.0,C,0,0
34.8,,0.002362,0.9995,1.0,C,0,0
35.0,,0.002362,0.9995,1.0,C,0,0
35.2,,0.002362,0.9995,1.0,C,0,0
35.4,,0.002362,0.9995,1.0,C,0,0
35.6,,0.002437,0.9995,1.0,C,0,0
35.8,,0.002234,0.9996,1.0,C,0,0
36.0,,0.00221,0.9996,1.0,C,0,0
36.2,,0.00221,0.9996,1.0,C,0,0
36.4,,0.00221,0.9996,1.0,C,0,0
