sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787976517.02,,0.0,0.0,1.0,C,0,0
1787976517.22,,4.610003,0.9381,1.0,C,0,0
1787976517.42,,6.664927,0.9569,1.0,C,0,0
1787976517.622,,9.689455,0.9668,1.0,C,0,0
1787976517.82,,18.915163,0.9773,1.0,C,0,0
1787976518.02,,24.639442,0.9804,1.0,C,0,0
1787976518.22,,30.549675,0.9828,1.0,C,0,0
1787976518.42,,41.491055,0.9862,1.0,C,0,0
1787976518.62,,46.124435,0.9874,1.0,C,0,0
1787976518.82,,50.038746,0.9885,1.0,X,0,0
1787976519.02,,55.604858,0.9901,1.0,X,0,0
1787976519.221,,57.326237,0.9908,1.0,X,0,0
1787976519.421,,58.441601,0.9913,1.0,X,0,0
1787976519.62,,59.40942,0.9923,1.0,X,0,0
1787976519.82,,59.55975,0.9927,1.0,X,0,0
1787976520.021,,59.58242,0.9931,1.0,X,0,0
1787976520.221,,59.418369,0.9937,1.0,X,0,0
1787976520.42,,59.265625,0.994,1.0,X,0,0
1787976520.621,,59.01659,0.9942,1.0,X,0,0
1787976520.82,,57.948597,0.9947,1.0,X,0,0
1787976521.021,,57.09325,0.9949,1.0,X,0,0
1787976521.232,,56.056229,0.995,1.0,X,0,0
1787976521.42,,53.594128,0.9954,1.0,X,0,0
1787976521.62,,52.259689,0.9955,1.0,X,0,0
1787976521.82,,50.916939,0.9957,1.0,X,0,0
1787976522.02,,48.322094,0.9959,1.0,X,0,0
1787976522.22,,47.100899,0.996,1.0,X,0,0
1787976522.42,,45.939682,0.9961,1.0,X,0,0
1787976522.62,,43.797615,0.9963,1.0,X,0,0
1787976522.82,,42.813076,0.9964,1.0,X,0,0
1787976523.021,,41.882458,0.9965,1.0,X,0,0
1787976523.221,,40.16851,0.9967,1.0,X,0,0
1787976523.42,,39.378693,0.9968,1.0,X,0,0
1787976523.62,,38.629505,0.9968,1.0,X,0,0
1787976523.821,,37.241299,0.997,1.0,X,0,0
1787976524.023,,36.597557,0.997,1.0,X,0,0
1787976524.223,,35.984707,0.9971,1.0,X,0,0
1787976524.421,,29.247608,0.9987,1.0,X,0,0
1787976524.621,,24.049673,0.9997,1.0,X,0,0
1787976524.82,,19.455561,0.9998,1.0,X,0,0
1787976525.02,,13.71655,0.9999,1.0,X,0,0
1787976525.22,,12.355546,0.9999,1.0,X,0,0
1787976525.421,,11.745252,1.0,1.0,X,0,0
1787976525.621,,11.902028,1.0,1.0,X,0,0
