time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787976516.794,,,,,0.0,0.005178213119506836,0.0,0.0,0.0,
1787976516.993,,,,,0.0,0.005178213119506836,0.0,0.0,0.0,
1787976517.193,-1.0,0.0,0.0,1.0,0.0,0.005178213119506836,0.0,0.0,0.0,
1787976517.393,-1.0,4.610002517700195,0.9381042718887329,1.0,0.0,0.005178213119506836,0.0,0.0,0.0,
1787976517.593,-1.0,6.664926528930664,0.9569329619407654,1.0,0.0,0.005178213119506836,0.0,0.0,0.0,
1787976517.793,-1.0,9.689455032348633,0.9668053984642029,1.0,0.0,0.005178213119506836,0.0,0.0,0.0,
1787976517.993,-1.0,18.915163040161133,0.9772884249687195,1.0,0.0,0.005178213119506836,0.4974430799484253,1.0561182498931885,0.0,
1787976518.193,-1.0,24.639442443847656,0.9804052710533142,1.0,0.0,0.005178213119506836,0.49649640917778015,1.0650017261505127,0.0,
1787976518.393,-1.0,30.54967498779297,0.9827865362167358,1.0,0.0,0.005178213119506836,0.49670854210853577,1.0691174268722534,0.0,
1787976518.593,-1.0,41.49105453491211,0.986181914806366,1.0,0.0,0.005178213119506836,0.49736037850379944,1.0721254348754883,0.0,
1787976518.793,-1.0,46.12443542480469,0.9874284267425537,1.0,0.0,0.005178213119506836,0.4977957010269165,1.0732868909835815,0.0,
1787976518.993,-1.0,50.03874588012695,0.9884707927703857,1.0,0.0,0.005178213119506836,0.4977957010269165,1.0732868909835815,0.0,
1787976519.193,-1.0,55.6048583984375,0.9901139736175537,1.0,0.0,0.005178213119506836,0.4977957010269165,1.0732868909835815,0.0,
1787976519.394,-1.0,57.326236724853516,0.9907723665237427,1.0,0.0,0.005178213119506836,0.4977957010269165,1.0732868909835815,0.0,
1787976519.593,-1.0,58.44160079956055,0.991348922252655,1.0,0.0,0.005178213119506836,0.4977957010269165,1.0732868909835815,0.0,
1787976519.793,-1.0,59.409420013427734,0.9923087954521179,1.0,0.0,0.005178213119506836,0.4977957010269165,1.0732868909835815,0.0,
1787976519.993,-1.0,59.559749603271484,0.9927131533622742,1.0,0.0,0.005178213119506836,0.4977957010269165,1.0732868909835815,0.0,
1787976520.193,-1.0,59.582420349121094,0.9930772185325623,1.0,0.0,0.005178213119506836,0.4977957010269165,1.0732868909835815,0.0,
1787976520.393,-1.0,59.41836929321289,0.9937061071395874,1.0,0.0,0.005178213119506836,0.4977957010269165,1.0732868909835815,0.0,
1787976520.593,-1.0,59.265625,0.9939786791801453,1.0,0.0,0.005178213119506836,0.4977957010269165,1.0732868909835815,0.0,
1787976520.795,-1.0,59.0165901184082,0.9942275881767273,1.0,0.0,0.005178213119506836,0.4977957010269165,1.0732868909835815,0.0,
1787976520.993,-1.0,57.9485969543457,0.9946675300598145,1.0,0.0,0.005178213119506836,1.041554570198059,0.9633870720863342,0.0,
1787976521.193,-1.0,57.0932502746582,0.9948626160621643,1.0,0.0,0.005178213119506836,1.2581020593643188,0.8979063034057617,0.0,
1787976521.393,-1.0,56.05622863769531,0.9950433373451233,1.0,0.0,0.005178213119506836,1.3615833520889282,0.85850590467453,0.0,
