time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787975971.211,,,,,0.0,0.006415605545043945,0.0,0.0,0.0,
1787975971.411,,,,,0.0,0.006415605545043945,0.0,0.0,0.0,
1787975971.611,-1.0,0.0,0.0,1.0,0.0,0.006415605545043945,0.0,0.0,0.0,
1787975971.811,-1.0,7.5567498207092285,0.797653317451477,1.0,0.0,0.006415605545043945,0.0,0.0,0.0,
1787975972.011,-1.0,9.447331428527832,0.851012647151947,1.0,0.0,0.006415605545043945,0.0,0.0,0.0,
1787975972.211,-1.0,11.97884750366211,0.887035608291626,1.0,0.0,0.006415605545043945,0.0,0.0,0.0,
1787975972.412,-1.0,20.091501235961914,0.9236663579940796,1.0,0.0,0.006415605545043945,0.483941912651062,1.082474946975708,0.0,
1787975972.611,-1.0,25.598012924194336,0.9343507289886475,1.0,0.0,0.006415605545043945,0.48627692461013794,1.081112027168274,0.0,
1787975972.811,-1.0,31.717121124267578,0.9424446821212769,1.0,0.0,0.006415605545043945,0.48781031370162964,1.0806716680526733,0.0,
1787975973.011,-1.0,44.63614273071289,0.9538646936416626,1.0,0.0,0.006415605545043945,0.4898977279663086,1.0803353786468506,0.0,
1787975973.212,-1.0,50.780818939208984,0.9580381512641907,1.0,0.0,0.006415605545043945,0.4907255172729492,1.080040454864502,0.0,
1787975973.411,-1.0,56.3404541015625,0.9615247249603271,1.0,0.0,0.006415605545043945,0.4910932183265686,1.0802992582321167,0.0,
1787975973.611,-1.0,65.2909927368164,0.9670133590698242,1.0,0.0,0.006415605545043945,0.4916348457336426,1.0805588960647583,0.0,
1787975973.811,-1.0,68.63031768798828,0.9692109823226929,1.0,0.0,0.006415605545043945,0.4916348457336426,1.0805588960647583,0.0,
1787975974.011,-1.0,71.24665832519531,0.9711345434188843,1.0,0.0,0.006415605545043945,0.4916348457336426,1.0805588960647583,0.0,
1787975974.211,-1.0,74.61834716796875,0.9743413925170898,1.0,0.0,0.006415605545043945,0.4916348457336426,1.0805588960647583,0.0,
1787975974.411,-1.0,75.57552337646484,0.9756917357444763,1.0,0.0,0.006415605545043945,0.4916348457336426,1.0805588960647583,0.0,
1787975974.614,-1.0,76.14916229248047,0.9769063591957092,1.0,0.0,0.006415605545043945,0.4916348457336426,1.0805588960647583,0.0,
1787975974.811,-1.0,76.23017883300781,0.97900390625,1.0,0.0,0.006415605545043945,0.4916348457336426,1.0805588960647583,0.0,
1787975975.011,-1.0,75.8531265258789,0.9799162745475769,1.0,0.0,0.006415605545043945,0.4916348457336426,1.0805588960647583,0.0,
1787975975.211,-1.0,75.28360748291016,0.9807525873184204,1.0,0.0,0.006415605545043945,0.4916348457336426,1.0805588960647583,0.0,
1787975975.411,-1.0,73.5688705444336,0.9822296500205994,1.0,0.0,0.006415605545043945,0.4916348457336426,1.0805588960647583,0.0,
1787975975.611,-1.0,72.42517852783203,0.982883870601654,1.0,0.0,0.006415605545043945,0.7022337317466736,1.0402064323425293,0.0,
1787975975.811,-1.0,71.13899230957031,0.9834898114204407,1.0,0.0,0.006415605545043945,0.8789455890655518,0.989034116268158,0.0,
1787975976.011,-1.0,68.13783264160156,0.9845827221870422,1.0,0.0,0.006415605545043945,1.0574250221252441,0.8995203971862793,0.0,
1787975976.211,-1.0,66.47657012939453,0.9850777983665466,1.0,0.0,0.006415605545043945,1.1025030612945557,0.8701348304748535,0.0,
1787975976.411,-1.0,64.77598571777344,0.9855422973632812,1.0,0.0,0.006415605545043945,1.2011460065841675,0.832449197769165,0.0,
1787975976.611,-1.0,61.42289733886719,0.9863900542259216,1.0,0.0,0.006415605545043945,1.402661919593811,0.7760442495346069,0.0,
1787975976.811,-1.0,59.82740020751953,0.9867776036262512,1.0,0.0,0.006415605545043945,1.4769352674484253,0.7549252510070801,0.0,
1787975977.011,-1.0,58.30684280395508,0.9871435165405273,1.0,0.0,0.006415605545043945,1.535610556602478,0.7355815768241882,0.0,
1787975977.211,-1.0,55.517189025878906,0.9878172278404236,1.0,0.0,0.006415605545043945,1.616155982017517,0.6951159834861755,0.0,
1787975977.411,-1.0,54.25114822387695,0.9881283640861511,1.0,0.0,0.006415605545043945,1.6159757375717163,0.6848452687263489,0.0,
1787975977.611,-1.0,53.070369720458984,0.9884239435195923,1.0,0.0,0.006415605545043945,1.6254758834838867,0.6700791716575623,0.0,
1787975977.812,-1.0,50.944923400878906,0.9889734983444214,1.0,0.0,0.006415605545043945,1.638419270515442,0.6486127376556396,0.0,
1787975978.011,-1.0,49.98808670043945,0.9892293214797974,1.0,0.0,0.006415605545043945,1.6373745203018188,0.6374193429946899,0.0,
1787975978.211,-1.0,49.09245681762695,0.9894737005233765,1.0,0.0,0.006415605545043945,1.633467674255371,0.6221275925636292,0.0,
1787975978.411,-1.0,47.45860290527344,0.9899308681488037,1.0,0.0,0.006415605545043945,1.6583123207092285,0.6138796806335449,0.0,
1787975978.611,-1.0,46.707149505615234,0.9901449680328369,1.0,0.0,0.006415605545043945,1.7111687660217285,0.6015565991401672,0.0,
1787975978.811,-1.0,45.99166488647461,0.9903501868247986,1.0,0.0,0.006415605545043945,1.7992277145385742,0.5811976194381714,0.0,
1787975979.011,-1.0,37.29573440551758,0.9949974417686462,1.0,0.0,0.006415605545043945,1.8130364418029785,0.5761275887489319,0.0,
1787975979.211,-1.0,30.65232276916504,0.9988060593605042,1.0,0.0,0.006415605545043945,1.8222408294677734,0.568383514881134,0.0,
1787975979.412,-1.0,26.186269760131836,0.9996686577796936,1.0,0.0,0.006415605545043945,1.8227322101593018,0.5642690062522888,0.0,
1787975979.611,-1.0,19.423213958740234,0.999842643737793,1.0,0.0,0.006415605545043945,1.8311275243759155,0.5552421808242798,0.0,
1787975979.811,-1.0,17.51125144958496,0.9998939037322998,1.0,0.0,0.006415605545043945,1.8346067667007446,0.5501235723495483,0.0,
1787975980.011,-1.0,16.48025131225586,0.9999253749847412,1.0,0.0,0.006415605545043945,1.828822374343872,0.544501781463623,0.0,
1787975980.21,-1.0,16.24472427368164,0.9999547600746155,1.0,0.0,0.006415605545043945,1.8301247358322144,0.5420708656311035,0.0,
1787975980.411,-1.0,16.63983726501465,0.9999622702598572,1.0,0.0,0.006415605545043945,1.8317526578903198,0.5391073822975159,0.0,
1787975980.612,-1.0,17.158004760742188,0.9999669194221497,1.0,0.0,0.006415605545043945,1.8317776918411255,0.5362280607223511,0.0,
1787975980.811,-1.0,18.136140823364258,0.9999707341194153,1.0,0.0,0.006415605545043945,1.820110559463501,0.532476544380188,0.0,
1787975981.012,-1.0,18.48298454284668,0.9999715685844421,1.0,0.0,0.006415605545043945,1.821895718574524,0.5299368500709534,0.0,
1787975981.211,-1.0,18.702295303344727,0.9999719858169556,1.0,0.0,0.006415605545043945,1.8414863348007202,0.5251868963241577,0.0,
1787975981.411,-1.0,18.76241111755371,0.9999722838401794,1.0,0.0,0.006415605545043945,1.8780333995819092,0.5171099901199341,0.0,
1787975981.611,-1.0,18.61777114868164,0.9999722838401794,1.0,0.0,0.006415605545043945,1.8829554319381714,0.5140829682350159,0.0,
1787975981.811,-1.0,18.364376068115234,0.9999722838401794,1.0,0.0,0.006415605545043945,1.8701013326644897,0.5089249014854431,0.0,
1787975982.011,-1.0,17.53453254699707,0.9999728798866272,1.0,0.0,0.006415605545043945,1.8775663375854492,0.5054707527160645,0.0,
1787975982.211,-1.0,16.971342086791992,0.9999731779098511,1.0,0.0,0.006415605545043945,1.8871718645095825,0.502105176448822,0.0,
1787975982.411,-1.0,16.32599449157715,0.9999731779098511,1.0,0.0,0.006415605545043945,1.8953070640563965,0.4987039566040039,0.0,
1787975982.611,-1.0,14.775918960571289,0.9999736547470093,1.0,0.0,0.006415605545043945,1.9035606384277344,0.49267861247062683,0.0,
1787975982.811,-1.0,13.895345687866211,0.9999748468399048,1.0,0.0,0.006415605545043945,1.8995260000228882,0.48979607224464417,0.0,
1787975983.011,-1.0,13.001052856445312,0.9999768137931824,1.0,0.0,0.006415605545043945,1.8925358057022095,0.48847076296806335,0.0,
1787975983.211,-1.0,11.25434398651123,0.9999815821647644,1.0,0.0,0.006415605545043945,1.8887258768081665,0.483469694852829,0.0,
1787975983.411,-1.0,10.456212043762207,0.9999830722808838,1.0,0.0,0.006415605545043945,1.8934838771820068,0.4794473648071289,0.0,
1787975983.611,-1.0,9.75352668762207,0.9999837875366211,1.0,0.0,0.006415605545043945,1.8981623649597168,0.47643420100212097,0.0,
1787975983.811,-1.0,8.653740882873535,0.999984085559845,1.0,0.0,0.006415605545043945,1.905959963798523,0.4710226058959961,0.0,
1787975984.011,-1.0,8.22525405883789,0.9999836683273315,1.0,0.0,0.006415605545043945,1.9057235717773438,0.46889325976371765,0.0,
1787975984.211,-1.0,7.853375434875488,0.9999831318855286,1.0,0.0,0.006415605545043945,1.9055463075637817,0.4674057960510254,0.0,
1787975984.411,-1.0,7.242861270904541,0.9999814629554749,1.0,0.0,0.006415605545043945,1.9118268489837646,0.4630871117115021,0.0,
1787975984.611,-1.0,6.99407434463501,0.9999805688858032,1.0,0.0,0.006415605545043945,1.9152023792266846,0.46074262261390686,0.0,
1787975984.811,-1.0,6.780185699462891,0.9999797344207764,1.0,0.0,0.006415605545043945,1.9165120124816895,0.4583032727241516,0.0,
1787975985.011,-1.0,6.450979232788086,0.9999778866767883,1.0,0.0,0.006415605545043945,1.9165067672729492,0.45593535900115967,0.0,
1787975985.211,-1.0,6.322746753692627,0.9999768137931824,1.0,0.0,0.006415605545043945,1.9271266460418701,0.4537345767021179,0.0,
1787975985.411,-1.0,6.2085185050964355,0.9999758005142212,1.0,0.0,0.006415605545043945,1.9434969425201416,0.45121338963508606,0.0,
1787975985.612,-1.0,6.0039520263671875,0.9999739527702332,1.0,0.0,0.006415605545043945,1.9674785137176514,0.4472377300262451,0.0,
1787975985.811,-1.0,5.906612396240234,0.9999731183052063,1.0,0.0,0.006415605545043945,1.9757163524627686,0.4453185796737671,0.0,
1787975986.011,-1.0,5.810427665710449,0.9999723434448242,1.0,0.0,0.006415605545043945,1.978540301322937,0.44416067004203796,0.0,
1787975986.211,-1.0,5.6080403327941895,0.9999711513519287,1.0,0.0,0.006415605545043945,1.9767320156097412,0.4430161416530609,0.0,
1787975986.412,-1.0,5.497171401977539,0.9999706745147705,1.0,0.0,0.006415605545043945,1.981231927871704,0.4414587616920471,0.0,
1787975986.611,-1.0,5.378632545471191,0.9999703764915466,1.0,0.0,0.006415605545043945,1.988926649093628,0.43966585397720337,0.0,
1787975986.811,-1.0,5.122332572937012,0.9999698400497437,1.0,0.0,0.006415605545043945,2.0067169666290283,0.43557342886924744,0.0,
1787975987.011,-1.0,4.986227512359619,0.9999696612358093,1.0,0.0,0.006415605545043945,2.008310079574585,0.4347952604293823,0.0,
1787975987.211,-1.0,4.846465587615967,0.999969482421875,1.0,0.0,0.006415605545043945,1.9985237121582031,0.43526512384414673,0.0,
1787975987.411,-1.0,4.556469917297363,0.9999691843986511,1.0,0.0,0.006415605545043945,1.9927549362182617,0.4353748857975006,0.0,
1787975987.613,-1.0,4.404115200042725,0.9999691247940063,1.0,0.0,0.006415605545043945,1.9843276739120483,0.43572676181793213,0.0,
1787975987.811,-1.0,4.2458696365356445,0.9999690651893616,1.0,0.0,0.006415605545043945,1.9813508987426758,0.4350990951061249,0.0,
1787975988.011,-1.0,3.9130845069885254,0.9999690055847168,1.0,0.0,0.006415605545043945,1.9862470626831055,0.4326569139957428,0.0,
1787975988.211,-1.0,3.7416787147521973,0.9999690055847168,1.0,0.0,0.006415605545043945,1.9914637804031372,0.4310309886932373,0.0,
1787975988.411,-1.0,3.5702931880950928,0.999968945980072,1.0,0.0,0.006415605545043945,2.0000598430633545,0.4287848174571991,0.0,
1787975988.611,-1.0,3.236865520477295,0.9999690055847168,1.0,0.0,0.006415605545043945,2.008748769760132,0.42511996626853943,0.0,
1787975988.811,-1.0,3.0791187286376953,0.9999690055847168,1.0,0.0,0.006415605545043945,2.007369041442871,0.4242877960205078,0.0,
1787975989.011,-1.0,2.9300694465637207,0.9999690651893616,1.0,0.0,0.006415605545043945,2.0060653686523438,0.42348650097846985,0.0,
1787975989.211,-1.0,2.6599390506744385,0.9999691247940063,1.0,0.0,0.006415605545043945,2.0125269889831543,0.42021703720092773,0.0,
1787975989.411,-1.0,2.5387051105499268,0.9999691843986511,1.0,0.0,0.006415605545043945,2.017277479171753,0.4186416268348694,0.0,
1787975989.611,-1.0,2.4245731830596924,0.9999693036079407,1.0,0.0,0.006415605545043945,2.0207560062408447,0.4172012507915497,0.0,
1787975989.811,-1.0,2.2071774005889893,0.9999696612358093,1.0,0.0,0.006415605545043945,2.0206849575042725,0.4155242443084717,0.0,
1787975990.011,-1.0,2.098898410797119,0.9999697804450989,1.0,0.0,0.006415605545043945,2.020925760269165,0.4148358702659607,0.0,
1787975990.211,-1.0,1.9875268936157227,0.9999699592590332,1.0,0.0,0.006415605545043945,2.022695779800415,0.41316890716552734,0.0,
1787975990.411,-1.0,1.7544339895248413,0.9999704957008362,1.0,0.0,0.006415605545043945,2.021369457244873,0.4114767611026764,0.0,
1787975990.611,-1.0,1.6361256837844849,0.9999709725379944,1.0,0.0,0.006415605545043945,2.018299102783203,0.41145017743110657,0.0,
1787975990.811,-1.0,1.5185760259628296,0.9999716281890869,1.0,0.0,0.006415605545043945,2.015843629837036,0.41130560636520386,0.0,
1787975991.011,-1.0,1.2942688465118408,0.9999732971191406,1.0,0.0,0.006415605545043945,2.0226571559906006,0.40956932306289673,0.0,
1787975991.211,-1.0,1.1894493103027344,0.999974250793457,1.0,0.0,0.006415605545043945,2.0329999923706055,0.407642126083374,0.0,
1787975991.411,-1.0,1.0902398824691772,0.9999755024909973,1.0,0.0,0.006415605545043945,2.0361764430999756,0.4063972234725952,0.0,
1787975991.611,-1.0,0.9162487983703613,0.9999788403511047,1.0,0.0,0.006415605545043945,2.0304086208343506,0.4059544503688812,0.0,
1787975991.811,-1.0,0.844684898853302,0.9999808073043823,1.0,0.0,0.006415605545043945,2.028991460800171,0.4053090512752533,0.0,
1787975992.012,-1.0,0.7845582962036133,0.9999828338623047,1.0,0.0,0.006415605545043945,2.030904769897461,0.4042825400829315,0.0,
1787975992.211,-1.0,0.697837233543396,0.9999865293502808,1.0,0.0,0.006415605545043945,2.0437517166137695,0.401157945394516,0.0,
1787975992.411,-1.0,0.670219898223877,0.9999882578849792,1.0,0.0,0.006415605545043945,2.051068067550659,0.39951851963996887,0.0,
1787975992.611,-1.0,0.6524783968925476,0.999989926815033,1.0,0.0,0.006415605545043945,2.0542008876800537,0.39850181341171265,0.0,
1787975992.811,-1.0,0.6452248692512512,0.9999925494194031,1.0,0.0,0.006415605545043945,2.04963755607605,0.39825260639190674,0.0,
1787975993.011,-1.0,0.6584301590919495,0.9999904632568359,1.0,0.0,0.006415605545043945,2.046712875366211,0.39811357855796814,0.0,
1787975993.211,-1.0,0.6908453702926636,0.9999839663505554,1.0,0.0,0.006415605545043945,2.045140504837036,0.3975401818752289,0.0,
1787975993.411,-1.0,0.8410220146179199,0.9999517202377319,1.0,0.0,0.006415605545043945,2.0448102951049805,0.3962039053440094,0.0,
1787975993.611,-1.0,0.9711969494819641,0.9999276995658875,1.0,0.0,0.006415605545043945,2.0440971851348877,0.39604392647743225,0.0,
1787975993.811,-1.0,1.1461811065673828,0.9998956322669983,1.0,0.0,0.006415605545043945,2.0424387454986572,0.39635011553764343,0.0,
1787975994.011,-1.0,1.6745377779006958,0.9997962713241577,1.0,0.0,0.006415605545043945,2.038466453552246,0.3967914879322052,0.0,
1787975994.211,-1.0,2.0716793537139893,0.9997616410255432,1.0,0.0,0.006415605545043945,2.034327507019043,0.3972381055355072,0.0,
