time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
7.8,,,,,,,,,,
7.8,,,,,,,,,,
8.0,,,,,0.0,0.0009963512420654297,1.2062028646469116,1.1492352485656738,0.0,
8.2,,,,,0.0,0.0009963512420654297,1.2062028646469116,1.1492352485656738,0.0,
8.4,-1.0,0.0,0.0,0.0,0.0,0.0009963512420654297,1.2062028646469116,1.1492352485656738,0.0,
8.6,-1.0,0.0,0.0,0.0,0.0,0.0009963512420654297,1.2062028646469116,1.1492352485656738,0.0,
8.8,-1.0,0.07696168124675751,0.9655268788337708,1.0,0.0,0.0009963512420654297,0.9179701209068298,1.0892184972763062,0.0,
9.0,-1.0,0.11317182332277298,0.9790406227111816,1.0,0.0,0.0009963512420654297,0.7633463740348816,1.0547147989273071,0.0,
9.2,-1.0,0.09429062902927399,0.9880231618881226,1.0,0.0,0.0009963512420654297,0.7169774174690247,1.0465995073318481,0.0,
9.4,-1.0,0.0817156434059143,0.990684449672699,1.0,0.0,0.0009963512420654297,0.7169774174690247,1.0465995073318481,0.0,
9.6,-1.0,0.07158710062503815,0.9923779964447021,1.0,0.0,0.0009963512420654297,0.7169774174690247,1.0465995073318481,0.0,
9.8,-1.0,0.07749079167842865,0.9888309240341187,1.0,0.0,0.0009963512420654297,0.7169774174690247,1.0465995073318481,0.0,
10.0,-1.0,0.06593313068151474,0.9907577037811279,1.0,0.0,0.0009963512420654297,0.7169774174690247,1.0465995073318481,0.0,
10.2,-1.0,0.06001189351081848,0.991721510887146,1.0,0.0,0.0009963512420654297,0.7169774174690247,1.0465995073318481,0.0,
10.4,-1.0,0.05504286661744118,0.9925493597984314,1.0,0.0,0.0009963512420654297,0.7169774174690247,1.0465995073318481,0.0,
10.6,-1.0,0.05081946402788162,0.9932267069816589,1.0,0.0,0.0009963512420654297,0.8808141946792603,0.9877763390541077,0.0,
10.8,-1.0,0.04717997461557388,0.9937910437583923,1.0,0.0,0.0009963512420654297,1.1753126382827759,1.036736011505127,0.0,
11.0,-1.0,0.043974608182907104,0.9942671060562134,1.0,0.0,0.0009963512420654297,1.203666090965271,1.069795846939087,0.0,
11.2,-1.0,0.039933737367391586,0.9948592782020569,1.0,0.0,0.0009963512420654297,1.1297674179077148,1.0921698808670044,0.0,
11.4,-1.0,0.03761693090200424,0.9951863884925842,1.0,0.0,0.0009963512420654297,1.0777379274368286,1.1091243028640747,0.0,
11.6,-1.0,0.035563401877880096,0.9954710006713867,1.0,0.0,0.0009963512420654297,1.1294918060302734,1.068821668624878,0.0,
11.8,-1.0,0.03374022990465164,0.9957298040390015,1.0,0.0,0.0009963512420654297,1.2403571605682373,1.0326008796691895,0.0,
12.0,-1.0,0.03209373354911804,0.9959606528282166,1.0,0.0,0.0009963512420654297,1.2078299522399902,0.9992736577987671,0.0,
12.2,-1.0,0.030599599704146385,0.996167778968811,1.0,0.0,0.0009963512420654297,1.2488069534301758,0.9778790473937988,0.0,
12.4,-1.0,0.028601085767149925,0.9964415431022644,1.0,0.0,0.0009963512420654297,1.2595491409301758,0.9693127870559692,0.0,
12.6,-1.0,0.02740287408232689,0.9966031312942505,1.0,0.0,0.0009963512420654297,1.2292978763580322,0.9882093667984009,0.0,
12.8,-1.0,0.026316901668906212,0.9967294335365295,1.0,0.0,0.0009963512420654297,1.1905996799468994,1.010120153427124,0.0,
13.0,-1.0,0.02530423365533352,0.9968527555465698,1.0,0.0,0.0009963512420654297,1.1644736528396606,0.9997990131378174,0.0,
13.2,-1.0,0.013910478912293911,0.9970734715461731,1.0,0.0,0.0009963512420654297,1.2590835094451904,0.9873412251472473,0.0,
13.4,-1.0,0.004467796999961138,0.9986279010772705,1.0,0.0,0.0009963512420654297,1.2785799503326416,0.9690243601799011,0.0,
13.6,-1.0,0.004468353930860758,0.9986279010772705,1.0,0.0,0.0009963512420654297,1.2863550186157227,0.9513998031616211,0.0,
13.8,-1.0,0.004462414886802435,0.9986242055892944,1.0,0.0,0.0009963512420654297,1.3360569477081299,0.9709857702255249,0.0,
14.0,-1.0,0.004447578452527523,0.9986236691474915,1.0,0.0,0.0009963512420654297,1.343926191329956,0.9860034584999084,0.0,
14.2,-1.0,0.004462894052267075,0.9994217753410339,1.0,0.0,0.0009963512420654297,1.3186832666397095,1.0156735181808472,0.0,
14.4,-1.0,0.0005195398698560894,0.9998956918716431,1.0,0.0,0.0009963512420654297,1.2938557863235474,1.0338290929794312,0.0,
14.6,-1.0,0.00036800262751057744,0.9999125003814697,1.0,0.0,0.0009963512420654297,1.2763972282409668,1.02387535572052,0.0,
14.8,-1.0,0.0002906630979850888,0.9999345541000366,1.0,0.0,0.0009963512420654297,1.3483988046646118,1.008872389793396,0.0,
15.0,-1.0,0.0002906630979850888,0.9999346137046814,1.0,0.0,0.0009963512420654297,1.3291535377502441,0.9877133369445801,0.0,
15.2,-1.0,0.0002906630979850888,0.9999346137046814,1.0,0.0,0.0009963512420654297,1.3426402807235718,0.9831922650337219,0.0,
15.4,-1.0,0.00029203531448729336,0.9999354481697083,1.0,0.0,0.0009963512420654297,1.3380154371261597,0.9695616960525513,0.0,
15.6,-1.0,0.00029453320894390345,0.9999354481697083,1.0,0.0,0.0009963512420654297,1.3323945999145508,0.9814706444740295,0.0,
15.8,-1.0,0.0003869079810101539,0.9999228715896606,1.0,0.0,0.0009963512420654297,1.3111945390701294,0.9934144616127014,0.0,
