sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
8.35,,0.0,0.0,0.0,C,0,0
8.4,,0.0,0.0,0.0,C,0,0
8.6,,0.076962,0.9655,1.0,C,0,0
8.8,,0.113172,0.979,1.0,C,0,0
9.0,,0.094291,0.988,1.0,C,0,0
9.2,,0.081716,0.9907,1.0,C,0,0
9.4,,0.071587,0.9924,1.0,C,0,0
9.6,,0.077491,0.9888,1.0,C,0,0
9.8,,0.065933,0.9908,1.0,C,0,0
10.0,,0.060012,0.9917,1.0,C,0,0
10.2,,0.055043,0.9925,1.0,C,0,0
10.4,,0.050819,0.9932,1.0,C,0,0
10.6,,0.04718,0.9938,1.0,C,0,0
10.8,,0.043975,0.9943,1.0,C,0,0
11.0,,0.039934,0.9949,1.0,C,0,0
11.2,,0.037617,0.9952,1.0,C,0,0
11.4,,0.035563,0.9955,1.0,C,0,0
11.6,,0.03374,0.9957,1.0,C,0,0
11.8,,0.032094,0.996,1.0,C,0,0
12.0,,0.0306,0.9962,1.0,C,0,0
12.2,,0.028601,0.9964,1.0,C,0,0
12.4,,0.027403,0.9966,1.0,C,0,0
12.6,,0.026317,0.9967,1.0,C,0,0
12.8,,0.025304,0.9969,1.0,C,0,0
13.0,,0.01391,0.9971,1.0,C,0,0
13.2,,0.004468,0.9986,1.0,C,0,0
13.4,,0.004468,0.9986,1.0,C,0,0
13.6,,0.004462,0.9986,1.0,C,0,0
13.8,,0.004448,0.9986,1.0,C,0,0
14.0,,0.004463,0.9994,1.0,C,0,0
14.2,,0.00052,0.9999,1.0,C,0,0
14.4,,0.000368,0.9999,1.0,C,0,0
14.6,,0.000291,0.9999,1.0,C,0,0
14.8,,0.000291,0.9999,1.0,C,0,0
15.0,,0.000291,0.9999,1.0,C,0,0
15.2,,0.000292,0.9999,1.0,C,0,0
15.4,,0.000295,0.9999,1.0,C,0,0
15.6,,0.000387,0.9999,1.0,C,0,0
15.8,,0.000399,0.9999,1.0,C,0,0
16.0,,0.000389,0.9999,1.0,C,0,0
16.2,,0.000389,0.9999,1.0,C,0,0
16.4,,0.000389,0.9999,1.0,C,0,0
16.6,,0.000388,0.9999,1.0,C,0,0
16.8,,0.000393,0.9999,1.0,C,0,0
17.0,,0.000409,0.9999,1.0,C,0,0
17.2,,0.000586,0.9999,1.0,C,0,0
17.4,,0.000679,0.9998,1.0,C,0,0
17.6,,0.000679,0.9998,1.0,C,0,0
17.8,,0.000679,0.9998,1.0,C,0,0
18.0,,0.000679,0.9998,1.0,C,0,0
18.2,,0.000687,0.9998,1.0,C,0,0
18.4,,0.000686,0.9998,1.0,C,0,0
18.6,,0.000643,0.9998,1.0,C,0,0
18.8,,0.000616,0.9998,1.0,C,0,0
19.0,,0.000625,0.9998,1.0,C,0,0
19.2,,0.000625,0.9998,1.0,C,0,0
19.4,,0.000625,0.9998,1.0,C,0,0
19.6,,0.000625,0.9998,1.0,C,0,0
19.8,,0.000621,0.9998,1.0,C,0,0
20.0,,0.00062,0.9998,1.0,C,0,0
20.2,,0.000539,0.9999,1.0,C,0,0
20.4,,0.00053,0.9999,1.0,C,0,0
20.6,,0.000525,0.9999,1.0,C,0,0
20.8,,0.000525,0.9999,1.0,C,0,0
21.0,,0.000525,0.9999,1.0,C,0,0
21.2,,0.000526,0.9999,1.0,C,0,0
21.4,,0.000518,0.9999,1.0,C,0,0
21.6,,0.000245,0.9999,1.0,C,0,0
21.8,,0.000102,1.0,1.0,C,0,0
22.0,,0.000102,1.0,1.0,C,0,0
22.2,,0.000102,1.0,1.0,C,0,0
22.4,,0.000102,1.0,1.0,C,0,0
