sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.068,,0.0,0.0,0.0,C,0,0
4.2,0.1302,14.489602,0.9182,1.0,H,0,1
4.4,0.1302,10.313065,0.9671,1.0,H,0,1
4.6,0.1302,7.066389,0.9817,1.0,H,0,1
4.8,0.1302,5.260831,0.9873,1.0,H,0,1
5.0,0.1302,4.501779,0.9896,1.0,H,0,1
5.2,0.1302,4.29917,0.9917,1.0,H,0,1
5.4,0.1302,4.753049,0.993,1.0,H,0,1
5.6,0.1302,5.22922,0.9938,1.0,H,0,1
5.8,0.1302,5.918533,0.9946,1.0,H,0,1
6.0,0.1302,6.684306,0.9952,1.0,H,0,1
6.2,0.1302,7.542243,0.9957,1.0,H,0,1
6.4,0.1302,8.475639,0.9961,1.0,H,0,1
6.6,0.1302,9.479277,0.9964,1.0,H,0,1
6.8,0.1302,9.79637,0.9999,1.0,H,0,1
7.0,0.1302,10.111826,0.9999,1.0,H,0,1
7.2,0.1302,9.433944,0.9999,1.0,H,0,1
7.4,0.1302,8.516142,0.9999,1.0,H,0,1
7.6,0.1302,7.28333,0.9999,1.0,H,0,1
7.8,0.1302,6.383917,0.9999,1.0,H,0,1
8.0,0.1302,5.854467,0.9999,1.0,H,0,1
8.202,0.1302,5.341625,0.9998,1.0,H,0,1
8.401,0.1302,4.960567,0.9997,1.0,H,0,1
8.6,0.1302,4.711788,0.9996,1.0,H,0,1
8.801,0.1302,4.421318,0.9994,1.0,H,0,1
9.0,0.1302,4.093042,0.9994,1.0,H,0,1
9.2,0.1302,3.5456,0.9994,1.0,H,0,1
9.4,0.1302,2.928849,0.9994,1.0,H,0,1
9.6,0.1302,2.30362,0.9994,1.0,H,0,1
9.8,0.1302,1.701698,0.9994,1.0,H,0,1
10.0,0.1302,1.169003,0.9994,1.0,H,0,1
10.2,0.1302,0.727366,0.9994,1.0,H,0,1
10.4,0.1302,0.410045,0.9995,1.0,H,0,1
10.6,0.1302,0.2085,0.9995,1.0,H,0,1
10.8,0.1302,0.111652,0.9996,1.0,H,0,1
11.0,0.1302,0.029726,0.9997,1.0,H,0,1
11.2,0.1302,0.008774,0.9998,1.0,H,0,1
11.4,0.1302,0.006395,1.0,1.0,H,0,1
11.6,0.1302,0.007274,1.0,1.0,H,0,1
11.801,0.1302,0.007872,1.0,1.0,H,0,1
12.0,0.1302,0.008528,1.0,1.0,H,0,1
12.2,0.1302,0.009225,1.0,1.0,H,0,1
12.4,0.1302,0.009628,1.0,1.0,H,0,1
12.6,0.1302,0.009969,1.0,1.0,H,0,1
12.8,0.1302,0.0107,1.0,1.0,H,0,1
13.0,0.1302,0.01166,1.0,1.0,H,0,1
13.2,0.1302,0.012394,1.0,1.0,H,0,1
13.4,0.1302,0.012816,1.0,1.0,H,0,1
13.6,0.1302,0.013049,1.0,1.0,H,0,1
13.8,0.1302,0.013198,1.0,1.0,H,0,1
14.0,0.1302,0.013311,1.0,1.0,H,0,1
14.2,0.1302,0.013984,1.0,1.0,H,0,1
14.4,0.1302,0.014593,1.0,1.0,H,0,1
14.6,0.1302,0.015231,1.0,1.0,H,0,1
14.8,0.1302,0.015885,1.0,1.0,H,0,1
15.0,0.1302,0.016827,1.0,1.0,H,0,1
15.2,0.1302,0.018072,1.0,1.0,H,0,1
15.4,0.1302,0.019259,1.0,1.0,H,0,1
15.6,0.1302,0.020073,1.0,1.0,H,0,1
15.8,0.1302,0.021465,1.0,1.0,H,0,1
16.0,0.1302,0.02313,1.0,1.0,H,0,1
16.2,0.1302,0.024451,1.0,1.0,H,0,1
16.4,0.1302,0.026304,1.0,1.0,H,0,1
16.6,0.1302,0.027562,1.0,1.0,H,0,1
16.8,0.1302,0.028631,1.0,1.0,H,0,1
17.0,0.1302,0.03051,1.0,1.0,H,0,1
17.2,0.1302,0.031873,1.0,1.0,H,0,1
17.4,0.1302,0.0329,1.0,1.0,H,0,1
17.6,0.1302,0.034197,1.0,1.0,H,0,1
17.8,0.1302,0.03669,1.0,1.0,H,0,1
18.0,0.1302,0.040545,1.0,1.0,H,0,1
18.2,0.1302,0.042982,1.0,1.0,H,0,1
18.4,0.1302,0.045563,1.0,1.0,H,0,1
18.6,0.1302,0.049198,1.0,1.0,H,0,1
18.801,0.1302,0.052904,1.0,1.0,H,0,1
19.0,0.1302,0.056631,1.0,1.0,H,0,1
19.2,0.1302,0.059689,1.0,1.0,H,0,1
19.4,0.1302,0.062289,1.0,1.0,H,0,1
19.6,0.1302,0.066369,1.0,1.0,H,0,1
19.8,0.1302,0.07034,1.0,1.0,H,0,1
