time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
4.062,,,,,,,,,,
4.2,-1.0,0.0,0.0,0.0,0.0,0.0,1.325599193572998,0.86592698097229,0.0,
4.4,0.1301729679107666,14.489602088928223,0.9182032346725464,1.0,0.0,0.0,1.1881588697433472,0.9169667959213257,0.0,
4.6,0.1301729679107666,10.313064575195312,0.9670900106430054,1.0,0.0,0.0,1.0685973167419434,0.9565531015396118,0.0,
4.8,0.1301729679107666,7.066389083862305,0.9816866517066956,1.0,0.0,0.0,0.9783720374107361,0.9819153547286987,0.0,
5.001,0.1301729679107666,4.501779079437256,0.9896430969238281,1.0,0.0,0.0,0.9316660165786743,0.9943188428878784,0.0,
5.2,0.1301729679107666,4.501779079437256,0.9896430969238281,1.0,0.0,0.0,0.8785258531570435,1.0070098638534546,0.0,
5.401,0.1301729679107666,4.299170017242432,0.9916585087776184,1.0,0.0,0.0,0.8361943960189819,1.0162818431854248,0.0,
5.6,0.1301729679107666,4.753049373626709,0.9930298328399658,1.0,0.0,0.0,0.8072507381439209,1.0220918655395508,0.0,
5.8,0.1301729679107666,5.229220390319824,0.9937978982925415,1.0,0.0,0.0,0.7802185416221619,1.0272459983825684,0.0,
6.0,0.1301729679107666,5.9185333251953125,0.9945899844169617,1.0,0.0,0.0,0.7588001489639282,1.031899333000183,0.0,
6.2,0.1301729679107666,6.6843061447143555,0.9952036738395691,1.0,0.0,0.0,0.7390674948692322,1.035642385482788,0.0,
6.4,0.1301729679107666,7.542243480682373,0.9956853985786438,1.0,0.0,0.0,0.7229382395744324,1.0386128425598145,0.0,
6.6,0.1301729679107666,8.475639343261719,0.9960796236991882,1.0,0.0,0.0,0.7100766897201538,1.040866494178772,0.0,
6.8,0.1301729679107666,9.479276657104492,0.9964020252227783,1.0,0.0,0.0,0.6952353715896606,1.0437005758285522,0.0,
7.0,0.1301729679107666,9.796369552612305,0.9998739361763,1.0,0.0,0.0,0.6872519850730896,1.0455576181411743,0.0,
7.2,0.1301729679107666,10.111825942993164,0.9998899698257446,1.0,0.0,0.0,0.67926424741745,1.0476305484771729,0.0,
7.4,0.1301729679107666,9.433943748474121,0.9998894333839417,1.0,0.0,0.0,0.674311101436615,1.0486611127853394,0.0,
7.6,0.1301729679107666,8.516141891479492,0.999889612197876,1.0,0.0,0.0,0.6679868698120117,1.0503915548324585,0.0,
7.8,0.1301729679107666,7.28333044052124,0.9998942017555237,1.0,0.0,0.0,0.6635723114013672,1.0520164966583252,0.0,
