time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
6.23,,,,,,,,,,
6.4,,,,,0.0,0.5999071598052979,0.0,0.0,0.0,
6.6,,,,,0.0,0.5999071598052979,0.0,0.0,0.0,
6.8,-1.0,0.0,1.0000001192092896,1.0,0.0,0.5999071598052979,0.0,0.0,0.0,
7.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.5999071598052979,0.0,0.0,0.0,
7.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5404543876647949,1.024928092956543,0.0,
7.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5714385509490967,1.0534398555755615,0.0,
7.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5845124125480652,1.0509977340698242,0.0,
7.8,-1.0,0.0,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5707003474235535,1.042436957359314,0.0,
8.0,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5684609413146973,1.041108250617981,0.0,
8.2,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5653868913650513,1.0519821643829346,0.0,
8.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5623151063919067,1.0463042259216309,0.0,
8.6,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5556060671806335,1.0502039194107056,0.0,
8.8,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5551871657371521,1.0533018112182617,0.0,
9.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5518044829368591,1.0545804500579834,0.0,
9.2,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5495368242263794,1.0500690937042236,0.0,
9.4,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5489189624786377,1.0512425899505615,0.0,
9.6,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5531470775604248,1.0527209043502808,0.0,
9.8,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5564225316047668,1.0550445318222046,0.0,
10.0,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5586978793144226,1.0552504062652588,0.0,
10.2,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5589864253997803,1.0508158206939697,0.0,
10.4,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5556254982948303,1.049804449081421,0.0,
10.6,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5535320043563843,1.050650715827942,0.0,
10.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5528492331504822,1.0516204833984375,0.0,
11.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5503230690956116,1.0519691705703735,0.0,
11.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5501360893249512,1.054761528968811,0.0,
11.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5497185587882996,1.0534203052520752,0.0,
11.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5508747100830078,1.0519890785217285,0.0,
11.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5520224571228027,1.0530234575271606,0.0,
12.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5523592829704285,1.0529227256774902,0.0,
12.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5543138980865479,1.0516996383666992,0.0,
12.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5541443228721619,1.0512751340866089,0.0,
12.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.5999071598052979,0.5539560914039612,1.0497244596481323,0.0,
