sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.974,,0.0,0.0,0.0,X,0,0
4.0,,0.0,0.0,1.0,X,0,0
4.2,,11.598419,0.9636,1.0,X,0,0
4.4,,17.718941,0.9815,1.0,X,0,0
4.6,,19.251839,0.9864,1.0,X,0,0
4.8,,18.04496,0.9893,1.0,X,0,0
5.0,,15.805706,0.9912,1.0,X,0,0
5.2,,14.991155,0.9926,1.0,X,0,0
5.4,,20.322798,0.9934,1.0,X,0,0
5.6,,31.053446,0.9941,1.0,X,0,0
5.8,,45.769787,0.9949,1.0,X,0,0
6.0,,51.469219,0.9953,1.0,X,0,0
6.202,,51.62674,0.9957,1.0,X,0,0
6.4,,47.832932,0.996,1.0,X,0,0
6.6,,46.135227,0.9959,1.0,X,0,0
6.8,,47.369244,0.9961,1.0,X,0,0
7.0,,43.682919,0.999,1.0,X,0,0
7.2,,45.716805,0.9992,1.0,X,0,0
7.4,,50.076817,0.9992,1.0,X,0,0
7.6,,52.756996,0.9986,1.0,X,0,0
7.8,,53.529198,0.9986,1.0,X,0,0
8.0,,53.770226,0.9988,1.0,X,0,0
8.2,,53.237465,0.9988,1.0,X,0,0
8.4,,49.412643,0.9988,1.0,X,0,0
8.6,,41.123512,0.9988,1.0,X,0,0
8.8,,26.796341,0.9988,1.0,X,0,0
9.001,,16.07708,0.9988,1.0,X,0,0
9.2,,12.369428,0.9989,1.0,X,0,0
9.4,,11.23245,0.9992,1.0,X,0,0
9.6,,10.856757,0.9993,1.0,X,0,0
9.8,,9.323469,0.9994,1.0,X,0,0
10.0,,7.772844,0.9994,1.0,X,0,0
10.2,,6.158686,0.9994,1.0,X,0,0
10.4,,4.766036,0.9998,1.0,X,0,0
10.6,,5.102819,1.0,1.0,X,0,0
10.8,,9.21382,0.9981,1.0,X,0,0
11.0,,14.512835,0.9981,1.0,X,0,0
11.2,,21.049559,0.998,1.0,X,0,0
11.4,,25.520264,0.9978,1.0,X,0,0
11.6,,29.53735,0.9964,1.0,X,0,0
11.8,,32.662151,0.9956,1.0,X,0,0
12.0,,34.861717,0.9761,1.0,H,0,0
12.2,,35.031208,0.9761,1.0,H,0,0
12.4,,34.034443,0.9761,1.0,H,0,0
12.6,,32.099384,0.9761,1.0,H,0,0
12.8,,28.193211,0.9761,1.0,H,0,0
13.0,,22.631804,0.9761,1.0,H,0,0
13.2,,17.597857,0.9761,1.0,H,0,0
13.4,,10.414811,0.9761,1.0,H,0,0
13.6,,5.227111,0.9767,1.0,H,0,0
13.8,,1.866417,0.978,1.0,H,0,0
14.0,,0.591451,0.978,1.0,H,0,0
