sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
2.89,,0.0,0.0,0.0,C,0,0
3.0,0.0685,32.986706,0.2852,1.0,X,0,1
3.2,0.0685,30.152849,0.5331,1.0,X,0,1
3.4,0.0685,20.525688,0.7391,1.0,H,0,1
3.6,0.0685,15.242627,0.8322,1.0,H,0,1
3.8,0.0679,30.879963,0.8521,1.0,H,1,0
4.0,0.0679,46.182693,0.808,1.0,C,1,0
4.2,0.0679,48.329952,0.8072,0.0028,C,1,1
4.4,0.0362,50.670628,0.832,1.0,C,0,1
4.6,0.0362,48.662758,0.8463,1.0,C,0,1
4.8,0.0362,46.345768,0.8571,1.0,X,0,1
5.0,0.0362,44.597961,0.8665,1.0,X,0,1
5.2,0.0362,42.434036,0.8782,1.0,X,0,1
5.4,0.0362,41.423569,0.8884,1.0,X,0,1
5.6,0.1219,40.663197,0.9254,0.0478,X,1,1
5.8,0.1219,40.709385,0.9407,1.0,X,1,0
6.0,0.1219,39.882553,0.9409,1.0,X,1,0
6.2,0.1219,37.135834,0.9409,1.0,X,1,0
6.4,0.1219,32.081268,0.9457,1.0,X,1,0
6.6,0.1219,16.589609,0.9681,1.0,X,1,0
6.8,0.1219,10.872628,0.9943,1.0,X,1,0
7.0,0.1219,10.8388,0.9948,1.0,X,1,0
7.2,0.1219,15.95351,0.9872,1.0,X,1,0
7.4,0.1219,19.496305,0.9879,1.0,C,1,0
7.6,0.1219,19.618601,0.9884,1.0,C,1,0
7.8,0.1219,20.575106,0.9888,1.0,C,1,0
8.0,0.1219,21.286293,0.9888,1.0,C,1,0
8.2,0.1219,21.367981,0.9888,1.0,C,1,0
8.4,0.1219,20.772177,0.9888,1.0,C,1,0
8.6,0.1219,19.786856,0.9888,1.0,C,1,0
8.8,0.1219,18.574923,0.9887,1.0,C,1,0
9.0,0.1219,17.363876,0.9887,1.0,C,1,0
9.2,0.1219,17.836256,0.9885,1.0,C,1,0
9.4,0.0728,21.269224,0.9884,0.0054,C,1,1
9.6,0.0728,24.551764,0.9856,1.0,C,0,1
9.8,0.0728,25.643822,0.9831,1.0,C,0,1
10.0,0.0728,29.264763,0.9686,1.0,C,0,1
10.2,0.0728,33.216988,0.9697,1.0,H,0,1
10.4,0.0728,38.559628,0.9696,1.0,H,0,1
10.6,0.0728,46.690353,0.9698,1.0,H,0,1
10.8,0.0728,53.267509,0.9698,1.0,H,0,1
11.0,0.0728,57.788288,0.9699,1.0,H,0,1
11.2,0.0728,58.497185,0.9699,1.0,H,0,1
11.4,0.0728,57.274597,0.9699,1.0,H,0,1
