time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
2.847,,,,,,,,,,
3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9449588656425476,0.5982356667518616,0.0,
3.2,0.06848025321960449,32.9867057800293,0.2851817011833191,1.0,0.0,0.0,0.9449588656425476,0.5982356667518616,0.0,
3.4,0.06848025321960449,30.152849197387695,0.5331277251243591,1.0,0.0,0.0,0.9449588656425476,0.5982356667518616,0.0,
3.6,0.06848025321960449,20.52568817138672,0.7390924692153931,1.0,0.0,0.0,0.9017513990402222,0.5896551609039307,0.0,
3.8,0.06848025321960449,15.242627143859863,0.8322253823280334,1.0,0.0,0.0,0.8273915648460388,0.6571248173713684,0.0,
4.0,0.06789541244506836,30.879962921142578,0.8520539999008179,1.0,0.0,0.0,0.767437756061554,0.7340177893638611,0.0,
4.2,0.06789541244506836,46.18269348144531,0.8080474138259888,1.0,0.0,0.0,0.767437756061554,0.7340177893638611,0.0,
4.4,0.06789541244506836,48.329952239990234,0.8072001338005066,0.002755818422883749,0.0,0.0,0.767437756061554,0.7340177893638611,0.0,
4.6,0.03622698783874512,50.67062759399414,0.832004189491272,1.0,0.0,0.0,0.767437756061554,0.7340177893638611,0.0,
4.8,0.03622698783874512,48.662757873535156,0.8463016748428345,1.0,0.0,0.0,0.767437756061554,0.7340177893638611,0.0,
5.0,0.03622698783874512,46.345767974853516,0.8571004271507263,1.0,0.0,0.0,0.767437756061554,0.7340177893638611,0.0,
5.2,0.03622698783874512,44.59796142578125,0.8665137887001038,1.0,0.0,0.0,0.767437756061554,0.7340177893638611,0.0,
5.4,0.03622698783874512,42.43403625488281,0.8781893849372864,1.0,0.0,0.0,0.767437756061554,0.7340177893638611,0.0,
5.6,0.03622698783874512,41.42356872558594,0.8884157538414001,1.0,0.0,0.0,1.0564502477645874,0.6813437938690186,0.0,
5.8,0.12189364433288574,40.6631965637207,0.9253676533699036,0.04779979586601257,0.0,0.0,1.1900875568389893,0.6449141502380371,0.0,
6.0,0.12189364433288574,40.70938491821289,0.9407380819320679,1.0,0.0,0.0,1.2447482347488403,0.6245083808898926,0.0,
6.2,0.12189364433288574,39.88255310058594,0.9408805966377258,1.0,0.0,0.0,1.3414908647537231,0.5981775522232056,0.0,
6.4,0.12189364433288574,37.135833740234375,0.940889298915863,1.0,0.0,0.0,1.4206223487854004,0.5747297406196594,0.0,
6.6,0.12189364433288574,32.081268310546875,0.9457015991210938,1.0,0.0,0.0,1.4418809413909912,0.5607576966285706,0.0,
6.8,0.12189364433288574,16.589609146118164,0.9680570363998413,1.0,0.0,0.0,1.5441789627075195,0.5433858633041382,0.0,
7.0,0.12189364433288574,10.872628211975098,0.9942954778671265,1.0,0.0,0.0,1.587930679321289,0.584113359451294,0.0,
7.2,0.12189364433288574,10.838800430297852,0.9947969913482666,1.0,0.0,0.0,1.6784889698028564,0.5707801580429077,0.0,
7.4,0.12189364433288574,15.953510284423828,0.9872168898582458,1.0,0.0,0.0,1.6552772521972656,0.6834449172019958,0.0,
7.6,0.12189364433288574,19.496305465698242,0.9878748655319214,1.0,0.0,0.0,1.750078797340393,0.7087981700897217,0.0,
7.8,0.12189364433288574,19.618600845336914,0.9883741140365601,1.0,0.0,0.0,1.7130262851715088,0.7027997374534607,0.0,
8.0,0.12189364433288574,20.575105667114258,0.9888321757316589,1.0,0.0,0.0,1.6748080253601074,0.7384639978408813,0.0,
8.2,0.12189364433288574,21.286293029785156,0.9888485670089722,1.0,0.0,0.0,1.632547378540039,0.7887009978294373,0.0,
8.4,0.12189364433288574,20.77217674255371,0.9888097047805786,1.0,0.0,0.0,1.6804832220077515,0.8097281455993652,0.0,
8.6,0.12189364433288574,20.77217674255371,0.9888097047805786,1.0,0.0,0.0,1.6733049154281616,0.8212304711341858,0.0,
8.8,0.12189364433288574,19.786855697631836,0.9888101816177368,1.0,0.0,0.0,1.6624565124511719,0.813558042049408,0.0,
9.0,0.12189364433288574,18.574922561645508,0.9887390732765198,1.0,0.0,0.0,1.6818217039108276,0.8893251419067383,0.0,
9.2,0.12189364433288574,17.363876342773438,0.9886665940284729,1.0,0.0,0.0,1.7770816087722778,0.8915454149246216,0.0,
9.4,0.12189364433288574,17.83625602722168,0.9885033369064331,1.0,0.0,0.0,1.796220064163208,0.8824265003204346,0.0,
9.6,0.07283687591552734,21.269224166870117,0.9884405136108398,0.005362774711102247,0.0,0.0,1.7660331726074219,0.9462329149246216,0.0,
9.8,0.07283687591552734,24.5517635345459,0.9855586886405945,1.0,0.0,0.0,1.7328033447265625,1.0417625904083252,0.0,
10.002,0.07283687591552734,25.643821716308594,0.9831318259239197,1.0,0.0,0.0,1.702901005744934,1.0717099905014038,0.0,
10.2,0.07283687591552734,29.26476287841797,0.9685700535774231,1.0,0.0,0.0,1.675906777381897,1.0963444709777832,0.0,
10.4,0.07283687591552734,33.21698760986328,0.9696593284606934,1.0,0.0,0.0,1.675906777381897,1.0963444709777832,0.0,
10.6,0.07283687591552734,38.559627532958984,0.9695855975151062,1.0,0.0,0.0,1.675906777381897,1.0963444709777832,0.0,
10.8,0.07283687591552734,46.69035339355469,0.9698234796524048,1.0,0.0,0.0,1.675906777381897,1.0963444709777832,0.0,
11.0,0.07283687591552734,53.26750946044922,0.9698485136032104,1.0,0.0,0.0,1.659178376197815,1.0953994989395142,0.0,
11.2,0.07283687591552734,57.78828811645508,0.9698526859283447,1.0,0.0,0.0,1.6359227895736694,1.0914360284805298,0.0,
11.4,0.07283687591552734,58.49718475341797,0.9698867797851562,1.0,13.03691577911377,3.150770902633667,1.613851547241211,1.0888017416000366,0.0,
11.6,0.07283687591552734,57.27459716796875,0.9698950052261353,1.0,13.03691577911377,3.150770902633667,1.5899332761764526,1.0838901996612549,0.0,
11.8,0.07283687591552734,54.33988571166992,0.9699995517730713,1.0,13.03691577911377,3.150770902633667,1.5700187683105469,1.0829517841339111,0.0,
12.0,0.07283687591552734,48.68115234375,0.9701800346374512,1.0,13.03691577911377,3.150770902633667,1.5497329235076904,1.0773860216140747,0.0,
12.2,0.07283687591552734,34.61448669433594,0.9702597856521606,1.0,13.03691577911377,3.150770902633667,1.526938557624817,1.069909691810608,0.0,
12.4,0.07283687591552734,7.755101203918457,0.9755632877349854,1.0,13.03691577911377,3.150770902633667,1.508193016052246,1.065553903579712,0.0,
12.6,0.07283687591552734,4.25348424911499,0.9924766421318054,1.0,13.03691577911377,3.150770902633667,1.4917283058166504,1.0621321201324463,0.0,
12.8,0.07283687591552734,3.411939859390259,0.9987882971763611,1.0,13.03691577911377,3.150770902633667,1.4745184183120728,1.0580816268920898,0.0,
13.0,0.07283687591552734,3.7600064277648926,0.9998050928115845,1.0,13.03691577911377,3.150770902633667,1.4593180418014526,1.0573713779449463,0.0,
13.2,0.07283687591552734,4.31541109085083,0.9999234080314636,1.0,13.03691577911377,3.150770902633667,1.441109299659729,1.0558218955993652,0.0,
13.4,0.07283687591552734,4.274008274078369,0.9999073147773743,1.0,13.03691577911377,3.150770902633667,1.425770878791809,1.0519994497299194,0.0,
13.6,0.07283687591552734,4.1035542488098145,0.9998753666877747,1.0,13.03691577911377,3.150770902633667,1.4131635427474976,1.0521410703659058,0.0,
13.8,0.07283687591552734,3.9528019428253174,0.9998329877853394,1.0,13.03691577911377,3.150770902633667,1.3962130546569824,1.0522390604019165,0.0,
14.0,0.07283687591552734,3.675388813018799,0.9996604323387146,1.0,13.03691577911377,3.150770902633667,1.3842219114303589,1.0532790422439575,0.0,
14.2,0.07283687591552734,3.675388813018799,0.9996604323387146,1.0,13.03691577911377,3.150770902633667,1.3722410202026367,1.0560346841812134,0.0,
14.4,0.07283687591552734,3.448267698287964,0.9996494054794312,1.0,13.03691577911377,3.150770902633667,1.3594106435775757,1.0591999292373657,0.0,
14.6,0.07283687591552734,3.051931619644165,0.999652624130249,1.0,13.03691577911377,3.150770902633667,1.3466371297836304,1.06294846534729,0.0,
14.8,0.07283687591552734,2.579509735107422,0.9996592998504639,1.0,13.03691577911377,3.150770902633667,1.333754062652588,1.0637773275375366,0.0,
15.001,0.07283687591552734,2.058145523071289,0.999666154384613,1.0,13.03691577911377,3.150770902633667,1.3221993446350098,1.0614895820617676,0.0,
15.2,0.07283687591552734,1.5486277341842651,0.9996778964996338,1.0,13.03691577911377,3.150770902633667,1.3108844757080078,1.0596141815185547,0.0,
15.4,0.07283687591552734,1.093506097793579,0.9996944069862366,1.0,13.03691577911377,3.150770902633667,1.2999345064163208,1.0593953132629395,0.0,
15.6,0.07283687591552734,0.7163599133491516,0.9997100234031677,1.0,13.03691577911377,3.150770902633667,1.2894295454025269,1.0621943473815918,0.0,
15.8,0.07283687591552734,0.42021575570106506,0.9997271299362183,1.0,13.03691577911377,3.150770902633667,1.2784379720687866,1.065311074256897,0.0,
16.0,0.07283687591552734,0.20645615458488464,0.9997603297233582,1.0,13.03691577911377,3.150770902633667,1.2681849002838135,1.0661861896514893,0.0,
16.2,0.07283687591552734,0.08955856412649155,0.9998037219047546,1.0,13.03691577911377,3.150770902633667,1.2587064504623413,1.0645039081573486,0.0,
16.4,0.07283687591552734,0.027640841901302338,0.9999655485153198,1.0,13.03691577911377,3.150770902633667,1.2502392530441284,1.0621976852416992,0.0,
16.6,0.07283687591552734,0.027640841901302338,0.9999655485153198,1.0,13.03691577911377,3.150770902633667,1.2410597801208496,1.0618103742599487,0.0,
16.8,0.07283687591552734,0.03253829479217529,0.9999954700469971,1.0,13.03691577911377,3.150770902633667,1.2327650785446167,1.063623309135437,0.0,
17.0,0.07283687591552734,0.037203844636678696,0.9999960064888,1.0,13.03691577911377,3.150770902633667,1.223869800567627,1.0662050247192383,0.0,
17.2,0.07283687591552734,0.03945351392030716,0.9999957084655762,1.0,13.03691577911377,3.150770902633667,1.2152202129364014,1.068310260772705,0.0,
17.4,0.07283687591552734,0.042021531611680984,0.9999955296516418,1.0,13.03691577911377,3.150770902633667,1.2071019411087036,1.0667897462844849,0.0,
17.6,0.07283687591552734,0.04364185780286789,0.9999961256980896,1.0,13.03691577911377,3.150770902633667,1.1990762948989868,1.064895510673523,0.0,
17.8,0.07283687591552734,0.04551520198583603,0.9999960660934448,1.0,13.03691577911377,3.150770902633667,1.1916513442993164,1.0639888048171997,0.0,
18.0,0.07283687591552734,0.05131616070866585,0.9999963641166687,1.0,13.03691577911377,3.150770902633667,1.184215784072876,1.0649999380111694,0.0,
18.2,0.07283687591552734,0.05131616070866585,0.9999963641166687,1.0,13.03691577911377,3.150770902633667,1.176721453666687,1.068302869796753,0.0,
18.401,0.07283687591552734,0.055759526789188385,0.9999961853027344,1.0,13.03691577911377,3.150770902633667,1.1707658767700195,1.0696759223937988,0.0,
18.6,0.07283687591552734,0.05912397429347038,0.9999961256980896,1.0,13.03691577911377,3.150770902633667,1.1635726690292358,1.069525957107544,0.0,
18.8,0.07283687591552734,0.06367946416139603,0.9999960660934448,1.0,13.03691577911377,3.150770902633667,1.1564714908599854,1.0674684047698975,0.0,
19.0,0.07283687591552734,0.06774840503931046,0.9999960064888,1.0,13.03691577911377,3.150770902633667,1.1500180959701538,1.0663479566574097,0.0,
19.2,0.07283687591552734,0.07273314148187637,0.9999960660934448,1.0,13.03691577911377,3.150770902633667,1.1441593170166016,1.0662027597427368,0.0,
19.4,0.07283687591552734,0.07710621505975723,0.9999960064888,1.0,13.03691577911377,3.150770902633667,1.1377363204956055,1.0682679414749146,0.0,
19.6,0.07283687591552734,0.08328156173229218,0.9999963641166687,1.0,13.03691577911377,3.150770902633667,1.1298738718032837,1.0710959434509277,0.0,
19.8,0.07283687591552734,0.08952753990888596,0.9999968409538269,1.0,13.03691577911377,3.150770902633667,1.123849630355835,1.071462869644165,0.0,
20.0,0.07283687591552734,0.09583934396505356,0.9999966621398926,1.0,13.03691577911377,3.150770902633667,1.1179230213165283,1.069847822189331,0.0,
20.2,0.07283687591552734,0.10017219930887222,0.9999967813491821,1.0,13.03691577911377,3.150770902633667,1.1127548217773438,1.06842839717865,0.0,
20.4,0.07283687591552734,0.10434294492006302,0.9999967217445374,1.0,13.03691577911377,3.150770902633667,1.1075657606124878,1.068079948425293,0.0,
20.6,0.07283687591552734,0.11025123298168182,0.9999967813491821,1.0,13.03691577911377,3.150770902633667,1.102321743965149,1.0692437887191772,0.0,
20.8,0.07283687591552734,0.1166289746761322,0.999997079372406,1.0,13.03691577911377,3.150770902633667,1.0965490341186523,1.0712159872055054,0.0,
21.0,0.07283687591552734,0.13527634739875793,0.9999969601631165,1.0,13.03691577911377,3.150770902633667,1.0909323692321777,1.0725871324539185,0.0,
21.2,0.07283687591552734,0.13527634739875793,0.9999969601631165,1.0,13.03691577911377,3.150770902633667,1.0856709480285645,1.0713722705841064,0.0,
21.4,0.07283687591552734,0.14631110429763794,0.9999971985816956,1.0,13.03691577911377,3.150770902633667,1.0807526111602783,1.0698760747909546,0.0,
21.6,0.07283687591552734,0.1586282104253769,0.9999971389770508,1.0,13.03691577911377,3.150770902633667,1.075696587562561,1.0690727233886719,0.0,
21.8,0.07283687591552734,0.17026779055595398,0.9999972581863403,1.0,13.03691577911377,3.150770902633667,1.0707948207855225,1.0698837041854858,0.0,
22.0,0.07283687591552734,0.18301349878311157,0.9999973177909851,1.0,13.03691577911377,3.150770902633667,1.0655169486999512,1.0724989175796509,0.0,
22.2,0.07283687591552734,0.1987995207309723,0.9999974966049194,1.0,13.03691577911377,3.150770902633667,1.0605783462524414,1.0732156038284302,0.0,
22.4,0.07283687591552734,0.21823705732822418,0.9999975562095642,1.0,13.03691577911377,3.150770902633667,1.0555922985076904,1.0726083517074585,0.0,
22.6,0.07283687591552734,0.23805972933769226,0.9999975562095642,1.0,13.03691577911377,3.150770902633667,1.051395297050476,1.0711630582809448,0.0,
22.8,0.07283687591552734,0.2570219337940216,0.999997615814209,1.0,13.03691577911377,3.150770902633667,1.047643780708313,1.070236325263977,0.0,
23.0,0.07283687591552734,0.2776285409927368,0.9999975562095642,1.0,13.03691577911377,3.150770902633667,1.0425533056259155,1.0706902742385864,0.0,
23.2,0.07283687591552734,0.3004700541496277,0.9999974370002747,1.0,13.03691577911377,3.150770902633667,1.038217306137085,1.0719908475875854,0.0,
23.4,0.07283687591552734,0.3208079934120178,0.9999973177909851,1.0,13.03691577911377,3.150770902633667,1.0338999032974243,1.0736184120178223,0.0,
23.6,0.07283687591552734,0.3508862853050232,0.9999976754188538,1.0,13.03691577911377,3.150770902633667,1.0297402143478394,1.0737468004226685,0.0,
23.8,0.07283687591552734,0.3824511468410492,0.9999976754188538,1.0,13.03691577911377,3.150770902633667,1.025842308998108,1.0724537372589111,0.0,
24.0,0.07283687591552734,0.41427648067474365,0.9999977350234985,1.0,13.03691577911377,3.150770902633667,1.0212383270263672,1.070999026298523,0.0,
24.2,0.07283687591552734,0.45175793766975403,0.9999977350234985,1.0,13.03691577911377,3.150770902633667,1.017737865447998,1.0707758665084839,0.0,
24.4,0.07283687591552734,0.4891618490219116,0.999997615814209,1.0,13.03691577911377,3.150770902633667,1.0140103101730347,1.0721237659454346,0.0,
24.6,0.07283687591552734,0.5359997153282166,0.9999977946281433,1.0,13.03691577911377,3.150770902633667,1.0101202726364136,1.0738636255264282,0.0,
24.8,0.07283687591552734,0.59196937084198,0.9999979138374329,1.0,13.03691577911377,3.150770902633667,1.0060070753097534,1.0746442079544067,0.0,
25.0,0.07283687591552734,0.6558233499526978,0.9999977946281433,1.0,13.03691577911377,3.150770902633667,1.0024083852767944,1.0735360383987427,0.0,
25.2,0.07283687591552734,0.7292158603668213,0.9999978542327881,1.0,13.03691577911377,3.150770902633667,0.9989590048789978,1.0721228122711182,0.0,
25.4,0.07283687591552734,0.8067907691001892,0.999998152256012,1.0,13.03691577911377,3.150770902633667,0.9957653284072876,1.0716949701309204,0.0,
25.6,0.07283687591552734,0.8870331645011902,0.9999983310699463,1.0,13.03691577911377,3.150770902633667,0.9924550652503967,1.0722744464874268,0.0,
25.8,0.07283687591552734,0.9826951622962952,0.9999985098838806,1.0,13.03691577911377,3.150770902633667,0.9879269599914551,1.0740596055984497,0.0,
26.0,0.07283687591552734,1.1231560707092285,0.9999984502792358,1.0,13.03691577911377,3.150770902633667,0.9848435521125793,1.0749363899230957,0.0,
26.2,0.07283687591552734,1.21122407913208,0.9999983906745911,1.0,13.03691577911377,3.150770902633667,0.9815865755081177,1.0743577480316162,0.0,
26.4,0.07283687591552734,1.2507023811340332,0.9999979734420776,1.0,13.03691577911377,3.150770902633667,0.9778189659118652,1.0729553699493408,0.0,
26.6,0.07283687591552734,1.239193320274353,0.9999973773956299,1.0,13.03691577911377,3.150770902633667,0.9753231406211853,1.0722880363464355,0.0,
26.8,0.07283687591552734,1.2035508155822754,0.9999973177909851,1.0,13.03691577911377,3.150770902633667,0.971600353717804,1.0727920532226562,0.0,
27.0,0.07283687591552734,1.0838569402694702,0.9999971985816956,1.0,13.03691577911377,3.150770902633667,0.9687096476554871,1.0742610692977905,0.0,
27.2,0.07283687591552734,0.9621220231056213,0.9999962449073792,1.0,13.03691577911377,3.150770902633667,0.9649797081947327,1.0763888359069824,0.0,
27.4,0.07283687591552734,0.7780432105064392,0.9999952912330627,1.0,13.03691577911377,3.150770902633667,0.9618840217590332,1.0776481628417969,0.0,
27.6,0.07283687591552734,0.5988097190856934,0.9999948143959045,1.0,13.03691577911377,3.150770902633667,0.9588184356689453,1.079365849494934,0.0,
27.8,0.07283687591552734,0.42670199275016785,0.9999948740005493,1.0,13.03691577911377,3.150770902633667,0.9558289647102356,1.0793228149414062,0.0,
28.0,0.07283687591552734,0.29157382249832153,0.9999945759773254,1.0,13.03691577911377,3.150770902633667,0.9531289339065552,1.0788863897323608,0.0,
28.2,0.07283687591552734,0.22571280598640442,0.9999942183494568,1.0,13.03691577911377,3.150770902633667,0.950289249420166,1.0777407884597778,0.0,
28.4,0.07283687591552734,0.18586468696594238,0.999994158744812,1.0,13.03691577911377,3.150770902633667,0.9475785493850708,1.0770015716552734,0.0,
28.6,0.07283687591552734,0.18748517334461212,0.9999927878379822,1.0,13.03691577911377,3.150770902633667,0.9449727535247803,1.0760444402694702,0.0,
28.8,0.07283687591552734,0.20502009987831116,0.999992847442627,1.0,13.03691577911377,3.150770902633667,0.9415349960327148,1.0741578340530396,0.0,
29.0,0.07283687591552734,0.22489750385284424,0.9999913573265076,1.0,13.03691577911377,3.150770902633667,0.9390615224838257,1.0731350183486938,0.0,
29.2,0.07283687591552734,0.2300703376531601,0.9999913573265076,1.0,13.03691577911377,3.150770902633667,0.9364001750946045,1.0735669136047363,0.0,
29.4,0.07283687591552734,0.22464045882225037,0.9999914765357971,1.0,13.03691577911377,3.150770902633667,0.9332184195518494,1.0745158195495605,0.0,
29.6,0.07283687591552734,0.22428303956985474,0.9999918341636658,1.0,13.03691577911377,3.150770902633667,0.9305334091186523,1.0750716924667358,0.0,
29.8,0.07283687591552734,0.22250577807426453,0.9999920129776001,1.0,13.03691577911377,3.150770902633667,0.9281471371650696,1.075021505355835,0.0,
30.0,0.07283687591552734,0.21455439925193787,0.999991774559021,1.0,13.03691577911377,3.150770902633667,0.9259704351425171,1.074803113937378,0.0,
30.2,0.07283687591552734,0.2205176204442978,0.9999908804893494,1.0,13.03691577911377,3.150770902633667,0.9233085513114929,1.0740996599197388,0.0,
30.4,0.07283687591552734,0.20976436138153076,0.9999884366989136,1.0,13.03691577911377,3.150770902633667,0.9208989143371582,1.0729286670684814,0.0,
