time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.6,,,,,,,,,,
3.6,,,,,,,,,,
3.8,-1.0,0.0,0.0,0.0,0.0,0.0,1.5239924192428589,0.8957129716873169,0.0,
4.0,0.026818037033081055,28.54804039001465,0.5559970736503601,1.0,0.0,0.0,1.3110768795013428,0.9400966763496399,0.0,
4.2,0.026818037033081055,53.63938522338867,0.753790557384491,1.0,0.0,0.0,1.1737440824508667,0.9679546356201172,0.0,
4.4,0.026818037033081055,38.14899444580078,0.8288218379020691,1.0,0.0,0.0,1.0772159099578857,0.9867503643035889,0.0,
4.6,0.026818037033081055,29.306594848632812,0.8744480013847351,1.0,0.0,0.0,1.0268784761428833,0.9965447187423706,0.0,
4.8,0.026818037033081055,24.971473693847656,0.8953707814216614,1.0,0.0,0.0,0.9720989465713501,1.0073020458221436,0.0,
5.0,0.026818037033081055,20.85788917541504,0.9143935441970825,1.0,0.0,0.0,0.9248934388160706,1.0150737762451172,0.0,
5.2,0.026818037033081055,17.296354293823242,0.9302456974983215,1.0,0.0,0.0,0.889650821685791,1.0209161043167114,0.0,
5.401,0.026818037033081055,15.240836143493652,0.9392454624176025,1.0,0.0,0.0,0.8579047322273254,1.0252546072006226,0.0,
5.6,0.026818037033081055,13.655593872070312,0.9461885690689087,1.0,0.0,0.0,0.8329077363014221,1.0292205810546875,0.0,
5.8,0.026818037033081055,12.403107643127441,0.9517076015472412,1.0,0.0,0.0,0.8131357431411743,1.0325181484222412,0.0,
6.0,0.026818037033081055,11.38712215423584,0.9561997652053833,1.0,0.0,0.0,0.8001353740692139,1.0347263813018799,0.0,
6.2,0.026818037033081055,10.73713207244873,0.9590561985969543,1.0,0.0,0.0,0.785959780216217,1.0367467403411865,0.0,
6.4,0.026818037033081055,9.183929443359375,0.9672982692718506,1.0,0.0,0.0,0.7683742046356201,1.0394232273101807,0.0,
6.6,0.026818037033081055,2.4974677562713623,0.9943428039550781,1.0,0.0,0.0,0.7537199854850769,1.0413312911987305,0.0,
6.8,0.026818037033081055,0.3584369421005249,0.9999843239784241,1.0,0.0,0.0,0.7442132830619812,1.0426490306854248,0.0,
7.0,0.026818037033081055,0.3666152358055115,0.9999921321868896,1.0,0.0,0.0,0.7321481108665466,1.0437618494033813,0.0,
7.2,0.026818037033081055,0.3202586770057678,0.9999945759773254,1.0,0.0,0.0,0.7241367697715759,1.044972538948059,0.0,
7.4,0.026818037033081055,0.2576223909854889,0.9999938011169434,1.0,0.0,0.0,0.7170798778533936,1.0462805032730103,0.0,
7.6,0.026818037033081055,0.2693827748298645,0.9999893307685852,1.0,0.0,0.0,0.7094533443450928,1.046970248222351,0.0,
7.8,0.026818037033081055,5.778453826904297,0.9888858199119568,1.0,0.0,0.0,0.7015457153320312,1.048315167427063,0.0,
8.0,0.026818037033081055,15.045889854431152,0.9888858795166016,1.0,0.0,0.0,0.6944981217384338,1.0496052503585815,0.0,
8.2,0.026818037033081055,20.916141510009766,0.9888798594474792,1.0,0.0,0.0,0.6891711950302124,1.0508242845535278,0.0,
8.4,0.026818037033081055,23.707984924316406,0.9888402819633484,1.0,0.0,0.0,0.6812010407447815,1.0519931316375732,0.0,
8.6,0.026818037033081055,24.5793514251709,0.9887652397155762,1.0,0.0,0.0,0.672850489616394,1.0530797243118286,0.0,
8.8,0.026818037033081055,24.527053833007812,0.9887272119522095,1.0,0.0,0.0,0.6666330099105835,1.0539326667785645,0.0,
9.0,0.026818037033081055,23.976547241210938,0.9887163043022156,1.0,0.0,0.0,0.6608657836914062,1.054829478263855,0.0,
9.2,0.026818037033081055,23.053342819213867,0.9887127876281738,1.0,0.0,0.0,0.6560683846473694,1.0556128025054932,0.0,
9.4,0.026818037033081055,21.792287826538086,0.9887109994888306,1.0,0.0,0.0,0.6518768668174744,1.0565229654312134,0.0,
9.6,0.026818037033081055,19.58380699157715,0.9887093901634216,1.0,0.0,0.0,0.6489272713661194,1.0571664571762085,0.0,
9.8,0.026818037033081055,17.265098571777344,0.9887101650238037,1.0,0.0,0.0,0.6426141858100891,1.0579729080200195,0.0,
10.0,0.026818037033081055,13.285653114318848,0.9931890964508057,1.0,0.0,0.0,0.6388010382652283,1.058228611946106,0.0,
10.2,0.026818037033081055,10.269474983215332,0.9998152256011963,1.0,0.0,0.0,0.6350610852241516,1.058923602104187,0.0,
10.4,0.026818037033081055,6.748354434967041,0.9998134970664978,1.0,0.0,0.0,0.6322619915008545,1.0594500303268433,0.0,
10.6,0.026818037033081055,4.64849328994751,0.9998390674591064,1.0,0.0,0.0,0.6301379799842834,1.0600578784942627,0.0,
10.8,0.026818037033081055,3.727328062057495,0.9999074339866638,1.0,0.0,0.0,0.6293550729751587,1.060617208480835,0.0,
11.0,0.026818037033081055,3.756303548812866,0.9999552965164185,1.0,0.0,0.0,0.6264531016349792,1.0611048936843872,0.0,
11.2,0.026818037033081055,3.880446195602417,0.9999608993530273,1.0,0.0,0.0,0.623403012752533,1.061516523361206,0.0,
11.4,0.026818037033081055,3.942779064178467,0.9999555349349976,1.0,0.0,0.0,0.6219595670700073,1.0618599653244019,0.0,
11.601,0.026818037033081055,3.8451218605041504,0.9999464750289917,1.0,0.0,0.0,0.620572030544281,1.0622498989105225,0.0,
11.8,0.026818037033081055,3.7381763458251953,0.9999312162399292,1.0,0.0,0.0,0.6198128461837769,1.0625742673873901,0.0,
12.0,0.026818037033081055,3.689500570297241,0.9999125599861145,1.0,0.0,0.0,0.6203950047492981,1.0628809928894043,0.0,
12.201,0.026818037033081055,3.6152260303497314,0.9998452067375183,1.0,0.0,0.0,0.6191649436950684,1.0632438659667969,0.0,
12.4,0.026818037033081055,3.6152260303497314,0.9998452067375183,1.0,0.0,0.0,0.6164238452911377,1.0635615587234497,0.0,
12.6,0.026818037033081055,3.5639584064483643,0.9998005628585815,1.0,0.0,0.0,0.6151818633079529,1.0638132095336914,0.0,
12.803,0.026818037033081055,3.1996653079986572,0.9997940063476562,1.0,0.0,0.0,0.61430823802948,1.0640486478805542,0.0,
13.0,0.026818037033081055,3.1996653079986572,0.9997940063476562,1.0,0.0,0.0,0.613810658454895,1.0642188787460327,0.0,
13.2,0.026818037033081055,2.7907357215881348,0.9997982382774353,1.0,0.0,0.0,0.6128547787666321,1.0644032955169678,0.0,
13.4,0.026818037033081055,2.312267780303955,0.9998026490211487,1.0,0.0,0.0,0.6103358268737793,1.0646127462387085,0.0,
13.6,0.026818037033081055,1.6770609617233276,0.9998103380203247,1.0,0.0,0.0,0.6082223057746887,1.0646541118621826,0.0,
13.8,0.026818037033081055,1.2024163007736206,0.9998208284378052,1.0,0.0,0.0,0.606033980846405,1.064792513847351,0.0,
14.0,0.026818037033081055,0.7887991666793823,0.9998311400413513,1.0,0.0,0.0,0.6050539612770081,1.0648988485336304,0.0,
