sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.6,,0.0,0.0,0.0,C,0,0
3.6,,0.0,0.0,0.0,C,0,0
3.8,0.0268,28.54804,0.556,1.0,H,0,1
4.0,0.0268,53.639385,0.7538,1.0,H,0,1
4.2,0.0268,38.148994,0.8288,1.0,H,0,1
4.4,0.0268,29.306595,0.8744,1.0,H,0,1
4.6,0.0268,24.971474,0.8954,1.0,H,0,1
4.8,0.0268,20.857889,0.9144,1.0,H,0,1
5.0,0.0268,17.296354,0.9302,1.0,H,0,1
5.2,0.0268,15.240836,0.9392,1.0,H,0,1
5.4,0.0268,13.655594,0.9462,1.0,H,0,1
5.6,0.0268,12.403108,0.9517,1.0,H,0,1
5.8,0.0268,11.387122,0.9562,1.0,H,0,1
6.0,0.0268,10.737132,0.9591,1.0,H,0,1
6.2,0.0268,9.183929,0.9673,1.0,H,0,1
6.4,0.0268,2.497468,0.9943,1.0,H,0,1
6.6,0.0268,0.358437,1.0,1.0,H,0,1
6.8,0.0268,0.366615,1.0,1.0,H,0,1
7.0,0.0268,0.320259,1.0,1.0,H,0,1
7.2,0.0268,0.257622,1.0,1.0,H,0,1
7.4,0.0268,0.269383,1.0,1.0,H,0,1
7.6,0.0268,5.778454,0.9889,1.0,H,0,1
7.8,0.0268,15.04589,0.9889,1.0,H,0,1
8.0,0.0268,20.916142,0.9889,1.0,H,0,1
8.2,0.0268,23.707985,0.9888,1.0,H,0,1
8.4,0.0268,24.579351,0.9888,1.0,H,0,1
8.601,0.0268,24.527054,0.9887,1.0,H,0,1
8.8,0.0268,23.976547,0.9887,1.0,H,0,1
9.0,0.0268,23.053343,0.9887,1.0,H,0,1
9.2,0.0268,21.792288,0.9887,1.0,H,0,1
9.4,0.0268,19.583807,0.9887,1.0,H,0,1
9.6,0.0268,17.265099,0.9887,1.0,H,0,1
9.8,0.0268,13.285653,0.9932,1.0,H,0,1
10.0,0.0268,10.269475,0.9998,1.0,H,0,1
10.2,0.0268,6.748354,0.9998,1.0,H,0,1
10.4,0.0268,4.648493,0.9998,1.0,H,0,1
10.6,0.0268,3.727328,0.9999,1.0,H,0,1
10.8,0.0268,3.756304,1.0,1.0,H,0,1
11.0,0.0268,3.880446,1.0,1.0,H,0,1
11.2,0.0268,3.942779,1.0,1.0,H,0,1
11.4,0.0268,3.845122,0.9999,1.0,H,0,1
11.6,0.0268,3.738176,0.9999,1.0,H,0,1
11.8,0.0268,3.689501,0.9999,1.0,H,0,1
12.0,0.0268,3.644679,0.9999,1.0,H,0,1
12.2,0.0268,3.615226,0.9998,1.0,H,0,1
12.4,0.0268,3.563958,0.9998,1.0,H,0,1
12.6,0.0268,3.464427,0.9998,1.0,H,0,1
12.8,0.0268,3.199665,0.9998,1.0,H,0,1
13.0,0.0268,2.790736,0.9998,1.0,H,0,1
13.2,0.0268,2.312268,0.9998,1.0,H,0,1
13.4,0.0268,1.677061,0.9998,1.0,H,0,1
13.6,0.0268,1.202416,0.9998,1.0,H,0,1
13.8,0.0268,0.788799,0.9998,1.0,H,0,1
14.0,0.0268,0.462093,0.9999,1.0,H,0,1
14.2,0.0268,0.246482,0.9999,1.0,H,0,1
14.4,0.0268,0.123074,0.9999,1.0,H,0,1
14.6,0.0268,0.07839,0.9999,1.0,H,0,1
14.8,0.0268,0.081305,1.0,1.0,H,0,1
15.0,0.0268,0.099362,1.0,1.0,H,0,1
15.2,0.0268,0.11469,1.0,1.0,H,0,1
15.4,0.0268,0.127158,1.0,1.0,H,0,1
15.6,0.0268,0.139605,1.0,1.0,H,0,1
15.8,0.0268,0.148707,1.0,1.0,H,0,1
16.0,0.0268,0.160277,1.0,1.0,H,0,1
16.2,0.0268,0.173251,1.0,1.0,H,0,1
16.4,0.0268,0.185305,1.0,1.0,H,0,1
16.6,0.0268,0.197226,1.0,1.0,H,0,1
16.8,0.0268,0.20951,1.0,1.0,H,0,1
17.0,0.0268,0.223729,1.0,1.0,H,0,1
17.2,0.0268,0.240552,1.0,1.0,H,0,1
17.4,0.0268,0.254021,1.0,1.0,H,0,1
17.6,0.0268,0.272349,1.0,1.0,H,0,1
17.8,0.0268,0.294704,1.0,1.0,H,0,1
18.0,0.0268,0.325209,1.0,1.0,H,0,1
18.2,0.0268,0.354856,1.0,1.0,H,0,1
18.4,0.0268,0.390398,1.0,1.0,H,0,1
18.6,0.0268,0.4327,1.0,1.0,H,0,1
18.8,0.0268,0.481482,1.0,1.0,H,0,1
19.0,0.0268,0.541998,1.0,1.0,H,0,1
19.2,0.0268,0.60887,1.0,1.0,H,0,1
19.4,0.0268,0.676493,1.0,1.0,H,0,1
19.6,0.0268,0.771417,1.0,1.0,H,0,1
19.8,0.0268,0.846665,1.0,1.0,H,0,1
20.0,0.0268,0.917721,1.0,1.0,H,0,1
20.2,0.0268,1.001563,1.0,1.0,H,0,1
20.4,0.0268,1.113233,1.0,1.0,H,0,1
20.6,0.0268,1.187813,1.0,1.0,H,0,1
20.8,0.0268,1.206471,1.0,1.0,H,0,1
21.0,0.0268,1.170137,1.0,1.0,H,0,1
21.2,0.0268,1.099763,1.0,1.0,H,0,1
21.4,0.0268,1.007264,1.0,1.0,H,0,1
21.6,0.0268,0.901708,1.0,1.0,H,0,1
21.8,0.0268,0.751368,1.0,1.0,H,0,1
22.0,0.0268,0.635316,1.0,1.0,H,0,1
22.2,0.0268,0.531826,1.0,1.0,H,0,1
22.4,0.0268,0.440347,1.0,1.0,H,0,1
22.6,0.0268,0.386498,1.0,1.0,H,0,1
22.8,0.0268,0.366882,1.0,1.0,H,0,1
23.0,0.0268,0.388059,1.0,1.0,H,0,1
23.2,0.0268,0.411339,1.0,1.0,H,0,1
23.4,0.0268,0.441179,1.0,1.0,H,0,1
23.6,0.0268,0.491552,1.0,1.0,H,0,1
23.8,0.0268,0.487338,1.0,1.0,H,0,1
24.0,0.0268,0.432436,1.0,1.0,H,0,1
24.2,0.0268,0.39137,1.0,1.0,H,0,1
24.4,0.0268,0.346746,1.0,1.0,H,0,1
24.6,0.0268,0.31188,1.0,1.0,H,0,1
24.8,0.0268,0.305196,1.0,1.0,H,0,1
25.0,0.0268,0.273175,1.0,1.0,H,0,1
25.2,0.0268,0.226794,1.0,1.0,H,0,1
25.4,0.0268,0.186659,1.0,1.0,H,0,1
25.601,0.0268,0.164814,1.0,1.0,H,0,1
25.8,0.0268,0.169982,1.0,1.0,H,0,1
26.0,0.0268,0.200149,1.0,1.0,H,0,1
26.2,0.0268,0.258514,1.0,1.0,H,0,1
26.4,0.0268,0.293152,1.0,1.0,H,0,1
26.6,0.0268,0.306242,1.0,1.0,H,0,1
26.8,0.0268,0.313345,1.0,1.0,H,0,1
27.0,0.0268,0.319517,1.0,1.0,H,0,1
27.2,0.0268,0.322155,1.0,1.0,H,0,1
27.4,0.0268,0.313877,1.0,1.0,H,0,1
