time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787975750.633,,,,,0.0,0.004664182662963867,0.0,0.0,0.0,
1787975750.833,-1.0,0.0,0.0,1.0,0.0,0.004664182662963867,0.0,0.0,0.0,
1787975751.033,-1.0,3.7842533588409424,0.9408771991729736,1.0,0.0,0.004664182662963867,0.0,0.0,0.0,
1787975751.233,-1.0,5.578164577484131,0.959215521812439,1.0,0.0,0.004664182662963867,0.0,0.0,0.0,
1787975751.433,-1.0,8.159516334533691,0.9686159491539001,1.0,0.0,0.004664182662963867,0.0,0.0,0.0,
1787975751.633,-1.0,16.10833740234375,0.9785255789756775,1.0,0.0,0.004664182662963867,0.0,0.0,0.0,
1787975751.834,-1.0,21.083831787109375,0.9814795255661011,1.0,0.0,0.004664182662963867,0.0,0.0,0.0,
1787975752.035,-1.0,26.352027893066406,0.9837360382080078,1.0,0.0,0.004664182662963867,0.5187085270881653,1.0755263566970825,0.0,
1787975752.233,-1.0,36.78800582885742,0.986935019493103,1.0,0.0,0.004664182662963867,0.5198941230773926,1.0758438110351562,0.0,
1787975752.436,-1.0,41.48994064331055,0.9881114959716797,1.0,0.0,0.004664182662963867,0.5208974480628967,1.0739737749099731,0.0,
1787975752.633,-1.0,45.6609992980957,0.9890957474708557,1.0,0.0,0.004664182662963867,0.5233652591705322,1.0713077783584595,0.0,
1787975752.833,-1.0,52.16203308105469,0.990648627281189,1.0,0.0,0.004664182662963867,0.5239832997322083,1.0717334747314453,0.0,
1787975753.033,-1.0,54.51539611816406,0.9912711977958679,1.0,0.0,0.004664182662963867,0.5243009924888611,1.0721855163574219,0.0,
1787975753.233,-1.0,56.33466720581055,0.9918162226676941,1.0,0.0,0.004664182662963867,0.5243009924888611,1.0721855163574219,0.0,
1787975753.433,-1.0,58.6134147644043,0.9927249550819397,1.0,0.0,0.004664182662963867,0.5243009924888611,1.0721855163574219,0.0,
1787975753.633,-1.0,59.24568176269531,0.9931074976921082,1.0,0.0,0.004664182662963867,0.5243009924888611,1.0721855163574219,0.0,
1787975753.833,-1.0,59.66505813598633,0.9934517741203308,1.0,0.0,0.004664182662963867,0.5243009924888611,1.0721855163574219,0.0,
1787975754.033,-1.0,59.964195251464844,0.9940462708473206,1.0,0.0,0.004664182662963867,0.5243009924888611,1.0721855163574219,0.0,
1787975754.233,-1.0,59.87690734863281,0.9943046569824219,1.0,0.0,0.004664182662963867,0.5243009924888611,1.0721855163574219,0.0,
1787975754.433,-1.0,59.699092864990234,0.9945415258407593,1.0,0.0,0.004664182662963867,0.5243009924888611,1.0721855163574219,0.0,
1787975754.633,-1.0,59.117435455322266,0.9949601888656616,1.0,0.0,0.004664182662963867,0.5243009924888611,1.0721855163574219,0.0,
1787975754.833,-1.0,58.64666748046875,0.995145320892334,1.0,0.0,0.004664182662963867,0.5243009924888611,1.0721855163574219,0.0,
1787975755.033,-1.0,58.01841735839844,0.995316207408905,1.0,0.0,0.004664182662963867,0.7412791848182678,1.0339657068252563,0.0,
1787975755.233,-1.0,56.216434478759766,0.9956222772598267,1.0,0.0,0.004664182662963867,1.0104721784591675,0.9703055620193481,0.0,
1787975755.433,-1.0,55.026954650878906,0.9957612752914429,1.0,0.0,0.004664182662963867,1.1268179416656494,0.9303780198097229,0.0,
1787975755.633,-1.0,53.71444320678711,0.9958915710449219,1.0,0.0,0.004664182662963867,1.2046902179718018,0.8781323432922363,0.0,
1787975755.833,-1.0,50.977256774902344,0.996129035949707,1.0,0.0,0.004664182662963867,1.2289671897888184,0.8527016043663025,0.0,
1787975756.033,-1.0,49.651126861572266,0.9962375164031982,1.0,0.0,0.004664182662963867,1.3123762607574463,0.8187734484672546,0.0,
1787975756.233,-1.0,48.397254943847656,0.9963400363922119,1.0,0.0,0.004664182662963867,1.529363751411438,0.7656422853469849,0.0,
1787975756.433,-1.0,46.17255783081055,0.9965289235115051,1.0,0.0,0.004664182662963867,1.6415956020355225,0.7388959527015686,0.0,
1787975756.633,-1.0,45.21733856201172,0.996616005897522,1.0,0.0,0.004664182662963867,1.693284273147583,0.7213423848152161,0.0,
1787975756.834,-1.0,44.366065979003906,0.9966988563537598,1.0,0.0,0.004664182662963867,1.7203559875488281,0.6907753944396973,0.0,
1787975757.033,-1.0,42.94456100463867,0.9968534708023071,1.0,0.0,0.004664182662963867,1.7168147563934326,0.6811339259147644,0.0,
1787975757.235,-1.0,42.34794235229492,0.9969258904457092,1.0,0.0,0.004664182662963867,1.71511709690094,0.6713171601295471,0.0,
1787975757.436,-1.0,41.80724334716797,0.9969952702522278,1.0,0.0,0.004664182662963867,1.700404405593872,0.6536564826965332,0.0,
1787975757.634,-1.0,40.840187072753906,0.9971254467964172,1.0,0.0,0.004664182662963867,1.6875981092453003,0.6466944813728333,0.0,
1787975757.833,-1.0,40.39494323730469,0.9971864819526672,1.0,0.0,0.004664182662963867,1.6783827543258667,0.6401892900466919,0.0,
1787975758.033,-1.0,39.96382522583008,0.9972450733184814,1.0,0.0,0.004664182662963867,1.7240839004516602,0.6203173398971558,0.0,
1787975758.233,-1.0,34.061424255371094,0.9987469911575317,1.0,0.0,0.004664182662963867,1.767237663269043,0.6110621094703674,0.0,
1787975758.433,-1.0,29.455806732177734,0.9997144341468811,1.0,0.0,0.004664182662963867,1.7963205575942993,0.6023548245429993,0.0,
1787975758.633,-1.0,25.40695571899414,0.9997982382774353,1.0,0.0,0.004664182662963867,1.7977855205535889,0.5901346802711487,0.0,
1787975758.833,-1.0,20.30807113647461,0.9999038577079773,1.0,0.0,0.004664182662963867,1.7915959358215332,0.5854527354240417,0.0,
1787975759.033,-1.0,19.12604331970215,0.9999306201934814,1.0,0.0,0.004664182662963867,1.7949806451797485,0.57831871509552,0.0,
1787975759.236,-1.0,18.628643035888672,0.9999468922615051,1.0,0.0,0.004664182662963867,1.8171501159667969,0.5664511919021606,0.0,
1787975759.433,-1.0,18.91095542907715,0.999963104724884,1.0,0.0,0.004664182662963867,1.8252917528152466,0.5620296001434326,0.0,
1787975759.633,-1.0,19.367225646972656,0.9999673962593079,1.0,0.0,0.004664182662963867,1.8287593126296997,0.5580584406852722,0.0,
1787975759.835,-1.0,19.872411727905273,0.9999698996543884,1.0,0.0,0.004664182662963867,1.8266257047653198,0.5509859323501587,0.0,
1787975760.033,-1.0,20.748945236206055,0.9999723434448242,1.0,0.0,0.004664182662963867,1.8359180688858032,0.5469242930412292,0.0,
1787975760.233,-1.0,21.046754837036133,0.9999727606773376,1.0,0.0,0.004664182662963867,1.8512629270553589,0.5413444638252258,0.0,
1787975760.433,-1.0,21.232240676879883,0.9999729990959167,1.0,0.0,0.004664182662963867,1.8705706596374512,0.5334928035736084,0.0,
1787975760.633,-1.0,21.261728286743164,0.9999731779098511,1.0,0.0,0.004664182662963867,1.8749250173568726,0.5300632119178772,0.0,
1787975760.833,-1.0,21.11554527282715,0.9999732375144958,1.0,0.0,0.004664182662963867,1.8747968673706055,0.5280369520187378,0.0,
1787975761.033,-1.0,20.870223999023438,0.9999733567237854,1.0,0.0,0.004664182662963867,1.8661384582519531,0.5258526802062988,0.0,
1787975761.233,-1.0,20.042978286743164,0.9999735355377197,1.0,0.0,0.004664182662963867,1.8607574701309204,0.5242602229118347,0.0,
1787975761.433,-1.0,19.445560455322266,0.999973714351654,1.0,0.0,0.004664182662963867,1.8553038835525513,0.5226156711578369,0.0,
1787975761.633,-1.0,18.72504997253418,0.9999738931655884,1.0,0.0,0.004664182662963867,1.8391579389572144,0.5189115405082703,0.0,
1787975761.835,-1.0,16.888757705688477,0.999974250793457,1.0,0.0,0.004664182662963867,1.8330386877059937,0.5167934894561768,0.0,
1787975762.033,-1.0,15.753079414367676,0.9999745488166809,1.0,0.0,0.004664182662963867,1.8273812532424927,0.5148875713348389,0.0,
1787975762.233,-1.0,14.496196746826172,0.9999752640724182,1.0,0.0,0.004664182662963867,1.8147220611572266,0.5122038125991821,0.0,
1787975762.433,-1.0,11.835468292236328,0.9999783039093018,1.0,0.0,0.004664182662963867,1.809618353843689,0.5103031396865845,0.0,
1787975762.633,-1.0,10.546855926513672,0.9999800324440002,1.0,0.0,0.004664182662963867,1.8075690269470215,0.5070579051971436,0.0,
1787975762.833,-1.0,9.393096923828125,0.9999813437461853,1.0,0.0,0.004664182662963867,1.8034591674804688,0.5023477077484131,0.0,
1787975763.033,-1.0,7.647087574005127,0.9999839067459106,1.0,0.0,0.004664182662963867,1.8016493320465088,0.4995436668395996,0.0,
1787975763.233,-1.0,7.039265155792236,0.9999849796295166,1.0,0.0,0.004664182662963867,1.8054447174072266,0.49678313732147217,0.0,
1787975763.433,-1.0,6.576545238494873,0.999985933303833,1.0,0.0,0.004664182662963867,1.8214139938354492,0.4906598925590515,0.0,
1787975763.633,-1.0,5.992687702178955,0.9999873042106628,1.0,0.0,0.004664182662963867,1.8316174745559692,0.48769357800483704,0.0,
1787975763.835,-1.0,5.832598686218262,0.9999874830245972,1.0,0.0,0.004664182662963867,1.8411697149276733,0.4840131402015686,0.0,
1787975764.033,-1.0,5.739533424377441,0.9999875426292419,1.0,0.0,0.004664182662963867,1.8405649662017822,0.47960472106933594,0.0,
1787975764.233,-1.0,5.696372985839844,0.9999863505363464,1.0,0.0,0.004664182662963867,1.836825966835022,0.47786185145378113,0.0,
1787975764.433,-1.0,5.720867156982422,0.9999851584434509,1.0,0.0,0.004664182662963867,1.8329410552978516,0.47699692845344543,0.0,
1787975764.633,-1.0,5.764952659606934,0.9999836683273315,1.0,0.0,0.004664182662963867,1.837032675743103,0.47391900420188904,0.0,
1787975764.833,-1.0,5.868926048278809,0.9999799728393555,1.0,0.0,0.004664182662963867,1.8499970436096191,0.47179895639419556,0.0,
1787975765.033,-1.0,5.913827896118164,0.9999781847000122,1.0,0.0,0.004664182662963867,1.8688619136810303,0.4686990976333618,0.0,
1787975765.233,-1.0,5.947826385498047,0.9999765753746033,1.0,0.0,0.004664182662963867,1.8770791292190552,0.4658375084400177,0.0,
1787975765.433,-1.0,5.973907947540283,0.9999737739562988,1.0,0.0,0.004664182662963867,1.8730212450027466,0.4656563699245453,0.0,
1787975765.633,-1.0,5.962071895599365,0.9999727010726929,1.0,0.0,0.004664182662963867,1.8712857961654663,0.4651578664779663,0.0,
1787975765.833,-1.0,5.931788444519043,0.9999717473983765,1.0,0.0,0.004664182662963867,1.8772631883621216,0.46315881609916687,0.0,
1787975766.033,-1.0,5.815984725952148,0.9999704360961914,1.0,0.0,0.004664182662963867,1.880614161491394,0.462047278881073,0.0,
1787975766.233,-1.0,5.730226993560791,0.9999698996543884,1.0,0.0,0.004664182662963867,1.8836580514907837,0.46116572618484497,0.0,
1787975766.433,-1.0,5.6259236335754395,0.999969482421875,1.0,0.0,0.004664182662963867,1.881804347038269,0.46001458168029785,0.0,
1787975766.633,-1.0,5.366705417633057,0.999968945980072,1.0,0.0,0.004664182662963867,1.8782942295074463,0.46010032296180725,0.0,
1787975766.833,-1.0,5.214758396148682,0.9999687075614929,1.0,0.0,0.004664182662963867,1.876190423965454,0.4600958824157715,0.0,
