time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.259,,,,,,,,,,
3.4,,,,,0.0,0.0,0.6411754488945007,0.774758517742157,0.0,
3.6,,,,,0.0,0.0,0.5716192722320557,0.9261936545372009,0.0,
3.8,,,,,0.0,0.0,0.5579854846000671,0.9537366628646851,0.0,
4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5579854846000671,0.9537366628646851,0.0,
4.2,2.413212299346924,0.206758052110672,0.9994864463806152,1.0,0.0,0.0,0.5579854846000671,0.9537366628646851,0.0,
4.4,2.413212299346924,0.5902847051620483,0.9997347593307495,1.0,0.0,0.0,0.9825704097747803,0.8305424451828003,0.0,
4.6,2.413212299346924,1.188334584236145,0.9997864365577698,1.0,0.0,0.0,1.1360511779785156,0.7650654911994934,0.0,
4.8,2.413212299346924,1.9707876443862915,0.9998269081115723,1.0,0.0,0.0,1.1993539333343506,0.7187378406524658,0.0,
5.0,2.413212299346924,2.6092593669891357,0.9998608827590942,1.0,0.0,0.0,1.2694867849349976,0.6812152862548828,0.0,
5.2,2.413212299346924,2.9080872535705566,0.9998863339424133,1.0,0.0,0.0,1.3461252450942993,0.6519511938095093,0.0,
5.4,2.413212299346924,3.0301320552825928,0.9999004602432251,1.0,0.0,0.0,1.3884012699127197,0.6271023154258728,0.0,
5.6,2.413212299346924,3.22454833984375,0.9999112486839294,1.0,0.0,0.0,1.4100807905197144,0.6054307818412781,0.0,
5.8,2.413212299346924,3.5364835262298584,0.99991774559021,1.0,0.0,0.0,1.4166560173034668,0.5904948711395264,0.0,
6.0,2.413212299346924,3.912423849105835,0.9999189972877502,1.0,0.0,0.0,1.4272059202194214,0.5783575773239136,0.0,
6.2,2.413212299346924,4.339491844177246,0.9999199509620667,1.0,0.0,0.0,1.4429842233657837,0.5697850584983826,0.0,
6.4,2.413212299346924,4.266683578491211,0.999937891960144,1.0,0.0,0.0,1.455248236656189,0.5639941096305847,0.0,
6.6,2.413212299346924,3.565113067626953,0.9999529719352722,1.0,0.0,0.0,1.4787741899490356,0.5518299341201782,0.0,
6.8,2.413212299346924,3.1031832695007324,0.9999698996543884,1.0,0.0,0.0,1.4809342622756958,0.5426014065742493,0.0,
7.0,2.413212299346924,2.9886064529418945,0.9999760985374451,1.0,0.0,0.0,1.4784479141235352,0.5370022654533386,0.0,
7.2,2.413212299346924,2.973555088043213,0.9999591112136841,1.0,0.0,0.0,1.4859344959259033,0.5498921275138855,0.0,
7.4,2.413212299346924,5.193044185638428,0.9985699653625488,1.0,0.0,0.0,1.5414791107177734,0.5459381341934204,0.0,
7.6,2.413212299346924,8.199462890625,0.9985049366950989,1.0,0.0,0.0,1.5562628507614136,0.5389388203620911,0.0,
7.8,2.413212299346924,13.489587783813477,0.9907604455947876,1.0,0.0,0.0,1.5559625625610352,0.5346123576164246,0.0,
8.0,2.413212299346924,16.650293350219727,0.9898935556411743,1.0,0.0,0.0,1.5393911600112915,0.5304620862007141,0.0,
8.2,2.413212299346924,18.56875228881836,0.985316812992096,1.0,0.0,0.0,1.5034070014953613,0.5524951815605164,0.0,
8.4,0.04622936248779297,19.461271286010742,0.9605658054351807,1.0,0.0,0.0,1.4767948389053345,0.5869312882423401,0.0,
8.6,0.04622936248779297,25.88667869567871,0.9282684326171875,1.0,0.0,0.0,1.4767948389053345,0.5869312882423401,0.0,
8.8,0.04622936248779297,35.26424026489258,0.9256804585456848,1.0,0.0,0.0,1.4767948389053345,0.5869312882423401,0.0,
9.0,0.003815889358520508,35.229373931884766,0.921350359916687,1.0,0.0,0.0,1.4767948389053345,0.5869312882423401,0.0,
9.2,0.003815889358520508,33.41368865966797,0.910386860370636,1.0,0.0,0.0,1.48268461227417,0.5880843997001648,0.0,
9.4,0.003815889358520508,32.207481384277344,0.908793032169342,1.0,0.0,0.0,1.4944530725479126,0.5894911885261536,0.0,
9.6,0.003815889358520508,30.342830657958984,0.9088188409805298,1.0,0.0,0.0,1.4944530725479126,0.5894911885261536,0.0,
9.8,0.003815889358520508,30.52682113647461,0.9060649275779724,1.0,0.0,0.0,1.4944530725479126,0.5894911885261536,0.0,
10.0,0.003815889358520508,34.938934326171875,0.9057269096374512,1.0,0.0,0.0,1.4728388786315918,0.6064789891242981,0.0,
10.2,0.003815889358520508,37.47907257080078,0.9133819937705994,1.0,0.0,0.0,1.45112943649292,0.6242641806602478,0.0,
10.4,0.003815889358520508,37.89816665649414,0.9142520427703857,1.0,0.0,0.0,1.4267284870147705,0.6442925333976746,0.0,
10.6,0.003815889358520508,37.25107192993164,0.9268816113471985,1.0,0.0,4.202591419219971,1.4049221277236938,0.6617997288703918,0.0,
10.8,0.003815889358520508,35.446685791015625,0.9609630107879639,1.0,0.0,4.202591419219971,1.3871772289276123,0.6778006553649902,0.0,
11.0,0.003815889358520508,29.91744613647461,0.9763637781143188,1.0,0.0,4.202591419219971,1.3637522459030151,0.6977816224098206,0.0,
11.2,0.003815889358520508,11.683369636535645,0.9826016426086426,1.0,0.0,4.202591419219971,1.3464540243148804,0.711989164352417,0.0,
11.4,0.003815889358520508,8.568778991699219,0.9901552796363831,1.0,0.0,4.202591419219971,1.3308895826339722,0.7281610369682312,0.0,
