sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.809,,0.0,0.0,0.0,C,0,1
4.0,2.4132,0.206758,0.9995,1.0,X,0,1
4.2,2.4132,0.590285,0.9997,1.0,X,0,1
4.4,2.4132,1.188335,0.9998,1.0,X,0,1
4.6,2.4132,1.970788,0.9998,1.0,X,0,1
4.8,2.4132,2.609259,0.9999,1.0,X,0,1
5.0,2.4132,2.908087,0.9999,1.0,X,0,1
5.2,2.4132,3.030132,0.9999,1.0,X,0,1
5.4,2.4132,3.224548,0.9999,1.0,X,0,1
5.6,2.4132,3.536484,0.9999,1.0,X,0,1
5.8,2.4132,3.912424,0.9999,1.0,X,0,1
6.0,2.4132,4.339492,0.9999,1.0,X,0,1
6.2,2.4132,4.266684,0.9999,1.0,X,0,1
6.4,2.4132,3.565113,1.0,1.0,X,0,1
6.6,2.4132,3.103183,1.0,1.0,X,0,1
6.8,2.4132,2.988606,1.0,1.0,X,0,1
7.0,2.4132,2.973555,1.0,1.0,X,0,1
7.2,2.4132,5.193044,0.9986,1.0,X,0,1
7.4,2.4132,8.199463,0.9985,1.0,X,0,1
7.6,2.4132,13.489588,0.9908,1.0,X,0,1
7.8,2.4132,16.650293,0.9899,1.0,H,0,1
8.0,2.4132,18.568752,0.9853,1.0,H,0,1
8.2,0.0462,19.461271,0.9606,1.0,H,1,0
8.4,0.0462,25.886679,0.9283,1.0,C,1,0
8.6,0.0462,35.26424,0.9257,1.0,C,0,0
8.8,0.0038,35.229374,0.9214,1.0,C,0,1
9.0,0.0038,33.413689,0.9104,1.0,C,0,1
9.2,0.0038,32.207481,0.9088,1.0,C,0,1
9.4,0.0038,30.342831,0.9088,1.0,H,0,1
9.6,0.0038,30.526821,0.9061,1.0,H,0,1
9.8,0.0038,34.938934,0.9057,1.0,H,0,1
10.0,0.0038,37.479073,0.9134,1.0,H,0,1
10.2,0.0038,37.898167,0.9143,1.0,H,0,1
10.4,0.0038,37.251072,0.9269,1.0,H,0,1
10.6,0.0038,35.446686,0.961,1.0,H,0,1
10.8,0.0038,29.917446,0.9764,1.0,H,0,1
11.0,0.0038,11.68337,0.9826,1.0,H,0,1
11.2,0.0038,8.568779,0.9902,1.0,H,0,1
11.4,0.0038,6.074591,0.9953,1.0,H,0,1
