time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.789,,,,,,,,,,
3.8,,,,,,,,,,
4.0,,,,,0.0,0.0,0.8273688554763794,0.780781626701355,0.0,
4.2,,,,,0.0,0.0,0.7660271525382996,0.8533209562301636,0.0,
4.4,,,,,0.0,0.0,0.7311280369758606,0.889732837677002,0.0,
4.6,-1.0,0.0,0.0,0.0,0.0,0.0,0.6980704665184021,0.9224272966384888,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.0,0.6659980416297913,0.9455776810646057,0.0,
5.0,2.374702215194702,0.0482926070690155,0.9999121427536011,1.0,0.0,0.0,0.646878182888031,0.9608665704727173,0.0,
5.2,2.374702215194702,0.2220584601163864,0.9999362826347351,1.0,0.0,0.0,0.6340510249137878,0.974359393119812,0.0,
5.401,2.374702215194702,0.46353816986083984,0.9999454617500305,1.0,0.0,0.0,0.6211777925491333,0.9830768704414368,0.0,
5.6,2.374702215194702,0.7483706474304199,0.999940812587738,1.0,0.0,0.0,0.6091111302375793,0.9918114542961121,0.0,
5.8,2.374702215194702,1.1978732347488403,0.9999393224716187,1.0,0.0,0.0,0.596586287021637,0.9995203614234924,0.0,
6.0,2.374702215194702,1.8511492013931274,0.9999306797981262,1.0,0.0,0.0,0.5871255397796631,1.0047487020492554,0.0,
6.2,2.374702215194702,2.440478563308716,0.9999281167984009,1.0,0.0,0.0,0.5774949789047241,1.0101696252822876,0.0,
6.4,2.374702215194702,3.2639477252960205,0.9999316930770874,1.0,0.0,0.0,0.5761366486549377,1.0145636796951294,0.0,
6.6,2.374702215194702,3.795262575149536,0.9999318718910217,1.0,0.0,0.0,0.5720243453979492,1.0179444551467896,0.0,
6.8,2.374702215194702,4.338043212890625,0.999933660030365,1.0,0.0,0.0,0.5682873129844666,1.021984577178955,0.0,
7.0,2.374702215194702,4.903736591339111,0.9999291896820068,1.0,0.0,0.0,0.5651188492774963,1.025099277496338,0.0,
7.2,2.374702215194702,5.672577857971191,0.9999285340309143,1.0,0.0,0.0,0.5627474784851074,1.0278754234313965,0.0,
7.4,2.374702215194702,5.0406341552734375,0.9999144077301025,1.0,0.0,0.0,0.5588570237159729,1.030379056930542,0.0,
7.6,2.374702215194702,4.5532002449035645,0.9998810887336731,1.0,0.0,0.0,0.5620829463005066,1.032631278038025,0.0,
7.8,2.374702215194702,4.178528785705566,0.999826192855835,1.0,0.0,0.0,0.5627968907356262,1.0346603393554688,0.0,
8.0,2.374702215194702,3.9599902629852295,0.9997496604919434,1.0,0.0,0.0,0.5637457370758057,1.0367639064788818,0.0,
8.2,2.374702215194702,3.8495354652404785,0.9995555281639099,1.0,0.0,0.0,0.5638812184333801,1.0382838249206543,0.0,
8.4,2.374702215194702,3.8329050540924072,0.9993564486503601,1.0,0.0,0.0,0.5652112364768982,1.0397861003875732,0.0,
8.6,2.374702215194702,3.7498347759246826,0.9993360042572021,1.0,0.0,0.0,0.5644754767417908,1.040863037109375,0.0,
8.8,2.374702215194702,3.5538136959075928,0.9993388056755066,1.0,0.0,0.0,0.5628261566162109,1.0420831441879272,0.0,
9.0,2.374702215194702,3.1016077995300293,0.9993432760238647,1.0,0.0,0.0,0.5594152212142944,1.0430667400360107,0.0,
9.2,2.374702215194702,2.5649750232696533,0.9993476867675781,1.0,0.0,0.0,0.5567848086357117,1.0438157320022583,0.0,
9.4,2.374702215194702,1.9981977939605713,0.9993533492088318,1.0,0.0,0.0,0.555724024772644,1.0444681644439697,0.0,
9.6,2.374702215194702,1.6035702228546143,0.9993598461151123,1.0,0.0,0.0,0.5568090081214905,1.0455121994018555,0.0,
9.8,2.374702215194702,1.1418139934539795,0.9993637204170227,1.0,0.0,0.0,0.5582004189491272,1.04623281955719,0.0,
10.0,2.374702215194702,0.6335528492927551,0.9993911981582642,1.0,0.0,0.0,0.5573350191116333,1.0467442274093628,0.0,
10.2,2.374702215194702,0.3370594382286072,0.9994311332702637,1.0,0.0,0.0,0.5549876093864441,1.04757559299469,0.0,
10.4,2.374702215194702,0.14832718670368195,0.9994919300079346,1.0,0.0,0.0,0.5527048707008362,1.048246145248413,0.0,
10.6,2.374702215194702,0.045161593705415726,0.9996115565299988,1.0,0.0,0.0,0.5515385866165161,1.0488579273223877,0.0,
10.8,2.374702215194702,0.008463330566883087,0.999833345413208,1.0,0.0,0.0,0.5521957874298096,1.0492526292800903,0.0,
11.0,2.374702215194702,0.005861424375325441,0.9999825954437256,1.0,0.0,0.0,0.5540053248405457,1.049396276473999,0.0,
11.2,2.374702215194702,0.006709632463753223,0.9999910593032837,1.0,0.0,0.0,0.5543330311775208,1.0498371124267578,0.0,
11.4,2.374702215194702,0.007249495480209589,0.9999904632568359,1.0,0.0,0.0,0.5523484945297241,1.0503188371658325,0.0,
11.6,2.374702215194702,0.007539387326687574,0.9999901652336121,1.0,0.0,0.0,0.5497874021530151,1.0508710145950317,0.0,
11.8,2.374702215194702,0.007783697452396154,0.9999904036521912,1.0,0.0,0.0,0.5487669110298157,1.0513460636138916,0.0,
