sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.564,,0.0,0.0,0.0,C,0,1
4.6,,0.0,0.0,0.0,C,0,1
4.8,2.3747,0.048293,0.9999,1.0,H,0,1
5.0,2.3747,0.222058,0.9999,1.0,H,0,1
5.2,2.3747,0.463538,0.9999,1.0,H,0,1
5.4,2.3747,0.748371,0.9999,1.0,H,0,1
5.6,2.3747,1.197873,0.9999,1.0,H,0,1
5.8,2.3747,1.851149,0.9999,1.0,H,0,1
6.0,2.3747,2.440479,0.9999,1.0,H,0,1
6.2,2.3747,3.263948,0.9999,1.0,H,0,1
6.4,2.3747,3.795263,0.9999,1.0,H,0,1
6.6,2.3747,4.338043,0.9999,1.0,H,0,1
6.8,2.3747,4.903737,0.9999,1.0,H,0,1
7.0,2.3747,5.672578,0.9999,1.0,H,0,1
7.2,2.3747,5.040634,0.9999,1.0,H,0,1
7.4,2.3747,4.5532,0.9999,1.0,H,0,1
7.6,2.3747,4.178529,0.9998,1.0,H,0,1
7.8,2.3747,3.95999,0.9997,1.0,H,0,1
8.0,2.3747,3.849535,0.9996,1.0,H,0,1
8.2,2.3747,3.832905,0.9994,1.0,H,0,1
8.4,2.3747,3.749835,0.9993,1.0,H,0,1
8.6,2.3747,3.553814,0.9993,1.0,H,0,1
8.8,2.3747,3.101608,0.9993,1.0,H,0,1
9.0,2.3747,2.564975,0.9993,1.0,H,0,1
9.2,2.3747,1.998198,0.9994,1.0,H,0,1
9.4,2.3747,1.60357,0.9994,1.0,H,0,1
9.6,2.3747,1.141814,0.9994,1.0,H,0,1
9.8,2.3747,0.633553,0.9994,1.0,H,0,1
10.0,2.3747,0.337059,0.9994,1.0,H,0,1
10.2,2.3747,0.148327,0.9995,1.0,H,0,1
10.4,2.3747,0.045162,0.9996,1.0,H,0,1
10.6,2.3747,0.008463,0.9998,1.0,H,0,1
10.8,2.3747,0.005861,1.0,1.0,H,0,1
11.0,2.3747,0.00671,1.0,1.0,H,0,1
11.2,2.3747,0.007249,1.0,1.0,H,0,1
11.4,2.3747,0.007539,1.0,1.0,H,0,1
11.6,2.3747,0.007784,1.0,1.0,H,0,1
11.8,2.3747,0.008081,1.0,1.0,H,0,1
12.0,2.3747,0.009267,1.0,1.0,H,0,1
12.2,2.3747,0.010353,1.0,1.0,H,0,1
12.4,2.3747,0.011154,1.0,1.0,H,0,1
12.6,2.3747,0.011475,1.0,1.0,H,0,1
12.8,2.3747,0.011424,1.0,1.0,H,0,1
13.0,2.3747,0.011208,1.0,1.0,H,0,1
13.2,2.3747,0.011302,1.0,1.0,H,0,1
13.4,2.3747,0.01143,1.0,1.0,H,0,1
13.6,2.3747,0.011891,1.0,1.0,H,0,1
13.8,2.3747,0.012245,1.0,1.0,H,0,1
14.0,2.3747,0.012832,1.0,1.0,H,0,1
14.2,2.3747,0.013247,1.0,1.0,H,0,1
14.4,2.3747,0.014131,1.0,1.0,H,0,1
14.6,2.3747,0.015617,1.0,1.0,H,0,1
14.8,2.3747,0.016971,1.0,1.0,H,0,1
15.0,2.3747,0.018487,1.0,1.0,H,0,1
15.201,2.3747,0.01937,1.0,1.0,H,0,1
15.4,2.3747,0.020926,1.0,1.0,H,0,1
15.6,2.3747,0.021903,1.0,1.0,H,0,1
15.8,2.3747,0.023143,1.0,1.0,H,0,1
16.0,2.3747,0.025591,1.0,1.0,H,0,1
16.2,2.3747,0.026708,1.0,1.0,H,0,1
16.4,2.3747,0.027252,1.0,1.0,H,0,1
16.6,2.3747,0.027665,1.0,1.0,H,0,1
16.8,2.3747,0.028504,1.0,1.0,H,0,1
17.0,2.3747,0.029541,1.0,1.0,H,0,1
17.2,2.3747,0.032027,1.0,1.0,H,0,1
17.4,2.3747,0.034377,1.0,1.0,H,0,1
17.6,2.3747,0.036063,1.0,1.0,H,0,1
17.8,2.3747,0.038422,1.0,1.0,H,0,1
18.0,2.3747,0.042579,1.0,1.0,H,0,1
18.2,2.3747,0.046725,1.0,1.0,H,0,1
18.4,2.3747,0.052427,1.0,1.0,H,0,1
18.6,2.3747,0.057478,1.0,1.0,H,0,1
18.8,2.3747,0.062211,1.0,1.0,H,0,1
19.0,2.3747,0.069355,1.0,1.0,H,0,1
19.2,2.3747,0.07651,1.0,1.0,H,0,1
19.4,2.3747,0.083535,1.0,1.0,H,0,1
19.6,2.3747,0.088726,1.0,1.0,H,0,1
19.8,2.3747,0.095644,1.0,1.0,H,0,1
20.0,2.3747,0.104023,1.0,1.0,H,0,1
20.2,2.3747,0.108916,1.0,1.0,H,0,1
20.4,2.3747,0.115849,1.0,1.0,H,0,1
20.6,2.3747,0.123202,1.0,1.0,H,0,1
20.8,2.3747,0.130286,1.0,1.0,H,0,1
21.0,2.3747,0.137689,1.0,1.0,H,0,1
21.2,2.3747,0.156967,1.0,1.0,H,0,1
21.4,2.3747,0.191228,1.0,1.0,H,0,1
21.6,2.3747,0.203468,1.0,1.0,H,0,1
21.801,2.3747,0.196806,1.0,1.0,H,0,1
22.0,2.3747,0.184032,1.0,1.0,H,0,1
22.2,2.3747,0.164135,1.0,1.0,H,0,1
22.4,2.3747,0.148117,1.0,1.0,H,0,1
22.6,2.3747,0.130902,1.0,1.0,H,0,1
22.8,2.3747,0.118874,1.0,1.0,H,0,1
23.0,2.3747,0.11499,1.0,1.0,H,0,1
23.2,2.3747,0.127496,1.0,1.0,H,0,1
23.4,2.3747,0.138181,1.0,1.0,H,0,1
23.6,2.3747,0.140499,1.0,1.0,H,0,1
23.8,2.3747,0.139099,1.0,1.0,H,0,1
24.0,2.3747,0.141111,1.0,1.0,H,0,1
24.2,2.3747,0.139851,1.0,1.0,H,0,1
24.4,2.3747,0.135997,1.0,1.0,H,0,1
24.6,2.3747,0.143529,1.0,1.0,H,0,1
24.8,2.3747,0.181327,1.0,1.0,H,0,1
25.0,2.3747,0.208522,1.0,1.0,H,0,1
25.2,2.3747,0.208387,1.0,1.0,H,0,1
25.4,2.3747,0.204004,1.0,1.0,H,0,1
25.6,2.3747,0.210123,1.0,1.0,H,0,1
25.8,2.3747,0.228118,1.0,1.0,H,0,1
26.0,2.3747,0.244105,1.0,1.0,H,0,1
26.2,2.3747,0.251909,1.0,1.0,H,0,1
26.4,2.3747,0.264345,1.0,1.0,H,0,1
26.6,2.3747,0.247056,1.0,1.0,H,0,1
26.8,2.3747,0.227986,1.0,1.0,H,0,1
27.0,2.3747,0.227264,1.0,1.0,H,0,1
27.2,2.3747,0.246683,1.0,1.0,H,0,1
27.4,2.3747,0.270058,1.0,1.0,H,0,1
27.6,2.3747,0.319318,1.0,1.0,H,0,1
27.8,2.3747,0.369331,1.0,1.0,H,0,1
28.0,2.3747,0.401857,1.0,1.0,H,0,1
28.2,2.3747,0.405381,1.0,1.0,H,0,1
28.4,2.3747,0.400703,1.0,1.0,H,0,1
28.6,2.3747,0.409041,1.0,1.0,H,0,1
28.8,2.3747,0.462601,1.0,1.0,H,0,1
29.0,2.3747,0.556972,1.0,1.0,H,0,1
29.2,2.3747,0.668136,1.0,1.0,H,0,1
29.4,2.3747,0.771568,1.0,1.0,H,0,1
29.6,2.3747,0.847097,1.0,1.0,H,0,1
29.8,2.3747,0.843861,1.0,1.0,H,0,1
30.0,2.3747,0.793142,1.0,1.0,H,0,1
30.2,2.3747,0.749295,1.0,1.0,H,0,1
30.4,2.3747,0.694614,1.0,1.0,H,0,1
30.6,2.3747,0.601415,1.0,1.0,H,0,1
30.8,2.3747,0.503098,1.0,1.0,H,0,1
31.0,2.3747,0.348273,1.0,1.0,H,0,1
31.2,2.3747,0.263856,1.0,1.0,H,0,1
31.4,2.3747,0.197239,1.0,1.0,H,0,1
31.6,2.3747,0.156713,1.0,1.0,H,0,1
31.8,2.3747,0.145488,1.0,1.0,H,0,1
32.0,2.3747,0.149796,1.0,1.0,H,0,1
32.2,2.3747,0.166222,1.0,1.0,H,0,1
32.4,2.3747,0.160519,1.0,1.0,H,0,1
32.6,2.3747,0.157076,1.0,1.0,H,0,1
32.8,2.3747,0.174483,1.0,1.0,H,0,1
33.0,2.3747,0.167429,1.0,1.0,H,0,1
33.2,2.3747,0.158796,1.0,1.0,H,0,1
33.4,2.3747,0.163257,1.0,1.0,H,0,1
33.6,2.3747,0.175423,1.0,1.0,H,0,1
33.8,2.3747,0.182552,1.0,1.0,H,0,1
34.0,2.3747,0.192232,1.0,1.0,H,0,1
34.2,2.3747,0.21215,1.0,1.0,H,0,1
34.4,2.3747,0.214068,1.0,1.0,H,0,1
34.6,2.3747,0.204633,1.0,1.0,H,0,1
34.8,2.3747,0.185428,1.0,1.0,H,0,1
35.0,2.3747,0.184395,1.0,1.0,H,0,1
35.2,2.3747,0.200983,1.0,1.0,H,0,1
35.401,2.3747,0.258515,1.0,1.0,H,0,1
35.6,2.3747,0.298958,1.0,1.0,H,0,1
35.8,2.3747,0.290294,1.0,1.0,H,0,1
36.0,2.3747,0.257976,1.0,1.0,H,0,1
36.2,2.3747,0.231412,1.0,1.0,H,0,1
36.4,2.3747,0.205447,1.0,1.0,H,0,1
36.6,2.3747,0.202409,1.0,1.0,H,0,1
36.8,2.3747,0.255378,1.0,1.0,H,0,1
37.0,2.3747,0.354914,1.0,1.0,H,0,1
37.2,2.3747,0.401396,1.0,1.0,H,0,1
37.4,2.3747,0.416973,1.0,1.0,H,0,1
37.6,2.3747,0.426583,1.0,1.0,H,0,1
37.8,2.3747,0.429916,1.0,1.0,H,0,1
38.0,2.3747,0.427053,1.0,1.0,H,0,1
38.2,2.3747,0.40591,1.0,1.0,H,0,1
38.4,2.3747,0.374363,1.0,1.0,H,0,1
38.6,2.3747,0.308655,1.0,1.0,H,0,1
