sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.077,,0.0,0.0,0.0,C,0,0
4.2,,10.359989,0.5716,1.0,H,0,0
4.4,,101.819405,0.8751,1.0,C,0,0
4.6,0.0935,128.717606,0.9158,1.0,C,1,0
4.8,0.0935,117.958237,0.9368,1.0,C,1,0
5.0,0.0935,106.813202,0.9458,1.0,C,1,0
5.2,0.0935,89.350182,0.9578,1.0,C,1,0
5.4,0.0935,79.868607,0.9638,1.0,C,1,0
5.6,0.0935,71.679146,0.9684,1.0,C,1,0
5.8,0.0935,65.320946,0.9716,1.0,C,1,0
6.0,0.0935,63.553574,0.9735,1.0,C,1,0
6.2,0.0935,65.530731,0.9758,1.0,C,1,0
6.4,0.0935,68.530388,0.9772,1.0,C,1,0
6.6,0.0935,70.653961,0.9778,1.0,C,0,0
6.8,0.0935,75.619965,0.9767,1.0,C,0,0
7.0,0.0935,94.728294,0.9781,1.0,C,0,0
7.2,0.0935,117.415695,0.9771,1.0,C,0,0
7.4,0.0935,135.669327,0.9587,1.0,H,0,0
7.6,0.0935,140.904129,0.9682,1.0,H,0,0
7.8,0.0935,150.099274,0.9744,1.0,H,0,0
8.0,0.0935,166.128555,0.9749,1.0,H,0,0
8.2,0.0935,174.007584,0.975,1.0,H,0,0
8.4,0.0935,180.072662,0.975,1.0,H,0,0
