time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
4.073,,,,,,,,,,
4.2,,,,,0.0,0.0,0.8184477686882019,0.7770517468452454,0.0,
4.4,,,,,0.0,0.0,0.7924479842185974,0.8092148900032043,0.0,
4.6,,,,,0.0,0.0,0.7924479842185974,0.8092148900032043,0.0,
4.8,0.09347319602966309,128.7176055908203,0.9158226251602173,1.0,0.0,0.0,0.7924479842185974,0.8092148900032043,0.0,
5.0,0.09347319602966309,117.95823669433594,0.9367982149124146,1.0,0.0,0.0,0.780405580997467,0.7994712591171265,0.0,
5.2,0.09347319602966309,106.81320190429688,0.9457945227622986,1.0,0.0,0.0,0.7405806183815002,0.7454482316970825,0.0,
5.4,0.09347319602966309,89.35018157958984,0.9578366875648499,1.0,0.0,0.0,0.8858531713485718,0.7298198938369751,0.0,
5.6,0.09347319602966309,79.86860656738281,0.9638489484786987,1.0,0.0,0.0,0.9445998668670654,0.8835541605949402,0.0,
5.8,0.09347319602966309,71.67914581298828,0.9683650732040405,1.0,0.0,0.0,0.8923621773719788,0.9856592416763306,0.0,
6.0,0.09347319602966309,65.3209457397461,0.9715964198112488,1.0,0.0,0.0,0.8585461974143982,1.1880756616592407,0.0,
6.2,0.09347319602966309,63.55357360839844,0.9735141396522522,1.0,0.0,0.0,0.8137980103492737,1.1235257387161255,0.0,
6.4,0.09347319602966309,65.53073120117188,0.9758418202400208,1.0,0.0,0.0,1.1146864891052246,1.0928995609283447,0.0,
6.6,0.09347319602966309,68.53038787841797,0.9771890044212341,1.0,0.0,0.0,1.4652562141418457,1.0413708686828613,0.0,
6.8,0.09347319602966309,70.65396118164062,0.9778470993041992,1.0,0.0,0.0,1.5152240991592407,1.0877362489700317,0.0,
7.0,0.09347319602966309,75.61996459960938,0.9766740202903748,1.0,0.0,0.0,1.5551594495773315,1.0909459590911865,0.0,
7.2,0.09347319602966309,94.7282943725586,0.9781099557876587,1.0,0.0,0.0,1.562835931777954,1.119526982307434,0.0,
7.4,0.09347319602966309,117.41569519042969,0.9770840406417847,1.0,0.0,0.0,1.51889169216156,1.148862600326538,0.0,
7.6,0.09347319602966309,135.66932678222656,0.9586646556854248,1.0,0.0,0.0,1.51889169216156,1.148862600326538,0.0,
7.8,0.09347319602966309,140.9041290283203,0.968230128288269,1.0,0.0,0.0,1.51889169216156,1.148862600326538,0.0,
8.0,0.09347319602966309,150.09927368164062,0.9744493365287781,1.0,0.0,0.0,1.51889169216156,1.148862600326538,0.0,
8.2,0.09347319602966309,166.12855529785156,0.9748556613922119,1.0,0.0,0.0,1.51889169216156,1.148862600326538,0.0,
8.4,0.09347319602966309,174.00758361816406,0.9749571084976196,1.0,0.0,0.0,1.5015058517456055,1.1469064950942993,0.0,
