sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787975007.83,,2.118281,0.9242,1.0,C,0,0
1787975008.03,,4.340549,0.9371,1.0,C,0,0
1787975008.231,,6.239354,0.9564,1.0,C,0,0
1787975008.431,,12.884422,0.9727,1.0,C,0,0
1787975008.631,,17.709518,0.977,1.0,C,0,0
1787975008.831,,23.214005,0.9802,1.0,C,0,0
1787975009.03,,34.594414,0.9845,1.0,C,0,0
1787975009.23,,39.840969,0.986,1.0,C,0,0
1787975009.43,,44.537258,0.9873,1.0,C,0,0
1787975009.632,,51.848301,0.9892,1.0,X,0,0
1787975009.83,,54.403641,0.99,1.0,X,0,0
1787975010.031,,56.283054,0.9906,1.0,X,0,0
1787975010.235,,58.396965,0.9917,1.0,X,0,0
1787975010.432,,58.894371,0.9922,1.0,X,0,0
1787975010.632,,59.190258,0.9926,1.0,X,0,0
1787975010.834,,59.377853,0.9933,1.0,X,0,0
1787975011.031,,59.357685,0.9936,1.0,X,0,0
1787975011.231,,59.313007,0.9939,1.0,X,0,0
1787975011.431,,59.218071,0.9944,1.0,X,0,0
1787975011.63,,59.099712,0.9946,1.0,X,0,0
1787975011.832,,58.802238,0.9948,1.0,X,0,0
1787975012.031,,57.4095,0.9951,1.0,X,0,0
1787975012.237,,56.346291,0.9953,1.0,X,0,0
1787975012.433,,55.120617,0.9955,1.0,X,0,0
1787975012.631,,52.426849,0.9957,1.0,X,0,0
1787975012.83,,51.067768,0.9959,1.0,X,0,0
1787975013.031,,49.757538,0.996,1.0,X,0,0
1787975013.231,,47.380394,0.9962,1.0,X,0,0
1787975013.431,,46.340534,0.9963,1.0,X,0,0
1787975013.632,,45.406326,0.9964,1.0,X,0,0
1787975013.83,,43.837711,0.9966,1.0,X,0,0
1787975014.039,,43.181507,0.9966,1.0,X,0,0
1787975014.231,,42.593071,0.9967,1.0,X,0,0
1787975014.431,,41.567169,0.9969,1.0,X,0,0
1787975014.631,,41.107117,0.9969,1.0,X,0,0
1787975014.831,,40.667847,0.997,1.0,X,0,0
1787975015.031,,39.821072,0.9971,1.0,X,0,0
1787975015.232,,34.194283,0.9987,1.0,X,0,0
1787975015.431,,29.50742,0.9997,1.0,X,0,0
1787975015.631,,22.366659,0.9999,1.0,X,0,0
1787975015.831,,20.366554,0.9999,1.0,X,0,0
1787975016.031,,19.249821,0.9999,1.0,X,0,0
1787975016.232,,18.884115,1.0,1.0,X,0,0
1787975016.433,,19.218681,1.0,1.0,X,0,0
1787975016.631,,19.671146,1.0,1.0,X,0,0
1787975016.832,,20.549463,1.0,1.0,X,0,0
1787975017.031,,20.873104,1.0,1.0,X,0,0
1787975017.232,,21.09618,1.0,1.0,X,0,0
1787975017.431,,21.249556,1.0,1.0,X,0,0
1787975017.631,,21.195107,1.0,1.0,X,0,0
1787975017.831,,21.059504,1.0,1.0,X,0,0
1787975018.037,,20.492622,1.0,1.0,X,0,0
1787975018.232,,20.032045,1.0,1.0,X,0,0
1787975018.442,,19.429203,1.0,1.0,X,0,0
1787975018.631,,17.711687,1.0,1.0,X,0,0
1787975018.831,,16.558474,1.0,1.0,X,0,0
1787975019.031,,15.211378,1.0,1.0,X,0,0
1787975019.231,,12.176594,1.0,1.0,X,0,0
1787975019.432,,10.693743,1.0,1.0,X,0,0
1787975019.634,,9.352403,1.0,1.0,X,0,0
1787975019.831,,7.207126,1.0,1.0,X,0,0
1787975020.032,,6.416941,1.0,1.0,X,0,0
1787975020.231,,5.808644,1.0,1.0,X,0,0
1787975020.431,,5.052035,1.0,1.0,X,0,0
1787975020.631,,4.862908,1.0,1.0,X,0,0
1787975020.831,,4.773592,1.0,1.0,X,0,0
1787975021.031,,4.81639,1.0,1.0,X,0,0
1787975021.231,,4.914645,1.0,1.0,X,0,0
1787975021.431,,5.043194,1.0,1.0,X,0,0
1787975021.632,,5.339703,1.0,1.0,X,0,0
1787975021.831,,5.487752,1.0,1.0,X,0,0
1787975022.033,,5.624722,1.0,1.0,X,0,0
1787975022.232,,5.845364,1.0,1.0,X,0,0
1787975022.432,,5.920841,1.0,1.0,X,0,0
1787975022.637,,5.970173,1.0,1.0,X,0,0
1787975022.831,,5.990215,1.0,1.0,X,0,0
1787975023.031,,5.9632,1.0,1.0,X,0,0
1787975023.231,,5.912872,1.0,1.0,X,0,0
1787975023.432,,5.743655,1.0,1.0,X,0,0
1787975023.631,,5.62882,1.0,1.0,X,0,0
1787975023.835,,5.497433,1.0,1.0,X,0,0
1787975024.032,,5.195964,1.0,1.0,X,0,0
1787975024.233,,5.031289,1.0,1.0,X,0,0
1787975024.432,,4.861138,1.0,1.0,X,0,0
1787975024.631,,4.514879,1.0,1.0,X,0,0
1787975024.831,,4.342078,1.0,1.0,X,0,0
1787975025.031,,4.171539,1.0,1.0,X,0,0
1787975025.231,,3.839995,1.0,1.0,X,0,0
1787975025.431,,3.678556,1.0,1.0,X,0,0
1787975025.631,,3.520579,1.0,1.0,X,0,0
1787975025.831,,3.216608,1.0,1.0,X,0,0
1787975026.031,,3.073188,1.0,1.0,X,0,0
1787975026.231,,2.936837,1.0,1.0,X,0,0
1787975026.434,,2.685765,1.0,1.0,X,0,0
1787975026.631,,2.571217,1.0,1.0,X,0,0
1787975026.835,,2.464204,1.0,1.0,X,0,0
1787975027.031,,2.271401,1.0,1.0,X,0,0
1787975027.231,,2.182097,1.0,1.0,X,0,0
1787975027.431,,2.093329,1.0,1.0,X,0,0
1787975027.631,,1.906097,1.0,1.0,X,0,0
1787975027.831,,1.804998,1.0,1.0,X,0,0
1787975028.031,,1.699239,1.0,1.0,X,0,0
1787975028.231,,1.479621,1.0,1.0,X,0,0
1787975028.432,,1.369516,1.0,1.0,X,0,0
1787975028.631,,1.261067,1.0,1.0,X,0,0
1787975028.832,,1.0537,1.0,1.0,X,0,0
