sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.1,,0.0,0.0,0.0,C,0,0
4.2,0.0122,4.987349,0.634,1.0,H,1,0
4.4,0.0122,57.052429,0.9059,1.0,C,1,0
4.6,0.0122,78.145241,0.9368,1.0,C,1,0
4.8,0.0122,79.303627,0.9482,1.0,C,1,0
5.0,0.0122,73.336258,0.9593,1.0,C,1,0
5.2,0.0122,66.605408,0.9665,1.0,C,1,0
5.4,0.0122,62.611717,0.97,1.0,C,1,0
5.6,0.0122,57.002541,0.9741,1.0,C,1,0
5.8,0.0122,53.547058,0.9762,1.0,C,1,0
6.0,0.0122,49.350277,0.9789,1.0,C,1,0
6.2,0.0122,47.050415,0.9803,1.0,C,1,0
6.4,0.0122,43.330223,0.9821,1.0,C,1,0
6.6,0.0122,41.05418,0.9831,1.0,C,1,0
6.8,0.0122,38.081348,0.9845,1.0,C,1,0
7.0,0.0122,37.11478,0.9851,1.0,C,1,0
7.2,0.0122,38.546444,0.9862,1.0,C,1,0
7.4,0.0122,44.248627,0.9869,1.0,C,0,0
7.6,0.0122,48.057392,0.986,1.0,C,0,0
7.8,0.0122,46.817326,0.9933,1.0,C,0,0
8.0,0.0122,46.047695,0.9961,1.0,C,0,0
8.2,0.0122,63.47554,0.9947,1.0,C,0,0
8.4,0.0122,85.14344,0.9754,1.0,H,0,0
8.6,0.0122,97.715073,0.9754,1.0,H,0,0
8.8,0.091,113.230827,0.9522,1.0,H,1,0
9.001,0.091,116.438095,0.9384,1.0,C,1,0
9.2,0.091,117.099174,0.9379,1.0,C,1,0
9.4,0.091,124.56337,0.937,1.0,C,0,0
9.601,0.091,126.018509,0.9355,1.0,C,0,0
9.8,0.091,128.488586,0.9354,1.0,C,0,0
10.0,0.091,132.535461,0.9349,1.0,C,0,0
10.2,0.091,141.779968,0.9134,1.0,H,0,0
10.4,0.091,142.117538,0.9135,1.0,H,0,0
10.6,0.091,136.867737,0.9136,1.0,H,0,0
10.8,0.091,120.299217,0.9137,1.0,H,0,0
11.0,0.091,92.154381,0.9152,1.0,H,0,0
11.2,0.091,84.119049,0.8973,1.0,X,0,0
11.4,0.091,84.232849,0.8979,1.0,X,0,0
11.6,0.091,83.282982,0.9083,1.0,X,0,0
11.8,0.091,81.510612,0.9178,1.0,X,0,0
12.0,0.091,80.398079,0.9459,1.0,X,0,0
12.2,0.091,75.716164,0.9516,1.0,X,0,0
12.4,0.091,56.207191,0.9518,1.0,X,0,0
12.6,0.091,9.595966,0.9347,1.0,H,0,0
12.8,0.091,3.16245,0.9348,1.0,H,0,0
13.0,0.091,2.91215,0.9375,1.0,H,0,0
13.2,0.091,2.916063,0.9569,1.0,H,0,0
13.4,0.091,2.917043,0.9569,1.0,H,0,0
13.6,0.091,2.917043,0.9569,1.0,H,0,0
13.8,0.091,2.917014,0.9569,1.0,H,0,0
14.0,0.091,2.915351,0.9718,1.0,H,0,0
14.2,0.091,2.824785,0.9764,1.0,H,0,0
14.4,0.091,1.765308,0.9767,1.0,H,0,0
