time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
4.075,,,,,,,,,,
4.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.650644838809967,0.7076652646064758,0.0,
4.4,0.012172937393188477,4.987349033355713,0.6339690685272217,1.0,0.0,0.0,0.6017131805419922,0.8342857956886292,0.0,
4.6,0.012172937393188477,57.05242919921875,0.9059435725212097,1.0,0.0,0.0,0.6017131805419922,0.8342857956886292,0.0,
4.8,0.012172937393188477,78.1452407836914,0.9367692470550537,1.0,0.0,0.0,0.6017131805419922,0.8342857956886292,0.0,
5.0,0.012172937393188477,79.30362701416016,0.9482357501983643,1.0,0.0,0.0,0.6017131805419922,0.8342857956886292,0.0,
5.2,0.012172937393188477,73.33625793457031,0.9593114256858826,1.0,0.0,0.0,0.6509071588516235,0.7691391110420227,0.0,
5.4,0.012172937393188477,66.60540771484375,0.9664903283119202,1.0,0.0,0.0,0.9859305620193481,0.7543864250183105,0.0,
5.6,0.012172937393188477,57.002540588378906,0.9740970134735107,1.0,0.0,0.0,1.00667405128479,0.7280160784721375,0.0,
5.8,0.012172937393188477,57.002540588378906,0.9740970134735107,1.0,0.0,0.0,1.014465570449829,0.8345385789871216,0.0,
6.0,0.012172937393188477,53.54705810546875,0.9762468934059143,1.0,0.0,0.0,0.9188755750656128,0.9452540874481201,0.0,
6.2,0.012172937393188477,49.350276947021484,0.9788692593574524,1.0,0.0,0.0,0.9630774259567261,0.9079205989837646,0.0,
6.4,0.012172937393188477,47.0504150390625,0.9802846312522888,1.0,0.0,0.0,0.9769018292427063,0.8567053079605103,0.0,
6.6,0.012172937393188477,43.330223083496094,0.9820895195007324,1.0,0.0,0.0,0.9384717345237732,0.8348346948623657,0.0,
6.8,0.012172937393188477,41.05418014526367,0.9831424951553345,1.0,-4.66895055770874,4.800893306732178,0.880959153175354,1.0943784713745117,0.0,
7.0,0.012172937393188477,38.08134841918945,0.9844836592674255,1.0,-4.66895055770874,4.800893306732178,0.8491388559341431,1.1989362239837646,0.0,
7.2,0.012172937393188477,37.11478042602539,0.9851477742195129,1.0,-4.66895055770874,4.800893306732178,0.9324676990509033,1.2098363637924194,0.0,
7.4,0.012172937393188477,38.546443939208984,0.9861596822738647,1.0,-4.66895055770874,4.800893306732178,0.9829737544059753,1.1650375127792358,0.0,
7.6,0.012172937393188477,44.248626708984375,0.9868676066398621,1.0,-4.66895055770874,4.800893306732178,1.061302900314331,1.206141471862793,0.0,
7.8,0.012172937393188477,48.05739212036133,0.9859556555747986,1.0,-4.66895055770874,4.800893306732178,1.175468921661377,1.208255648612976,0.0,
8.0,0.012172937393188477,46.817325592041016,0.9933446049690247,1.0,-4.66895055770874,4.800893306732178,1.4284554719924927,1.1844147443771362,0.0,
8.2,0.012172937393188477,46.04769515991211,0.9960721731185913,1.0,-4.66895055770874,4.800893306732178,1.48478364944458,1.1456350088119507,0.0,
8.4,0.012172937393188477,63.47554016113281,0.9946879148483276,1.0,-4.66895055770874,4.800893306732178,1.4939849376678467,1.1206603050231934,0.0,
8.6,0.012172937393188477,85.14344024658203,0.9753841757774353,1.0,-4.66895055770874,4.800893306732178,1.4939849376678467,1.1206603050231934,0.0,
8.8,0.012172937393188477,97.71507263183594,0.9753775000572205,1.0,-4.66895055770874,4.800893306732178,1.4939849376678467,1.1206603050231934,0.0,
9.004,0.09097456932067871,116.43809509277344,0.9384016394615173,1.0,-4.66895055770874,4.800893306732178,1.4939849376678467,1.1206603050231934,0.0,
9.2,0.09097456932067871,116.43809509277344,0.9384016394615173,1.0,-4.66895055770874,4.800893306732178,1.4939849376678467,1.1206603050231934,0.0,
9.4,0.09097456932067871,117.09917449951172,0.9378888607025146,1.0,-4.66895055770874,4.800893306732178,1.4939849376678467,1.1206603050231934,0.0,
9.602,0.09097456932067871,124.56336975097656,0.936960756778717,1.0,-4.66895055770874,4.800893306732178,1.4939849376678467,1.1206603050231934,0.0,
9.8,0.09097456932067871,126.01850891113281,0.9355080723762512,1.0,-4.66895055770874,4.800893306732178,1.4939849376678467,1.1206603050231934,0.0,
10.0,0.09097456932067871,128.48858642578125,0.935427188873291,1.0,-4.66895055770874,4.800893306732178,1.4820135831832886,1.1122850179672241,0.0,
10.2,0.09097456932067871,132.53546142578125,0.9348776340484619,1.0,-4.66895055770874,4.800893306732178,1.433915138244629,1.239402174949646,0.0,
10.4,0.09097456932067871,141.77996826171875,0.9134159684181213,1.0,-4.66895055770874,4.800893306732178,1.433915138244629,1.239402174949646,0.0,
10.6,0.09097456932067871,142.11753845214844,0.9134816527366638,1.0,-4.66895055770874,4.800893306732178,1.433915138244629,1.239402174949646,0.0,
10.8,0.09097456932067871,136.86773681640625,0.913576602935791,1.0,-4.66895055770874,4.800893306732178,1.433915138244629,1.239402174949646,0.0,
11.0,0.09097456932067871,120.2992172241211,0.9136518239974976,1.0,-4.66895055770874,4.800893306732178,1.433915138244629,1.239402174949646,0.0,
11.2,0.09097456932067871,92.15438079833984,0.9151504635810852,1.0,-4.66895055770874,4.800893306732178,1.426505208015442,1.241563320159912,0.0,
11.4,0.09097456932067871,84.11904907226562,0.8973141312599182,1.0,-4.66895055770874,4.800893306732178,1.426505208015442,1.241563320159912,0.0,
11.6,0.09097456932067871,84.23284912109375,0.8978919386863708,1.0,-4.66895055770874,4.800893306732178,1.426505208015442,1.241563320159912,0.0,
11.801,0.09097456932067871,83.2829818725586,0.9083212614059448,1.0,-4.66895055770874,4.800893306732178,1.426505208015442,1.241563320159912,0.0,
12.0,0.09097456932067871,81.51061248779297,0.9177595376968384,1.0,-4.66895055770874,4.800893306732178,1.4185711145401,1.2388287782669067,0.0,
12.2,0.09097456932067871,80.39807891845703,0.9459398984909058,1.0,-4.66895055770874,4.800893306732178,1.392720341682434,1.2308703660964966,0.0,
12.4,0.09097456932067871,75.7161636352539,0.9515939950942993,1.0,-4.66895055770874,4.800893306732178,1.3667688369750977,1.2237164974212646,0.0,
12.6,0.09097456932067871,56.207191467285156,0.9518283605575562,1.0,-4.66895055770874,4.800893306732178,1.3330938816070557,1.2139182090759277,0.0,
12.8,0.09097456932067871,9.595966339111328,0.9346649050712585,1.0,-4.66895055770874,4.800893306732178,1.312061071395874,1.208951711654663,0.0,
13.0,0.09097456932067871,3.162450075149536,0.9348393082618713,1.0,-4.66895055770874,4.800893306732178,1.2878450155258179,1.2034846544265747,0.0,
13.2,0.09097456932067871,2.912149667739868,0.9375118613243103,1.0,-4.66895055770874,4.800893306732178,1.2634215354919434,1.1980215311050415,0.0,
13.4,0.09097456932067871,2.9160633087158203,0.9568986296653748,1.0,-4.66895055770874,4.800893306732178,1.2460001707077026,1.1939888000488281,0.0,
13.6,0.09097456932067871,2.917043447494507,0.9569028615951538,1.0,-4.66895055770874,4.800893306732178,1.2306383848190308,1.1903804540634155,0.0,
13.8,0.09097456932067871,2.9170138835906982,0.9569288492202759,1.0,-4.66895055770874,4.800893306732178,1.212099552154541,1.186083436012268,0.0,
14.0,0.09097456932067871,2.9170138835906982,0.9569288492202759,1.0,-4.66895055770874,4.800893306732178,1.1947712898254395,1.1822556257247925,0.0,
14.2,0.09097456932067871,2.915351390838623,0.9718015193939209,1.0,-4.66895055770874,4.800893306732178,1.18081796169281,1.1794365644454956,0.0,
14.4,0.09097456932067871,2.824784755706787,0.9763972759246826,1.0,-4.66895055770874,4.800893306732178,1.16386079788208,1.1758047342300415,0.0,
