sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.722,,0.0,0.0,0.0,C,1,0
4.8,,0.0,0.0,0.0,C,1,0
5.0,,0.0,0.0,0.0,C,1,0
5.2,2.4585,0.652035,0.9975,1.0,C,1,0
5.4,2.4585,8.187626,0.9976,1.0,C,1,0
5.602,2.4585,13.935102,0.9981,1.0,C,1,0
5.803,2.4585,26.330566,0.991,1.0,C,0,0
6.001,2.4585,63.863052,0.9906,1.0,C,0,0
6.2,2.4585,112.143036,0.991,1.0,C,0,0
6.4,2.4585,139.984024,0.9852,1.0,C,0,0
6.6,2.4585,150.843109,0.9433,1.0,H,0,0
6.8,2.4585,152.911865,0.9504,1.0,H,0,0
7.0,2.4585,151.737411,0.9542,1.0,H,0,0
7.2,2.4585,146.420242,0.9603,1.0,H,0,0
7.4,2.4585,139.431107,0.965,1.0,H,0,0
7.6,2.4585,133.914917,0.9678,1.0,H,0,0
