time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.965,,,,,,,,,,
4.0,,,,,,,,,,
4.2,,,,,0.0,0.0,0.8893545866012573,0.8446384072303772,0.0,
4.4,,,,,0.0,0.0,0.8893545866012573,0.8446384072303772,0.0,
4.6,,,,,0.0,0.0,0.8893545866012573,0.8446384072303772,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.0,0.8893545866012573,0.8446384072303772,0.0,
5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8893545866012573,0.8446384072303772,0.0,
5.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.8893545866012573,0.8446384072303772,0.0,
5.4,2.458451747894287,0.6520348787307739,0.9975289106369019,1.0,0.0,0.0,1.2497707605361938,0.8406846523284912,0.0,
5.602,2.458451747894287,8.187625885009766,0.9975749850273132,1.0,0.0,0.0,1.34987211227417,1.0582823753356934,0.0,
5.801,2.458451747894287,13.935101509094238,0.9980706572532654,1.0,0.0,0.0,1.39426851272583,1.0942531824111938,0.0,
6.0,2.458451747894287,26.33056640625,0.9910047054290771,1.0,0.0,0.0,1.386701226234436,1.118105173110962,0.0,
6.2,2.458451747894287,63.86305236816406,0.9905881285667419,1.0,0.0,0.0,1.3209102153778076,1.1975127458572388,0.0,
6.4,2.458451747894287,112.14303588867188,0.9909535050392151,1.0,0.0,0.0,1.270126461982727,1.2880281209945679,0.0,
6.6,2.458451747894287,139.98402404785156,0.9851943850517273,1.0,0.0,0.0,1.274534821510315,1.2447930574417114,0.0,
6.8,2.458451747894287,150.84310913085938,0.9433212876319885,1.0,0.0,0.0,1.274534821510315,1.2447930574417114,0.0,
7.0,2.458451747894287,152.911865234375,0.9503934383392334,1.0,0.0,0.0,1.274534821510315,1.2447930574417114,0.0,
7.2,2.458451747894287,151.73741149902344,0.9542093276977539,1.0,0.0,0.0,1.274534821510315,1.2447930574417114,0.0,
7.4,2.458451747894287,146.4202423095703,0.9603147506713867,1.0,0.0,0.0,1.2670198678970337,1.2425943613052368,0.0,
7.6,2.458451747894287,139.4311065673828,0.9649836421012878,1.0,0.0,0.0,1.2241836786270142,1.2301182746887207,0.0,
