time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.166,,,,,,,,,,
3.201,,,,,,,,,,
3.4,-1.0,0.0,0.0,0.0,0.0,0.0,0.9854524731636047,0.7304818034172058,0.0,
3.6,0.07406997680664062,14.289240837097168,0.9818342924118042,1.0,0.0,0.0,0.9854524731636047,0.7304818034172058,0.0,
3.8,0.07406997680664062,30.27486228942871,0.9895457029342651,1.0,0.0,0.0,0.9854524731636047,0.7304818034172058,0.0,
4.0,0.07406997680664062,28.61419677734375,0.9921829104423523,1.0,0.0,0.0,0.9854524731636047,0.7304818034172058,0.0,
4.2,0.07406997680664062,23.108654022216797,0.9944625496864319,1.0,0.0,0.0,0.9854524731636047,0.7304818034172058,0.0,
4.4,0.07406997680664062,18.77016258239746,0.9957341551780701,1.0,0.0,0.0,1.0162895917892456,0.6871995329856873,0.0,
4.6,0.07406997680664062,16.804590225219727,0.996290385723114,1.0,0.0,0.0,1.1105643510818481,0.6565728783607483,0.0,
4.8,0.07406997680664062,14.633576393127441,0.9968916177749634,1.0,0.0,0.0,1.0846303701400757,0.7793416976928711,0.0,
5.0,0.07406997680664062,13.450470924377441,0.997200608253479,1.0,0.0,0.0,1.0017755031585693,0.9023110270500183,0.0,
5.2,0.07406997680664062,12.442712783813477,0.9972517490386963,1.0,0.0,0.0,0.924720823764801,1.1661044359207153,0.0,
5.4,0.07406997680664062,14.373421669006348,0.9974784255027771,1.0,0.0,0.0,0.88868647813797,1.116739273071289,0.0,
5.6,0.07406997680664062,18.12408447265625,0.9975602030754089,1.0,0.0,0.0,1.3507649898529053,1.0602400302886963,0.0,
5.8,0.07406997680664062,25.665584564208984,0.9976155757904053,1.0,0.0,0.0,1.521619439125061,1.0227981805801392,0.0,
6.0,0.07406997680664062,29.08289909362793,0.9963346123695374,1.0,0.0,0.0,1.5872223377227783,1.0897310972213745,0.0,
6.2,0.07406997680664062,41.68341064453125,0.9935923218727112,1.0,0.0,0.0,1.601801872253418,1.0937244892120361,0.0,
6.4,0.07406997680664062,64.50492095947266,0.9934579730033875,1.0,0.0,0.0,1.6054444313049316,1.1267088651657104,0.0,
6.6,0.07406997680664062,79.38066101074219,0.9913180470466614,1.0,0.0,0.0,1.58127760887146,1.1595377922058105,0.0,
6.8,0.07406997680664062,97.33587646484375,0.9702288508415222,1.0,0.0,0.0,1.58127760887146,1.1595377922058105,0.0,
7.0,0.07406997680664062,106.57837677001953,0.9715045690536499,1.0,0.0,0.0,1.58127760887146,1.1595377922058105,0.0,
7.2,0.07406997680664062,117.19458770751953,0.9732471704483032,1.0,0.0,0.0,1.58127760887146,1.1595377922058105,0.0,
7.4,0.07406997680664062,129.42919921875,0.9740874767303467,1.0,0.0,0.0,1.58127760887146,1.1595377922058105,0.0,
7.6,0.07406997680664062,138.66619873046875,0.974323034286499,1.0,0.0,0.0,1.5721005201339722,1.1584432125091553,0.0,
7.8,0.07406997680664062,142.3584747314453,0.9546350240707397,1.0,0.0,0.0,1.5721005201339722,1.1584432125091553,0.0,
