time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787979061.007,,,,,0.0,0.004457235336303711,0.0,0.0,0.0,
1787979061.206,-1.0,0.0,0.0,1.0,0.0,0.004457235336303711,0.0,0.0,0.0,
1787979061.407,-1.0,3.155559539794922,0.9750664234161377,1.0,0.0,0.004457235336303711,0.0,0.0,0.0,
1787979061.606,-1.0,5.397238254547119,0.9822695255279541,1.0,0.0,0.004457235336303711,0.0,0.0,0.0,
1787979061.808,-1.0,8.634706497192383,0.9861736297607422,1.0,0.0,0.004457235336303711,0.0,0.0,0.0,
1787979062.006,-1.0,17.47028350830078,0.99041348695755,1.0,0.0,0.004457235336303711,0.6070780754089355,0.7938946485519409,0.0,
1787979062.206,-1.0,22.44499397277832,0.9917028546333313,1.0,0.0,0.004457235336303711,0.5835011005401611,0.8708186745643616,0.0,
1787979062.407,-1.0,27.340579986572266,0.9927006959915161,1.0,0.0,0.004457235336303711,0.5477109551429749,0.9878391027450562,0.0,
1787979062.607,-1.0,36.14741897583008,0.9941277503967285,1.0,0.0,0.004457235336303711,0.5424272418022156,1.0048972368240356,0.0,
1787979062.806,-1.0,39.78641128540039,0.994655191898346,1.0,0.0,0.004457235336303711,0.5377545952796936,1.0209400653839111,0.0,
1787979063.006,-1.0,42.855777740478516,0.9950969815254211,1.0,0.0,0.004457235336303711,0.5348917841911316,1.031055212020874,0.0,
1787979063.206,-1.0,47.29351043701172,0.995794415473938,1.0,0.0,0.004457235336303711,0.5348917841911316,1.031055212020874,0.0,
1787979063.406,-1.0,48.72046661376953,0.9960743188858032,1.0,0.0,0.004457235336303711,0.5348917841911316,1.031055212020874,0.0,
1787979063.606,-1.0,49.69596862792969,0.9963194727897644,1.0,0.0,0.004457235336303711,0.5348917841911316,1.031055212020874,0.0,
1787979063.806,-1.0,50.6303825378418,0.9967280030250549,1.0,0.0,0.004457235336303711,0.5348917841911316,1.031055212020874,0.0,
1787979064.006,-1.0,50.77275848388672,0.9969000220298767,1.0,0.0,0.004457235336303711,0.5348917841911316,1.031055212020874,0.0,
1787979064.206,-1.0,50.77193069458008,0.997054934501648,1.0,0.0,0.004457235336303711,0.5348917841911316,1.031055212020874,0.0,
1787979064.407,-1.0,50.49207305908203,0.9973225593566895,1.0,0.0,0.004457235336303711,0.5348917841911316,1.031055212020874,0.0,
1787979064.607,-1.0,50.27109909057617,0.9974387884140015,1.0,0.0,0.004457235336303711,0.5348917841911316,1.031055212020874,0.0,
1787979064.808,-1.0,50.00830841064453,0.9975447058677673,1.0,0.0,0.004457235336303711,0.5348917841911316,1.031055212020874,0.0,
1787979065.007,-1.0,49.21390914916992,0.997730016708374,1.0,0.0,0.004457235336303711,0.630757212638855,1.0060465335845947,0.0,
1787979065.207,-1.0,48.5849609375,0.9978117346763611,1.0,0.0,0.004457235336303711,0.8385568261146545,0.9436222314834595,0.0,
1787979065.406,-1.0,47.78044128417969,0.9978874325752258,1.0,0.0,0.004457235336303711,1.0492870807647705,0.8659586906433105,0.0,
