time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
6.0,,,,,,,,,,
6.0,,,,,,,,,,
6.2,,,,,0.0,0.00034499168395996094,0.5141125917434692,1.0792193412780762,0.0,
6.4,,,,,0.0,0.00034499168395996094,0.5141125917434692,1.0792193412780762,0.0,
6.6,-1.0,0.0,0.0,0.0,0.0,0.00034499168395996094,0.5141125917434692,1.0792193412780762,0.0,
6.8,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.531624972820282,1.0714117288589478,0.0,
7.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5524617433547974,1.0272647142410278,0.0,
7.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5617781281471252,1.022107481956482,0.0,
7.4,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5650852918624878,1.0326993465423584,0.0,
7.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5647569298744202,1.0165749788284302,0.0,
7.8,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5669937133789062,1.027642011642456,0.0,
8.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5593981146812439,1.028137445449829,0.0,
8.2,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5555564761161804,1.0384138822555542,0.0,
8.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5510565638542175,1.0311073064804077,0.0,
8.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5473833084106445,1.0363913774490356,0.0,
8.8,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.544274091720581,1.0285611152648926,0.0,
9.0,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5432000160217285,1.0277694463729858,0.0,
9.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5470395088195801,1.0264153480529785,0.0,
9.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5484141707420349,1.0224897861480713,0.0,
9.6,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5494974255561829,1.0171432495117188,0.0,
9.8,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.552554726600647,1.022233009338379,0.0,
10.0,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5524095296859741,1.0245403051376343,0.0,
10.2,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5526059865951538,1.026995301246643,0.0,
10.4,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5509058833122253,1.0278916358947754,0.0,
