sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.802,,0.0,0.0,0.0,C,0,1
4.0,,0.0,0.0,0.0,C,0,1
4.2,2.3479,0.231155,0.9998,1.0,X,0,1
4.4,2.3479,0.843259,0.9999,1.0,X,0,1
4.6,2.3479,1.285578,0.9999,1.0,X,0,1
4.8,2.3479,1.698841,0.9999,1.0,X,0,1
5.0,2.3479,2.113055,0.9999,1.0,X,0,1
5.2,2.3479,2.474274,0.9999,1.0,X,0,1
5.4,2.3479,2.775368,0.9999,1.0,X,0,1
5.6,2.3479,3.026907,0.9999,1.0,X,0,1
5.8,2.3479,3.239054,1.0,1.0,X,0,1
6.0,2.3479,3.464385,1.0,1.0,X,0,1
6.2,2.3479,3.622065,1.0,1.0,X,0,1
6.4,2.3479,3.816031,1.0,1.0,X,0,1
6.6,2.3479,3.76624,0.9989,1.0,X,0,1
6.8,2.3479,6.128086,0.9982,1.0,X,0,1
7.0,2.3479,8.808708,0.9981,1.0,X,0,1
7.2,2.3479,13.263208,0.9941,1.0,X,0,1
7.4,2.3479,17.260695,0.9896,1.0,X,0,1
7.6,2.3479,19.739563,0.9883,1.0,H,0,1
7.8,0.0885,22.09483,0.9699,1.0,H,1,0
8.0,0.0885,30.965498,0.9414,1.0,C,1,0
8.2,0.0885,81.04393,0.9399,1.0,C,1,0
8.4,0.0313,132.017014,0.9386,1.0,C,0,1
8.6,0.0313,137.232605,0.9382,1.0,C,0,1
8.8,0.0313,138.251556,0.9331,1.0,C,0,1
9.0,0.0313,140.21666,0.9301,1.0,C,0,1
9.2,0.0313,141.873016,0.9299,1.0,H,0,1
9.4,0.0313,143.690506,0.9274,1.0,H,0,1
9.6,0.0313,147.608521,0.924,1.0,H,0,1
9.8,0.0313,153.626358,0.9249,1.0,H,0,1
10.0,0.0313,155.73468,0.9324,1.0,H,0,1
10.2,0.0313,155.827774,0.9337,1.0,H,0,1
10.4,0.0313,155.587158,0.9684,1.0,H,0,1
10.6,0.0313,141.422455,0.9818,1.0,H,0,1
10.8,0.0313,49.045856,0.9835,1.0,H,0,1
11.0,0.0313,17.13578,0.9839,1.0,H,0,1
11.2,0.0313,12.126327,0.9918,1.0,H,0,1
11.4,0.0313,7.65225,0.9933,1.0,H,0,1
11.6,0.0313,3.683346,0.9985,1.0,H,0,1
11.8,0.0313,3.660456,1.0,1.0,H,0,1
12.0,0.0313,3.83221,1.0,1.0,H,0,1
12.2,0.0313,3.752605,1.0,1.0,H,0,1
12.4,0.0313,3.679973,0.9999,1.0,H,0,1
12.6,0.0313,3.543893,0.9999,1.0,H,0,1
12.8,0.0313,3.435178,0.9999,1.0,H,0,1
13.0,0.0313,3.306306,0.9998,1.0,H,0,1
13.2,0.0313,3.173404,0.9998,1.0,H,0,1
13.4,0.0313,3.035363,0.9997,1.0,H,0,1
13.6,0.0313,2.766882,0.9997,1.0,H,0,1
13.8,0.0313,2.437535,0.9997,1.0,H,0,1
14.0,0.0313,2.050389,0.9997,1.0,H,0,1
14.2,0.0313,1.540934,0.9997,1.0,H,0,1
14.4,0.0313,1.136933,0.9997,1.0,H,0,1
14.6,0.0313,0.777113,0.9997,1.0,H,0,1
14.8,0.0313,0.483207,0.9997,1.0,H,0,1
15.0,0.0313,0.265756,0.9998,1.0,H,0,1
15.2,0.0313,0.128581,0.9998,1.0,H,0,1
15.4,0.0313,0.05106,0.9999,1.0,H,0,1
15.6,0.0313,0.020426,0.9999,1.0,H,0,1
15.8,0.0313,0.023137,1.0,1.0,H,0,1
16.0,0.0313,0.026192,1.0,1.0,H,0,1
16.2,0.0313,0.027932,1.0,1.0,H,0,1
16.4,0.0313,0.02988,1.0,1.0,H,0,1
16.6,0.0313,0.031173,1.0,1.0,H,0,1
16.8,0.0313,0.032015,1.0,1.0,H,0,1
17.0,0.0313,0.034053,1.0,1.0,H,0,1
17.2,0.0313,0.035642,1.0,1.0,H,0,1
17.4,0.0313,0.038155,1.0,1.0,H,0,1
17.6,0.0313,0.039282,1.0,1.0,H,0,1
17.8,0.0313,0.040476,1.0,1.0,H,0,1
18.0,0.0313,0.043175,1.0,1.0,H,0,1
18.2,0.0313,0.047997,1.0,1.0,H,0,1
18.4,0.0313,0.051884,1.0,1.0,H,0,1
18.6,0.0313,0.055346,1.0,1.0,H,0,1
18.8,0.0313,0.060352,1.0,1.0,H,0,1
19.0,0.0313,0.064927,1.0,1.0,H,0,1
19.2,0.0313,0.069595,1.0,1.0,H,0,1
19.4,0.0313,0.074828,1.0,1.0,H,0,1
19.6,0.0313,0.079078,1.0,1.0,H,0,1
19.8,0.0313,0.085285,1.0,1.0,H,0,1
20.0,0.0313,0.08899,1.0,1.0,H,0,1
20.2,0.0313,0.095205,1.0,1.0,H,0,1
20.4,0.0313,0.102797,1.0,1.0,H,0,1
20.6,0.0313,0.114063,1.0,1.0,H,0,1
20.8,0.0313,0.122733,1.0,1.0,H,0,1
21.0,0.0313,0.133502,1.0,1.0,H,0,1
21.2,0.0313,0.144937,1.0,1.0,H,0,1
21.4,0.0313,0.158694,1.0,1.0,H,0,1
21.6,0.0313,0.172708,1.0,1.0,H,0,1
21.8,0.0313,0.186656,1.0,1.0,H,0,1
22.0,0.0313,0.203396,1.0,1.0,H,0,1
22.2,0.0313,0.221006,1.0,1.0,H,0,1
22.4,0.0313,0.246846,1.0,1.0,H,0,1
22.6,0.0313,0.275659,1.0,1.0,H,0,1
22.8,0.0313,0.301536,1.0,1.0,H,0,1
23.0,0.0313,0.329114,1.0,1.0,H,0,1
23.2,0.0313,0.361516,1.0,1.0,H,0,1
23.4,0.0313,0.385708,1.0,1.0,H,0,1
23.6,0.0313,0.418189,1.0,1.0,H,0,1
23.8,0.0313,0.458748,1.0,1.0,H,0,1
24.0,0.0313,0.524001,1.0,1.0,H,0,1
24.2,0.0313,0.590661,1.0,1.0,H,0,1
24.4,0.0313,0.605651,1.0,1.0,H,0,1
24.6,0.0313,0.570093,1.0,1.0,H,0,1
24.8,0.0313,0.51575,1.0,1.0,H,0,1
25.0,0.0313,0.456453,1.0,1.0,H,0,1
25.2,0.0313,0.439903,1.0,1.0,H,0,1
25.4,0.0313,0.458006,1.0,1.0,H,0,1
25.6,0.0313,0.477957,1.0,1.0,H,0,1
25.8,0.0313,0.430312,1.0,1.0,H,0,1
26.0,0.0313,0.380364,1.0,1.0,H,0,1
26.2,0.0313,0.34963,1.0,1.0,H,0,1
26.4,0.0313,0.379115,1.0,1.0,H,0,1
26.6,0.0313,0.48562,1.0,1.0,H,0,1
26.8,0.0313,0.594027,1.0,1.0,H,0,1
27.0,0.0313,0.5734,1.0,1.0,H,0,1
27.2,0.0313,0.487805,1.0,1.0,H,0,1
