time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.263,,,,,,,,,,
3.4,,,,,0.0,0.0,0.9659091830253601,0.6911274194717407,0.0,
3.6,,,,,0.0,0.0,0.9659091830253601,0.6911274194717407,0.0,
3.8,,,,,0.0,0.0,0.9659091830253601,0.6911274194717407,0.0,
4.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.1880191564559937,0.6507925987243652,0.0,
4.2,-1.0,0.0,0.0,0.0,0.0,0.0,1.4171260595321655,0.5897964239120483,0.0,
4.4,2.347881555557251,0.231155127286911,0.9998233318328857,1.0,0.0,0.0,1.5597403049468994,0.5363636016845703,0.0,
4.6,2.347881555557251,0.8432592153549194,0.9998851418495178,1.0,0.0,0.0,1.5980952978134155,0.5107591152191162,0.0,
4.8,2.347881555557251,1.2855781316757202,0.9999198913574219,1.0,0.0,0.0,1.6399669647216797,0.4920537769794464,0.0,
5.0,2.347881555557251,1.6988407373428345,0.9999378323554993,1.0,0.0,0.0,1.7189860343933105,0.47755706310272217,0.0,
5.2,2.347881555557251,2.1130547523498535,0.9999423623085022,1.0,0.0,0.0,1.7164314985275269,0.47300010919570923,0.0,
5.4,2.347881555557251,2.474274158477783,0.999940812587738,1.0,0.0,0.0,1.6922653913497925,0.47197505831718445,0.0,
5.6,2.347881555557251,2.7753677368164062,0.9999414086341858,1.0,0.0,0.0,1.72516930103302,0.4585515856742859,0.0,
5.8,2.347881555557251,3.026907444000244,0.9999456405639648,1.0,0.0,0.0,1.7406253814697266,0.4474542438983917,0.0,
6.0,2.347881555557251,3.239053964614868,0.9999508261680603,1.0,0.0,0.0,1.7467679977416992,0.44044896960258484,0.0,
6.2,2.347881555557251,3.4643847942352295,0.9999566078186035,1.0,0.0,0.0,1.7899935245513916,0.43282222747802734,0.0,
6.4,2.347881555557251,3.6220645904541016,0.9999603629112244,1.0,0.0,0.0,1.8159847259521484,0.4277949333190918,0.0,
6.6,2.347881555557251,3.816030979156494,0.999962568283081,1.0,0.0,0.0,1.8218103647232056,0.4237819314002991,0.0,
6.8,2.347881555557251,3.766240358352661,0.9988757371902466,1.0,0.0,0.0,1.8416845798492432,0.4429693818092346,0.0,
7.0,2.347881555557251,6.128085613250732,0.9981837272644043,1.0,0.0,0.0,1.814446210861206,0.45562052726745605,0.0,
7.2,2.347881555557251,8.808708190917969,0.9981465935707092,1.0,0.0,0.0,1.7957743406295776,0.45725440979003906,0.0,
7.4,2.347881555557251,13.263208389282227,0.9940911531448364,1.0,0.0,0.0,1.7878587245941162,0.45593586564064026,0.0,
7.6,2.347881555557251,17.26069450378418,0.9895545244216919,1.0,3.288672685623169,13.201236724853516,1.7715554237365723,0.453117698431015,0.0,
7.8,2.347881555557251,19.73956298828125,0.9883211255073547,1.0,3.288672685623169,13.201236724853516,1.7369952201843262,0.4619297683238983,0.0,
8.0,0.08853840827941895,22.094829559326172,0.9698863625526428,1.0,3.288672685623169,13.201236724853516,1.7032581567764282,0.4979916214942932,0.0,
8.2,0.08853840827941895,30.965497970581055,0.9413774013519287,1.0,3.288672685623169,13.201236724853516,1.7032581567764282,0.4979916214942932,0.0,
8.4,0.08853840827941895,81.04393005371094,0.9399313926696777,1.0,3.288672685623169,13.201236724853516,1.7032581567764282,0.4979916214942932,0.0,
8.6,0.03128385543823242,132.0170135498047,0.9385532140731812,1.0,3.288672685623169,13.201236724853516,1.7032581567764282,0.4979916214942932,0.0,
8.8,0.03128385543823242,137.23260498046875,0.9381758570671082,1.0,3.288672685623169,13.201236724853516,1.764662265777588,0.49771082401275635,0.0,
9.0,0.03128385543823242,138.25155639648438,0.9330531358718872,1.0,3.288672685623169,13.201236724853516,1.801010251045227,0.49331584572792053,0.0,
9.2,0.03128385543823242,140.21665954589844,0.9300933480262756,1.0,3.288672685623169,13.201236724853516,1.8032768964767456,0.5041255950927734,0.0,
9.4,0.03128385543823242,141.87301635742188,0.9298710823059082,1.0,3.288672685623169,13.201236724853516,1.8032768964767456,0.5041255950927734,0.0,
9.6,0.03128385543823242,143.6905059814453,0.9274224638938904,1.0,3.288672685623169,13.201236724853516,1.8032768964767456,0.5041255950927734,0.0,
9.8,0.03128385543823242,147.6085205078125,0.9240084886550903,1.0,3.288672685623169,13.201236724853516,1.8032768964767456,0.5041255950927734,0.0,
10.0,0.03128385543823242,153.62635803222656,0.9248993992805481,1.0,3.288672685623169,13.201236724853516,1.7768498659133911,0.5392164587974548,0.0,
10.2,0.03128385543823242,155.73468017578125,0.9323883056640625,1.0,3.288672685623169,13.201236724853516,1.7436426877975464,0.5842524170875549,0.0,
10.4,0.03128385543823242,155.82777404785156,0.9337335228919983,1.0,3.288672685623169,13.201236724853516,1.7150824069976807,0.6114423871040344,0.0,
10.6,0.03128385543823242,155.587158203125,0.9684152603149414,1.0,3.288672685623169,13.201236724853516,1.686314344406128,0.6377745270729065,0.0,
10.8,0.03128385543823242,141.42245483398438,0.9818198680877686,1.0,3.288672685623169,13.201236724853516,1.6587804555892944,0.6542393565177917,0.0,
11.0,0.03128385543823242,49.04585647583008,0.9835010766983032,1.0,3.288672685623169,13.201236724853516,1.636227011680603,0.6658945679664612,0.0,
11.2,0.03128385543823242,17.135780334472656,0.9838756918907166,1.0,3.288672685623169,13.201236724853516,1.6101508140563965,0.6885494589805603,0.0,
11.4,0.03128385543823242,12.126326560974121,0.9917648434638977,1.0,3.288672685623169,13.201236724853516,1.5882140398025513,0.7132352590560913,0.0,
11.6,0.03128385543823242,7.652250289916992,0.9932770133018494,1.0,3.288672685623169,13.201236724853516,1.5682018995285034,0.7303361296653748,0.0,
11.8,0.03128385543823242,3.6833460330963135,0.9984805583953857,1.0,3.288672685623169,13.201236724853516,1.5451360940933228,0.7467748522758484,0.0,
12.0,0.03128385543823242,3.6604559421539307,0.9999560713768005,1.0,3.288672685623169,13.201236724853516,1.5256401300430298,0.7566501498222351,0.0,
12.2,0.03128385543823242,3.832209587097168,0.9999628067016602,1.0,3.288672685623169,13.201236724853516,1.5086842775344849,0.7621265053749084,0.0,
12.4,0.03128385543823242,3.7526051998138428,0.9999530911445618,1.0,3.288672685623169,13.201236724853516,1.4924989938735962,0.7711593508720398,0.0,
12.6,0.03128385543823242,3.6799726486206055,0.9999424815177917,1.0,3.288672685623169,13.201236724853516,1.47227144241333,0.788998007774353,0.0,
12.8,0.03128385543823242,3.5438928604125977,0.9999211430549622,1.0,3.288672685623169,13.201236724853516,1.4575159549713135,0.8006238341331482,0.0,
13.0,0.03128385543823242,3.435177803039551,0.999886155128479,1.0,3.288672685623169,13.201236724853516,1.4408878087997437,0.809012770652771,0.0,
13.2,0.03128385543823242,3.3063061237335205,0.9998440742492676,1.0,3.288672685623169,13.201236724853516,1.4280332326889038,0.8154825568199158,0.0,
13.4,0.03128385543823242,3.173403739929199,0.9997891783714294,1.0,3.288672685623169,13.201236724853516,1.4112213850021362,0.8182489275932312,0.0,
13.6,0.03128385543823242,3.035362958908081,0.9996985793113708,1.0,3.288672685623169,13.201236724853516,1.396482229232788,0.8223728537559509,0.0,
13.8,0.03128385543823242,2.7668817043304443,0.9996927976608276,1.0,3.288672685623169,13.201236724853516,1.3835561275482178,0.8288818001747131,0.0,
14.0,0.03128385543823242,2.437534809112549,0.9996978044509888,1.0,3.288672685623169,13.201236724853516,1.3714200258255005,0.8329338431358337,0.0,
14.2,0.03128385543823242,2.050389289855957,0.9997022747993469,1.0,3.288672685623169,13.201236724853516,1.3566207885742188,0.838763415813446,0.0,
14.4,0.03128385543823242,1.5409343242645264,0.9997112154960632,1.0,3.288672685623169,13.201236724853516,1.3458949327468872,0.8426624536514282,0.0,
14.6,0.03128385543823242,1.1369329690933228,0.9997214674949646,1.0,3.288672685623169,13.201236724853516,1.3350777626037598,0.8488423228263855,0.0,
14.8,0.03128385543823242,0.7771127223968506,0.999732494354248,1.0,3.288672685623169,13.201236724853516,1.3241045475006104,0.8547056317329407,0.0,
15.0,0.03128385543823242,0.48320719599723816,0.9997493028640747,1.0,3.288672685623169,13.201236724853516,1.313036561012268,0.8580923676490784,0.0,
15.2,0.03128385543823242,0.2657562792301178,0.999778151512146,1.0,3.288672685623169,13.201236724853516,1.3026500940322876,0.8607519865036011,0.0,
15.4,0.03128385543823242,0.12858130037784576,0.9998149871826172,1.0,3.288672685623169,13.201236724853516,1.2924573421478271,0.863842248916626,0.0,
