time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
6.33,,,,,,,,,,
6.4,,,,,0.0,0.0002682209014892578,0.5033907294273376,1.0952616930007935,0.0,
6.6,,,,,0.0,0.0002682209014892578,0.5033907294273376,1.0952616930007935,0.0,
6.8,,,,,0.0,0.0002682209014892578,0.5033907294273376,1.0952616930007935,0.0,
7.0,-1.0,0.0,0.0,0.0,0.0,0.0002682209014892578,0.5033907294273376,1.0952616930007935,0.0,
7.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5266193151473999,1.0836231708526611,0.0,
7.4,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5182866454124451,1.0511518716812134,0.0,
7.6,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5359309315681458,1.0451467037200928,0.0,
7.8,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5471781492233276,1.0513429641723633,0.0,
8.0,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5536317229270935,1.0503063201904297,0.0,
8.2,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5533192157745361,1.0565084218978882,0.0,
8.4,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5537420511245728,1.0588608980178833,0.0,
8.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.548823893070221,1.0588102340698242,0.0,
8.8,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5427809357643127,1.055559754371643,0.0,
9.0,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.537828266620636,1.0562543869018555,0.0,
9.2,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5349498987197876,1.0566422939300537,0.0,
9.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5364896059036255,1.0559483766555786,0.0,
9.6,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.540878415107727,1.053460955619812,0.0,
9.8,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5446150898933411,1.0552650690078735,0.0,
10.0,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5461686253547668,1.0539968013763428,0.0,
10.2,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5498003363609314,1.0545026063919067,0.0,
10.4,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5490179061889648,1.049777626991272,0.0,
10.6,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5484752058982849,1.047458529472351,0.0,
10.8,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.546479344367981,1.0461605787277222,0.0,
11.0,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5455025434494019,1.0473302602767944,0.0,
11.2,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5442186594009399,1.0471165180206299,0.0,
11.4,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5428674817085266,1.0479828119277954,0.0,
11.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.543526291847229,1.0475587844848633,0.0,
11.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5466559529304504,1.048478603363037,0.0,
12.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5480362176895142,1.0458847284317017,0.0,
12.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5503830909729004,1.0443356037139893,0.0,
12.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5508241057395935,1.041935682296753,0.0,
12.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5487618446350098,1.0403698682785034,0.0,
12.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5476054549217224,1.040136456489563,0.0,
13.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5467524528503418,1.0412192344665527,0.0,
13.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5459664463996887,1.0414576530456543,0.0,
13.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5451623201370239,1.0397919416427612,0.0,
13.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5452257394790649,1.038854956626892,0.0,
13.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5452325344085693,1.0368890762329102,0.0,
14.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5460017919540405,1.0364441871643066,0.0,
14.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5462198853492737,1.0361684560775757,0.0,
14.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5465637445449829,1.0374966859817505,0.0,
14.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5461764335632324,1.0374499559402466,0.0,
14.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5461941957473755,1.036995530128479,0.0,
15.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5451139807701111,1.0374568700790405,0.0,
15.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5451963543891907,1.0300185680389404,0.0,
15.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5464766621589661,1.0319159030914307,0.0,
15.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5475633144378662,1.0414987802505493,0.0,
15.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5496649146080017,1.0293638706207275,0.0,
16.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5468679070472717,1.0254498720169067,0.0,
16.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5441651940345764,1.0192190408706665,0.0,
16.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5373539924621582,1.01230788230896,0.0,
16.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.533341109752655,1.0143636465072632,0.0,
16.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5518014430999756,1.0967684984207153,0.0,
17.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5617165565490723,1.1490556001663208,0.0,
17.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5596309900283813,1.166115164756775,0.0,
17.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5590097904205322,1.1645702123641968,0.0,
17.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5609157681465149,1.1585381031036377,0.0,
17.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5638537406921387,1.1477097272872925,0.0,
18.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5648245811462402,1.1424291133880615,0.0,
18.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.56598961353302,1.1454139947891235,0.0,
18.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5671473741531372,1.219683051109314,0.0,
18.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.567766547203064,1.2582615613937378,0.0,
18.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5659725666046143,1.2693653106689453,0.0,
19.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5623534917831421,1.2646353244781494,0.0,
19.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5590815544128418,1.2598896026611328,0.0,
19.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5547672510147095,1.2505197525024414,0.0,
19.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002682209014892578,0.5679836273193359,1.282800555229187,0.0,
19.8,-1.0,0.5622622966766357,0.9896489381790161,1.0,0.0,0.0002682209014892578,0.5796175003051758,1.3006389141082764,0.0,
20.0,-1.0,0.5765258073806763,0.9552910923957825,1.0,0.0,0.0002682209014892578,0.5796175003051758,1.3006389141082764,0.0,
20.2,-1.0,1.2262018918991089,0.9200447797775269,1.0,0.0,0.0002682209014892578,0.5796175003051758,1.3006389141082764,0.0,
20.4,-1.0,1.8231897354125977,0.8994389772415161,1.0,0.0,0.0002682209014892578,0.5796175003051758,1.3006389141082764,0.0,
20.6,-1.0,2.3949830532073975,0.8642122149467468,1.0,0.0,0.0002682209014892578,0.5796175003051758,1.3006389141082764,0.0,
20.8,-1.0,2.925520896911621,0.8469125628471375,1.0,0.0,0.0002682209014892578,0.5796175003051758,1.3006389141082764,0.0,
21.0,-1.0,2.9294865131378174,0.8143668174743652,1.0,0.0,0.0002682209014892578,0.5903515219688416,1.32163405418396,0.0,
21.2,-1.0,3.4315996170043945,0.7791399955749512,1.0,0.0,0.0002682209014892578,0.5940213203430176,1.3159105777740479,0.0,
21.4,-1.0,3.9104392528533936,0.7585316300392151,1.0,0.0,0.0002682209014892578,0.6077157855033875,1.3095331192016602,0.0,
21.6,-1.0,4.344499588012695,0.74123215675354,1.0,0.0,0.0002682209014892578,0.6072160005569458,1.2988072633743286,0.0,
21.8,-1.0,4.751197338104248,0.7060052752494812,1.0,0.0,0.0002682209014892578,0.6037540435791016,1.2916289567947388,0.0,
22.0,-1.0,4.739034652709961,0.6734594106674194,1.0,0.0,0.0002682209014892578,0.6087844371795654,1.2859441041946411,0.0,
22.2,-1.0,5.127618312835693,0.6528511047363281,1.0,0.0,0.0002682209014892578,0.6782087087631226,1.278443455696106,0.0,
22.4,-1.0,5.465151786804199,0.6355515718460083,1.0,0.0,0.0002682209014892578,0.7214203476905823,1.268916130065918,0.0,
22.6,-1.0,5.772408485412598,0.6003247499465942,1.0,0.0,0.0002682209014892578,0.7338597178459167,1.2615300416946411,0.0,
22.8,-1.0,5.7481513023376465,0.5677788853645325,1.0,0.0,0.0002682209014892578,0.7356703877449036,1.2543470859527588,0.0,
23.0,-1.0,6.046474933624268,0.5471705198287964,1.0,0.0,0.0002682209014892578,0.8037933111190796,1.2461410760879517,0.0,
23.2,-1.0,6.286468982696533,0.5119436979293823,1.0,0.0,0.0002682209014892578,0.8222172260284424,1.2400243282318115,0.0,
23.4,-1.0,6.495298862457275,0.4946441948413849,1.0,0.0,0.0002682209014892578,0.8240975737571716,1.2467371225357056,0.0,
23.6,-1.0,6.458944320678711,0.4620983302593231,1.0,0.0,0.0002682209014892578,0.9431266188621521,1.2452666759490967,0.0,
23.8,-1.0,6.629581451416016,0.42687147855758667,1.0,0.0,0.0002682209014892578,0.9497275352478027,1.2487488985061646,0.0,
24.0,-1.0,6.8453145027160645,0.4166143238544464,1.0,0.0,0.0002682209014892578,0.9500619769096375,1.2517294883728027,0.0,
24.2,-1.0,6.858156681060791,0.4336726665496826,1.0,0.0,0.0002682209014892578,0.9652209281921387,1.2524676322937012,0.0,
