time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
5.765,,,,,,,,,,
5.8,-1.0,0.0,0.0,0.0,,,,,,
6.0,-1.0,0.0,0.0,0.0,0.0,0.00023746490478515625,0.7885317802429199,1.934168815612793,0.0,
6.2,-1.0,0.010534985922276974,0.9998243451118469,1.0,0.0,0.00023746490478515625,0.7825183272361755,1.979085922241211,0.0,
6.4,-1.0,0.03225839510560036,0.9998793005943298,1.0,0.0,0.00023746490478515625,0.7744193077087402,2.0140135288238525,0.0,
6.6,-1.0,0.059022024273872375,0.9999000430107117,1.0,0.0,0.00023746490478515625,0.7671574354171753,2.0364110469818115,0.0,
6.8,-1.0,0.07766668498516083,0.9999150633811951,1.0,0.0,0.00023746490478515625,0.7634345293045044,2.06172513961792,0.0,
7.0,-1.0,0.09399034082889557,0.999933660030365,1.0,0.0,0.00023746490478515625,0.7621516585350037,2.084526777267456,0.0,
7.2,-1.0,0.1067914068698883,0.9999456405639648,1.0,0.0,0.00023746490478515625,0.7632706761360168,2.0979976654052734,0.0,
7.4,-1.0,0.11493310332298279,0.9999521374702454,1.0,0.0,0.00023746490478515625,0.7589588761329651,2.114286422729492,0.0,
7.6,-1.0,0.12276416271924973,0.9999586939811707,1.0,0.0,0.00023746490478515625,0.7538007497787476,2.125751256942749,0.0,
7.8,-1.0,0.12669406831264496,0.999963641166687,1.0,0.0,0.00023746490478515625,0.7470909953117371,2.134622097015381,0.0,
8.0,-1.0,0.1272454708814621,0.9999666213989258,1.0,0.0,0.00023746490478515625,0.7403950095176697,2.145798921585083,0.0,
8.2,-1.0,0.12558385729789734,0.9999698996543884,1.0,0.0,0.00023746490478515625,0.7348259687423706,2.1565911769866943,0.0,
8.4,-1.0,0.12076058238744736,0.9999731183052063,1.0,0.0,0.00023746490478515625,0.7332892417907715,2.1628103256225586,0.0,
8.6,-1.0,0.11720395088195801,0.9999745488166809,1.0,0.0,0.00023746490478515625,0.7285726070404053,2.1707334518432617,0.0,
8.8,-1.0,0.07325298339128494,0.9999856352806091,1.0,0.0,0.00023746490478515625,0.7218788266181946,2.1780333518981934,0.0,
9.0,-1.0,0.04826674237847328,0.9999912977218628,1.0,0.0,0.00023746490478515625,0.7155505418777466,2.1825945377349854,0.0,
9.2,-1.0,0.05260281264781952,0.999993622303009,1.0,0.0,0.00023746490478515625,0.7090032696723938,2.1881697177886963,0.0,
9.4,-1.0,0.07851254940032959,0.9999908208847046,1.0,0.0,0.00023746490478515625,0.7033204436302185,2.1938529014587402,0.0,
9.601,-1.0,0.10067915171384811,0.9999706149101257,1.0,0.0,0.00023746490478515625,0.7013846039772034,2.197556734085083,0.0,
9.8,-1.0,0.12392452359199524,0.9999516010284424,1.0,0.0,0.00023746490478515625,0.6986458897590637,2.2024688720703125,0.0,
10.0,-1.0,0.21452488005161285,0.9999344348907471,1.0,0.0,0.00023746490478515625,0.694734513759613,2.2064661979675293,0.0,
10.2,-1.0,0.4192825257778168,0.9999272227287292,1.0,0.0,0.00023746490478515625,0.6893081068992615,2.2105867862701416,0.0,
