sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
5.792,,0.0,0.0,0.0,C,0,0
5.8,,0.0,0.0,0.0,C,0,0
6.0,,0.010535,0.9998,1.0,X,0,0
6.2,,0.032258,0.9999,1.0,X,0,0
6.4,,0.059022,0.9999,1.0,X,0,0
6.6,,0.077667,0.9999,1.0,X,0,0
6.8,,0.09399,0.9999,1.0,X,0,0
7.0,,0.106791,0.9999,1.0,X,0,0
7.2,,0.114933,1.0,1.0,X,0,0
7.4,,0.122764,1.0,1.0,X,0,0
7.6,,0.126694,1.0,1.0,X,0,0
7.8,,0.127245,1.0,1.0,X,0,0
8.0,,0.125584,1.0,1.0,X,0,0
8.2,,0.120761,1.0,1.0,X,0,0
8.4,,0.117204,1.0,1.0,X,0,0
8.6,,0.073253,1.0,1.0,X,0,0
8.8,,0.048267,1.0,1.0,X,0,0
9.0,,0.052603,1.0,1.0,X,0,0
9.2,,0.078513,1.0,1.0,X,0,0
9.4,,0.100679,1.0,1.0,X,0,0
9.6,,0.123925,1.0,1.0,X,0,0
9.8,,0.214525,0.9999,1.0,X,0,0
10.0,,0.419283,0.9999,1.0,X,0,0
10.2,,0.736203,0.9999,1.0,X,0,0
10.4,,1.017015,0.9999,1.0,X,0,0
10.6,,1.400455,0.9999,1.0,X,0,0
10.8,,1.738394,0.9999,1.0,X,0,0
11.0,,1.934099,0.9999,1.0,X,0,0
11.2,,2.092607,0.9999,1.0,X,0,0
11.4,,2.113739,0.9999,1.0,X,0,0
11.6,,1.964521,0.9999,1.0,X,0,0
11.8,,1.697258,0.9999,1.0,X,0,0
12.0,,1.182919,0.9999,1.0,X,0,0
12.2,,0.800641,1.0,1.0,X,0,0
12.4,,0.415478,1.0,1.0,X,0,0
12.6,,0.178097,1.0,1.0,X,0,0
12.8,,0.071197,1.0,1.0,X,0,0
13.0,,0.03112,1.0,1.0,X,0,0
13.2,,0.036253,1.0,1.0,X,0,0
13.4,,0.062653,1.0,1.0,X,0,0
13.6,,0.097998,1.0,1.0,X,0,0
13.8,,0.182651,1.0,1.0,X,0,0
14.0,,0.227534,1.0,1.0,X,0,0
14.2,,0.451338,0.999,1.0,X,0,0
14.4,,1.43195,0.9986,1.0,X,0,0
14.6,,2.265348,0.9986,1.0,X,0,0
14.8,,3.549388,0.9986,1.0,X,0,0
15.0,,4.824603,0.9986,1.0,X,0,0
15.2,,5.739943,0.9986,1.0,X,0,0
15.4,,6.100946,0.9986,1.0,X,0,0
15.602,,6.090887,0.9986,1.0,X,0,0
15.8,,5.935464,0.9986,1.0,X,0,0
16.0,,5.903714,0.9979,1.0,X,0,0
16.2,,7.276505,0.9965,1.0,X,0,0
16.4,,9.642847,0.9965,1.0,X,0,0
16.6,,13.174879,0.9964,1.0,X,0,0
16.8,,16.746252,0.9956,1.0,X,0,0
17.0,,21.698547,0.9953,1.0,X,0,0
17.2,,24.4904,0.9856,1.0,X,0,0
17.4,,26.598404,0.9758,1.0,H,0,0
17.6,,26.696186,0.9758,1.0,H,0,0
17.8,,24.840855,0.9758,1.0,H,0,0
18.0,,21.217697,0.9758,1.0,H,0,0
18.2,,17.879633,0.9758,1.0,H,0,0
18.4,,12.968549,0.9758,1.0,H,0,0
18.6,,6.221946,0.9759,1.0,H,0,0
18.8,,2.482125,0.9779,1.0,H,0,0
19.0,,0.87425,0.9779,1.0,H,0,0
19.2,,0.218147,0.978,1.0,H,0,0
