time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
4.04,,,,,,,,,,
4.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.9505310654640198,0.7855174541473389,0.0,
4.4,0.0989692211151123,0.009942553006112576,0.9867496490478516,1.0,0.0,0.0,0.8735255002975464,0.8535317182540894,0.0,
4.6,0.0989692211151123,24.529455184936523,0.6900506019592285,1.0,0.0,0.0,0.8019334077835083,0.9089669585227966,0.0,
4.8,0.0989692211151123,50.19929885864258,0.8187369704246521,1.0,0.0,0.0,0.7677308917045593,0.9350396990776062,0.0,
5.0,0.0989692211151123,46.257781982421875,0.8681697845458984,1.0,0.0,0.0,0.7327173352241516,0.9592532515525818,0.0,
5.201,0.0989692211151123,39.01111602783203,0.9033150672912598,1.0,0.0,0.0,0.7117851376533508,0.9724629521369934,0.0,
5.4,0.0989692211151123,34.06547546386719,0.9194024205207825,1.0,0.0,0.0,0.6929936408996582,0.9837038516998291,0.0,
5.6,0.0989692211151123,29.991226196289062,0.9308781027793884,1.0,0.0,0.0,0.673495352268219,0.9943117499351501,0.0,
5.8,0.0989692211151123,25.968238830566406,0.9418880343437195,1.0,0.0,0.0,0.6563697457313538,1.002898097038269,0.0,
6.0,0.0989692211151123,23.191577911376953,0.9498873949050903,1.0,0.0,0.0,0.646391749382019,1.0084142684936523,0.0,
6.2,0.0989692211151123,21.624473571777344,0.9545815587043762,1.0,0.0,0.0,0.6363099217414856,1.014011025428772,0.0,
6.4,0.0989692211151123,20.074813842773438,0.959621787071228,1.0,0.0,0.0,0.6268073916435242,1.018754482269287,0.0,
6.6,0.0989692211151123,19.020952224731445,0.9636536836624146,1.0,0.0,0.0,0.6207505464553833,1.0220286846160889,0.0,
6.8,0.0989692211151123,18.53445816040039,0.9661831855773926,1.0,0.0,0.0,0.6130089163780212,1.0262460708618164,0.0,
7.0,0.0989692211151123,18.213468551635742,0.9690521359443665,1.0,0.0,0.0,0.6070531010627747,1.0291805267333984,0.0,
7.2,0.0989692211151123,14.864590644836426,0.9706990718841553,1.0,0.0,0.0,0.601410448551178,1.03187894821167,0.0,
7.4,0.0989692211151123,11.753026962280273,0.9998859763145447,1.0,0.0,0.0,0.5993075966835022,1.033794641494751,0.0,
7.6,0.0989692211151123,11.729844093322754,0.999884307384491,1.0,0.0,0.0,0.5952410101890564,1.0362906455993652,0.0,
7.8,0.0989692211151123,10.831748008728027,0.9998782873153687,1.0,0.0,0.0,0.5928155779838562,1.0383117198944092,0.0,
8.0,0.0989692211151123,9.401015281677246,0.9998700618743896,1.0,0.0,0.0,0.5904965400695801,1.0399011373519897,0.0,
8.2,0.0989692211151123,8.365066528320312,0.9998724460601807,1.0,0.0,0.0,0.58819580078125,1.041858196258545,0.0,
8.4,0.0989692211151123,7.273832321166992,0.9998696446418762,1.0,0.0,0.0,0.5859112739562988,1.0432302951812744,0.0,
8.6,0.0989692211151123,6.763645172119141,0.9998504519462585,1.0,0.0,0.0,0.5853271484375,1.0447543859481812,0.0,
8.8,0.0989692211151123,6.2640180587768555,0.9997785091400146,1.0,0.0,0.0,0.584381639957428,1.0457303524017334,0.0,
9.0,0.0989692211151123,5.969466686248779,0.9996737241744995,1.0,0.0,0.0,0.5833399891853333,1.0470423698425293,0.0,
9.2,0.0989692211151123,5.635055065155029,0.9993796348571777,1.0,0.0,0.0,0.5822178721427917,1.0480538606643677,0.0,
9.4,0.0989692211151123,5.359353542327881,0.9992844462394714,1.0,0.0,0.0,0.5806055068969727,1.0491671562194824,0.0,
9.6,0.0989692211151123,4.843454360961914,0.9992904663085938,1.0,0.0,0.0,0.5787345170974731,1.0497404336929321,0.0,
9.8,0.0989692211151123,4.367827892303467,0.9992970824241638,1.0,0.0,0.0,0.5746866464614868,1.0507475137710571,0.0,
10.0,0.0989692211151123,3.677245616912842,0.9993079304695129,1.0,0.0,0.0,0.5718370676040649,1.0511306524276733,0.0,
10.2,0.0989692211151123,2.3648853302001953,0.9993199706077576,1.0,0.0,0.0,0.5706669688224792,1.0519822835922241,0.0,
10.4,0.0989692211151123,2.3648853302001953,0.9993199706077576,1.0,0.0,0.0,0.5718317031860352,1.052526593208313,0.0,
10.6,0.0989692211151123,1.6762648820877075,0.9993287920951843,1.0,0.0,0.0,0.5723234415054321,1.0531672239303589,0.0,
10.8,0.0989692211151123,0.6370798349380493,0.999363899230957,1.0,0.0,0.0,0.570729672908783,1.0539774894714355,0.0,
11.0,0.0989692211151123,0.6370798349380493,0.999363899230957,1.0,0.0,0.0,0.5680060386657715,1.054513692855835,0.0,
11.2,0.0989692211151123,0.381801962852478,0.9993904829025269,1.0,0.0,0.0,0.5650871992111206,1.055084466934204,0.0,
11.4,0.0989692211151123,0.15739189088344574,0.9994487166404724,1.0,0.0,0.0,0.5647327899932861,1.0553067922592163,0.0,
11.6,0.0989692211151123,0.06392162293195724,0.9995170831680298,1.0,0.0,0.0,0.5653828978538513,1.05588698387146,0.0,
11.8,0.0989692211151123,0.01281420886516571,0.9997169375419617,1.0,0.0,0.0,0.5659529566764832,1.0563322305679321,0.0,
12.0,0.0989692211151123,0.007055259309709072,0.999942421913147,1.0,0.0,0.0,0.5650579929351807,1.0566890239715576,0.0,
12.2,0.0989692211151123,0.007748771924525499,0.9999929666519165,1.0,0.0,0.0,0.5628867745399475,1.0570403337478638,0.0,
12.4,0.0989692211151123,0.008693216368556023,0.9999934434890747,1.0,0.0,0.0,0.5614437460899353,1.0573705434799194,0.0,
12.6,0.0989692211151123,0.008809461258351803,0.9999939203262329,1.0,0.0,0.0,0.5599392056465149,1.057768702507019,0.0,
