sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.079,,0.0,0.0,0.0,C,0,0
4.2,0.099,0.009943,0.9867,1.0,H,0,1
4.4,0.099,24.529455,0.6901,1.0,H,0,1
4.6,0.099,50.199299,0.8187,1.0,H,0,1
4.8,0.099,46.257782,0.8682,1.0,H,0,1
5.002,0.099,39.011116,0.9033,1.0,H,0,1
5.2,0.099,34.065475,0.9194,1.0,H,0,1
5.4,0.099,29.991226,0.9309,1.0,H,0,1
5.6,0.099,25.968239,0.9419,1.0,H,0,1
5.8,0.099,23.191578,0.9499,1.0,H,0,1
6.0,0.099,21.624474,0.9546,1.0,H,0,1
6.2,0.099,20.074814,0.9596,1.0,H,0,1
6.4,0.099,19.020952,0.9637,1.0,H,0,1
6.6,0.099,18.534458,0.9662,1.0,H,0,1
6.8,0.099,18.213469,0.9691,1.0,H,0,1
7.0,0.099,14.864591,0.9707,1.0,H,0,1
7.2,0.099,11.753027,0.9999,1.0,H,0,1
7.4,0.099,11.729844,0.9999,1.0,H,0,1
7.6,0.099,10.831748,0.9999,1.0,H,0,1
7.8,0.099,9.401015,0.9999,1.0,H,0,1
8.0,0.099,8.365067,0.9999,1.0,H,0,1
8.2,0.099,7.273832,0.9999,1.0,H,0,1
8.401,0.099,6.763645,0.9999,1.0,H,0,1
8.6,0.099,6.264018,0.9998,1.0,H,0,1
8.8,0.099,5.969467,0.9997,1.0,H,0,1
9.0,0.099,5.635055,0.9994,1.0,H,0,1
9.2,0.099,5.359354,0.9993,1.0,H,0,1
9.4,0.099,4.843454,0.9993,1.0,H,0,1
9.6,0.099,4.367828,0.9993,1.0,H,0,1
9.8,0.099,3.677246,0.9993,1.0,H,0,1
10.0,0.099,3.111706,0.9993,1.0,H,0,1
10.2,0.099,2.364885,0.9993,1.0,H,0,1
10.4,0.099,1.676265,0.9993,1.0,H,0,1
10.6,0.099,1.100836,0.9993,1.0,H,0,1
10.8,0.099,0.63708,0.9994,1.0,H,0,1
11.0,0.099,0.381802,0.9994,1.0,H,0,1
11.2,0.099,0.157392,0.9994,1.0,H,0,1
11.4,0.099,0.063922,0.9995,1.0,H,0,1
11.6,0.099,0.012814,0.9997,1.0,H,0,1
11.8,0.099,0.007055,0.9999,1.0,H,0,1
12.0,0.099,0.007749,1.0,1.0,H,0,1
12.2,0.099,0.008693,1.0,1.0,H,0,1
12.4,0.099,0.008809,1.0,1.0,H,0,1
12.6,0.099,0.009083,1.0,1.0,H,0,1
12.8,0.099,0.009285,1.0,1.0,H,0,1
13.0,0.099,0.009798,1.0,1.0,H,0,1
13.2,0.099,0.010469,1.0,1.0,H,0,1
13.4,0.099,0.011253,1.0,1.0,H,0,1
13.6,0.099,0.012374,1.0,1.0,H,0,1
13.8,0.099,0.013001,1.0,1.0,H,0,1
14.0,0.099,0.013447,1.0,1.0,H,0,1
14.2,0.099,0.013759,1.0,1.0,H,0,1
14.4,0.099,0.01471,1.0,1.0,H,0,1
14.6,0.099,0.015846,1.0,1.0,H,0,1
14.801,0.099,0.016546,1.0,1.0,H,0,1
15.0,0.099,0.017232,1.0,1.0,H,0,1
15.2,0.099,0.018473,1.0,1.0,H,0,1
15.4,0.099,0.01874,1.0,1.0,H,0,1
15.6,0.099,0.019245,1.0,1.0,H,0,1
15.8,0.099,0.01986,1.0,1.0,H,0,1
16.0,0.099,0.020478,1.0,1.0,H,0,1
16.2,0.099,0.021108,1.0,1.0,H,0,1
16.4,0.099,0.022246,1.0,1.0,H,0,1
16.6,0.099,0.023019,1.0,1.0,H,0,1
16.8,0.099,0.024468,1.0,1.0,H,0,1
17.0,0.099,0.025288,1.0,1.0,H,0,1
17.2,0.099,0.027174,1.0,1.0,H,0,1
17.4,0.099,0.03045,1.0,1.0,H,0,1
17.6,0.099,0.032731,1.0,1.0,H,0,1
17.8,0.099,0.034826,1.0,1.0,H,0,1
18.0,0.099,0.03798,1.0,1.0,H,0,1
18.2,0.099,0.041235,1.0,1.0,H,0,1
18.4,0.099,0.04357,1.0,1.0,H,0,1
18.601,0.099,0.045855,1.0,1.0,H,0,1
18.8,0.099,0.048843,1.0,1.0,H,0,1
19.0,0.099,0.051642,1.0,1.0,H,0,1
19.2,0.099,0.055018,1.0,1.0,H,0,1
19.4,0.099,0.05756,1.0,1.0,H,0,1
19.6,0.099,0.062747,1.0,1.0,H,0,1
19.8,0.099,0.066235,1.0,1.0,H,0,1
20.0,0.099,0.069953,1.0,1.0,H,0,1
20.2,0.099,0.076608,1.0,1.0,H,0,1
20.4,0.099,0.082091,1.0,1.0,H,0,1
20.6,0.099,0.08889,1.0,1.0,H,0,1
20.8,0.099,0.094069,1.0,1.0,H,0,1
21.0,0.099,0.101813,1.0,1.0,H,0,1
21.2,0.099,0.108516,1.0,1.0,H,0,1
21.4,0.099,0.118468,1.0,1.0,H,0,1
21.6,0.099,0.125857,1.0,1.0,H,0,1
21.8,0.099,0.13228,1.0,1.0,H,0,1
22.0,0.099,0.140377,1.0,1.0,H,0,1
22.2,0.099,0.160306,1.0,1.0,H,0,1
22.4,0.099,0.175621,1.0,1.0,H,0,1
22.6,0.099,0.174491,1.0,1.0,H,0,1
22.8,0.099,0.160881,1.0,1.0,H,0,1
23.0,0.099,0.149891,1.0,1.0,H,0,1
23.2,0.099,0.137726,1.0,1.0,H,0,1
23.4,0.099,0.132401,1.0,1.0,H,0,1
23.6,0.099,0.129507,1.0,1.0,H,0,1
23.8,0.099,0.136737,1.0,1.0,H,0,1
24.0,0.099,0.147472,1.0,1.0,H,0,1
24.2,0.099,0.141103,1.0,1.0,H,0,1
24.4,0.099,0.130796,1.0,1.0,H,0,1
24.6,0.099,0.119372,1.0,1.0,H,0,1
24.8,0.099,0.118103,1.0,1.0,H,0,1
25.0,0.099,0.130078,1.0,1.0,H,0,1
25.2,0.099,0.146705,1.0,1.0,H,0,1
25.4,0.099,0.17609,1.0,1.0,H,0,1
25.6,0.099,0.204709,1.0,1.0,H,0,1
25.8,0.099,0.232155,1.0,1.0,H,0,1
26.0,0.099,0.231554,1.0,1.0,H,0,1
26.2,0.099,0.224026,1.0,1.0,H,0,1
26.4,0.099,0.218142,1.0,1.0,H,0,1
26.6,0.099,0.22766,1.0,1.0,H,0,1
26.8,0.099,0.247086,1.0,1.0,H,0,1
27.0,0.099,0.26532,1.0,1.0,H,0,1
27.2,0.099,0.283855,1.0,1.0,H,0,1
27.4,0.099,0.328898,1.0,1.0,H,0,1
27.6,0.099,0.34445,1.0,1.0,H,0,1
27.8,0.099,0.339351,1.0,1.0,H,0,1
28.0,0.099,0.327168,1.0,1.0,H,0,1
28.2,0.099,0.329452,1.0,1.0,H,0,1
28.4,0.099,0.355314,1.0,1.0,H,0,1
28.6,0.099,0.397059,1.0,1.0,H,0,1
