sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.97,,0.0,0.0,0.0,C,1,0
4.0,,0.0,0.0,0.0,C,1,0
4.2,,0.0,0.0,0.0,C,1,0
4.4,0.9451,1.890426,0.9951,1.0,C,1,0
4.6,0.9451,4.540325,0.9971,1.0,C,1,0
4.8,0.9451,5.91283,0.9984,1.0,C,1,0
5.0,0.9451,5.994798,0.9987,1.0,C,1,0
5.2,0.9451,5.61816,0.9991,1.0,C,1,0
5.4,0.9451,5.245187,0.9992,1.0,C,1,0
5.6,0.9451,4.757003,0.9994,1.0,C,1,0
5.8,0.9451,4.321142,0.9995,1.0,C,1,0
6.002,0.9451,4.083851,0.9995,1.0,C,1,0
6.2,0.9451,3.89468,0.9995,1.0,C,1,0
6.4,0.9451,4.786164,0.9993,1.0,C,1,0
6.6,0.9451,8.213601,0.9993,1.0,C,1,0
6.8,0.9451,10.184457,0.9994,1.0,C,1,0
7.0,0.9451,12.174486,0.9994,1.0,C,1,0
7.2,0.9451,14.267152,0.9994,1.0,C,1,0
7.4,0.9451,18.272465,0.9994,1.0,C,1,0
7.6,0.9451,21.285803,0.9984,1.0,C,0,0
7.8,0.9451,32.508266,0.9967,1.0,C,0,0
8.0,0.9451,47.629009,0.9967,1.0,C,0,0
8.2,0.9451,72.875198,0.9949,1.0,C,0,0
8.4,0.9451,89.61792,0.9938,1.0,C,0,0
8.6,0.9451,111.843552,0.9765,1.0,H,0,0
8.8,0.9451,131.263367,0.9765,1.0,H,0,0
9.002,0.9451,142.283783,0.9765,1.0,H,0,0
9.2,0.9451,159.459808,0.9765,1.0,H,0,0
9.4,0.9451,168.223679,0.9765,1.0,H,0,0
