time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.953,,,,,,,,,,
4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8375183939933777,0.636186957359314,0.0,
4.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.7668672800064087,0.7531294226646423,0.0,
4.4,-1.0,0.0,0.0,0.0,0.0,0.0,0.7668672800064087,0.7531294226646423,0.0,
4.6,0.9451043605804443,1.8904259204864502,0.9951220154762268,1.0,0.0,0.0,0.7668672800064087,0.7531294226646423,0.0,
4.8,0.9451043605804443,5.912829875946045,0.9983978867530823,1.0,0.0,0.0,0.7668672800064087,0.7531294226646423,0.0,
5.0,0.9451043605804443,5.912829875946045,0.9983978867530823,1.0,0.0,0.0,0.7668672800064087,0.7531294226646423,0.0,
5.2,0.9451043605804443,5.994798183441162,0.9987488389015198,1.0,0.0,0.0,1.0044046640396118,0.7731298208236694,0.0,
5.4,0.9451043605804443,5.618159770965576,0.9990704655647278,1.0,0.0,0.0,1.024553894996643,0.9069277048110962,0.0,
5.6,0.9451043605804443,5.245186805725098,0.9992109537124634,1.0,0.0,0.0,0.9251658320426941,0.9959858059883118,0.0,
5.8,0.9451043605804443,4.757003307342529,0.9993573427200317,1.0,0.0,0.0,0.8576943278312683,1.0653412342071533,0.0,
6.002,0.9451043605804443,4.321142196655273,0.9994585514068604,1.0,0.0,0.0,0.8321477174758911,1.1058597564697266,0.0,
6.2,0.9451043605804443,4.083850860595703,0.999509871006012,1.0,0.0,0.0,0.9298177361488342,1.037571907043457,0.0,
6.4,0.9451043605804443,3.8946797847747803,0.9994683861732483,1.0,0.0,0.0,0.9120877385139465,1.008534550666809,0.0,
6.6,0.9451043605804443,4.786164283752441,0.9993296265602112,1.0,0.0,0.0,0.9733219146728516,0.9743828177452087,0.0,
6.8,0.9451043605804443,8.213601112365723,0.9993438124656677,1.0,0.0,0.0,0.985932469367981,0.9452804327011108,0.0,
7.0,0.9451043605804443,10.184456825256348,0.9993719458580017,1.0,0.0,0.0,0.9707975387573242,0.9692794680595398,0.0,
7.2,0.9451043605804443,12.17448616027832,0.9993966817855835,1.0,0.0,0.0,0.9434110522270203,0.9879868626594543,0.0,
7.4,0.9451043605804443,14.267151832580566,0.9993946552276611,1.0,0.0,0.0,0.9036243557929993,1.085172176361084,0.0,
7.6,0.9451043605804443,18.272464752197266,0.999381959438324,1.0,0.0,0.0,0.8845055103302002,1.0600144863128662,0.0,
7.8,0.9451043605804443,21.285802841186523,0.9984363913536072,1.0,0.0,0.0,1.1220163106918335,1.0301157236099243,0.0,
8.0,0.9451043605804443,32.50826644897461,0.9966647028923035,1.0,0.0,0.0,1.254136562347412,1.0086042881011963,0.0,
8.2,0.9451043605804443,47.62900924682617,0.9966890811920166,1.0,0.0,0.0,1.3289763927459717,1.0265288352966309,0.0,
8.4,0.9451043605804443,72.87519836425781,0.9948620796203613,1.0,0.0,0.0,1.374163269996643,1.0335772037506104,0.0,
8.6,0.9451043605804443,89.617919921875,0.9938225746154785,1.0,0.0,0.0,1.3856745958328247,1.0437675714492798,0.0,
8.8,0.9451043605804443,111.84355163574219,0.9764618873596191,1.0,0.0,0.0,1.3856745958328247,1.0437675714492798,0.0,
9.002,0.9451043605804443,131.26336669921875,0.9764734506607056,1.0,0.0,0.0,1.3856745958328247,1.0437675714492798,0.0,
9.2,0.9451043605804443,142.28378295898438,0.9764771461486816,1.0,0.0,0.0,1.3856745958328247,1.0437675714492798,0.0,
9.4,0.9451043605804443,159.45980834960938,0.9764787554740906,1.0,0.0,0.0,1.3856745958328247,1.0437675714492798,0.0,
