time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
8.63,,,,,,,,,,
8.8,,,,,0.0,0.0009617805480957031,1.36155366897583,1.1660079956054688,0.0,
9.0,,,,,0.0,0.0009617805480957031,1.36155366897583,1.1660079956054688,0.0,
9.2,-1.0,0.009506624191999435,0.9993288516998291,1.0,0.0,0.0009617805480957031,1.36155366897583,1.1660079956054688,0.0,
9.4,-1.0,0.0098525770008564,0.9994591474533081,1.0,0.0,0.0009617805480957031,1.36155366897583,1.1660079956054688,0.0,
9.6,-1.0,0.05340346321463585,0.9896015524864197,1.0,0.0,0.0009617805480957031,1.033268690109253,1.1030664443969727,0.0,
9.8,-1.0,0.11619354784488678,0.9906520247459412,1.0,0.0,0.0009617805480957031,0.8702772855758667,1.0722908973693848,0.0,
10.0,-1.0,0.1376868486404419,0.9923498630523682,1.0,0.0,0.0009617805480957031,0.7647473812103271,1.0622254610061646,0.0,
10.2,-1.0,0.1428387612104416,0.9939876794815063,1.0,0.0,0.0009617805480957031,0.7647473812103271,1.0622254610061646,0.0,
10.4,-1.0,0.1415734738111496,0.9943884015083313,1.0,0.0,0.0009617805480957031,0.7647473812103271,1.0622254610061646,0.0,
10.6,-1.0,0.14559707045555115,0.9901620149612427,1.0,0.0,0.0009617805480957031,0.7647473812103271,1.0622254610061646,0.0,
10.8,-1.0,0.14559707045555115,0.9901620149612427,1.0,0.0,0.0009617805480957031,0.7647473812103271,1.0622254610061646,0.0,
11.0,-1.0,0.13850463926792145,0.9909610748291016,1.0,0.0,0.0009617805480957031,0.7647473812103271,1.0622254610061646,0.0,
11.2,-1.0,0.1284344643354416,0.9920909404754639,1.0,0.0,0.0009617805480957031,0.7647473812103271,1.0622254610061646,0.0,
11.4,-1.0,0.12221551686525345,0.9926993250846863,1.0,0.0,0.0009617805480957031,0.7923243045806885,1.0253561735153198,0.0,
11.6,-1.0,0.11643119901418686,0.9932208061218262,1.0,0.0,0.0009617805480957031,1.019178867340088,1.0024582147598267,0.0,
11.8,-1.0,0.11107312142848969,0.9936727285385132,1.0,0.0,0.0009617805480957031,1.2283614873886108,1.0409553050994873,0.0,
12.0,-1.0,0.1060938760638237,0.994065523147583,1.0,0.0,0.0009617805480957031,1.1898088455200195,1.0777900218963623,0.0,
12.2,-1.0,0.10150767117738724,0.9944124221801758,1.0,0.0,0.0009617805480957031,1.1190695762634277,1.1079432964324951,0.0,
12.4,-1.0,0.097315214574337,0.9946985244750977,1.0,0.0,0.0009617805480957031,1.0670714378356934,1.1288644075393677,0.0,
12.6,-1.0,0.09338536113500595,0.9949644804000854,1.0,0.0,0.0009617805480957031,1.079226016998291,1.0856798887252808,0.0,
12.8,-1.0,0.08975337445735931,0.9952162504196167,1.0,0.0,0.0009617805480957031,1.0794719457626343,1.0519732236862183,0.0,
13.0,-1.0,0.08637742698192596,0.9954440593719482,1.0,0.0,0.0009617805480957031,1.0766141414642334,1.0048173666000366,0.0,
13.2,-1.0,0.08174211531877518,0.9957478046417236,1.0,0.0,0.0009617805480957031,1.1381827592849731,0.9953731298446655,0.0,
