sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
9.11,,0.009507,0.9993,1.0,C,0,0
9.2,,0.009853,0.9995,1.0,C,0,0
9.4,,0.053403,0.9896,1.0,C,0,0
9.6,,0.116194,0.9907,1.0,C,0,0
9.8,,0.137687,0.9923,1.0,C,0,0
10.0,,0.142839,0.994,1.0,C,0,0
10.2,,0.141573,0.9944,1.0,C,0,0
10.4,,0.151997,0.9923,1.0,C,0,0
10.6,,0.145597,0.9902,1.0,C,0,0
10.8,,0.138505,0.991,1.0,C,0,0
11.0,,0.128434,0.9921,1.0,C,0,0
11.2,,0.122216,0.9927,1.0,C,0,0
11.4,,0.116431,0.9932,1.0,C,0,0
11.6,,0.111073,0.9937,1.0,C,0,0
11.8,,0.106094,0.9941,1.0,C,0,0
12.0,,0.101508,0.9944,1.0,C,0,0
12.2,,0.097315,0.9947,1.0,C,0,0
12.4,,0.093385,0.995,1.0,C,0,0
12.6,,0.089753,0.9952,1.0,C,0,0
12.8,,0.086377,0.9954,1.0,C,0,0
13.0,,0.081742,0.9957,1.0,C,0,0
13.2,,0.078907,0.9959,1.0,C,0,0
13.4,,0.07625,0.9961,1.0,C,0,0
13.6,,0.056257,0.9961,1.0,C,0,0
13.8,,0.036499,0.9961,1.0,C,0,0
14.0,,0.015081,0.9963,1.0,C,0,0
14.2,,0.005979,0.9978,1.0,C,0,0
14.4,,0.00598,0.9978,1.0,C,0,0
14.6,,0.005989,0.9978,1.0,C,0,0
14.8,,0.00597,0.9978,1.0,C,0,0
15.0,,0.006247,0.9987,1.0,C,0,0
15.2,,0.000983,0.9997,1.0,C,0,0
15.4,,0.000652,0.9998,1.0,C,0,0
15.6,,0.000652,0.9998,1.0,C,0,0
15.8,,0.000652,0.9998,1.0,C,0,0
16.0,,0.000652,0.9998,1.0,C,0,0
16.2,,0.000648,0.9998,1.0,C,0,0
16.4,,0.000679,0.9998,1.0,C,0,0
16.6,,0.000756,0.9998,1.0,C,0,0
16.8,,0.000822,0.9998,1.0,C,0,0
17.0,,0.000769,0.9998,1.0,C,0,0
17.2,,0.000769,0.9998,1.0,C,0,0
17.4,,0.000769,0.9998,1.0,C,0,0
17.6,,0.000769,0.9998,1.0,C,0,0
17.8,,0.000757,0.9998,1.0,C,0,0
18.0,,0.000749,0.9998,1.0,C,0,0
18.2,,0.000746,0.9998,1.0,C,0,0
18.4,,0.000685,0.9998,1.0,C,0,0
18.6,,0.000689,0.9998,1.0,C,0,0
18.8,,0.000689,0.9998,1.0,C,0,0
19.0,,0.000689,0.9998,1.0,C,0,0
19.2,,0.000689,0.9998,1.0,C,0,0
19.4,,0.000685,0.9998,1.0,C,0,0
19.6,,0.000686,0.9998,1.0,C,0,0
19.8,,0.000362,1.0,1.0,C,0,0
20.0,,0.000333,1.0,1.0,C,0,0
20.2,,0.000327,1.0,1.0,C,0,0
20.4,,0.000327,1.0,1.0,C,0,0
20.6,,0.000327,1.0,1.0,C,0,0
20.8,,0.000327,1.0,1.0,C,0,0
21.0,,0.000327,1.0,1.0,C,0,0
21.2,,0.000292,1.0,1.0,C,0,0
21.4,,0.000196,1.0,1.0,C,0,0
21.6,,9.5e-05,1.0,1.0,C,0,0
21.8,,9.4e-05,1.0,1.0,C,0,0
22.0,,9.4e-05,1.0,1.0,C,0,0
22.2,,9.4e-05,1.0,1.0,C,0,0
22.4,,9.5e-05,1.0,1.0,C,0,0
22.6,,8.8e-05,1.0,1.0,C,0,0
22.8,,7.9e-05,1.0,1.0,C,0,0
23.0,,7.6e-05,1.0,1.0,C,0,0
23.2,,7.5e-05,1.0,1.0,C,0,0
23.4,,7.5e-05,1.0,1.0,C,0,0
23.6,,7.5e-05,1.0,1.0,C,0,0
23.8,,7.5e-05,1.0,1.0,C,0,0
24.0,,7.5e-05,1.0,1.0,C,0,0
24.2,,6e-05,1.0,1.0,C,0,0
24.4,,5.2e-05,1.0,1.0,C,0,0
24.6,,4e-06,1.0,1.0,C,0,0
24.8,,4e-06,1.0,1.0,C,0,0
25.0,,1.8e-05,1.0,1.0,C,0,0
25.2,,3.1e-05,1.0,1.0,C,0,0
25.4,,3.1e-05,1.0,1.0,C,0,0
25.6,,3.1e-05,1.0,1.0,C,0,0
25.8,,3e-05,1.0,1.0,C,0,0
26.0,,3e-05,1.0,1.0,C,0,0
26.2,,3e-05,1.0,1.0,C,0,0
26.4,,3e-05,1.0,1.0,C,0,0
26.6,,3.1e-05,1.0,1.0,C,0,0
26.8,,3.7e-05,1.0,1.0,C,0,0
27.0,,3.7e-05,1.0,1.0,C,0,0
27.2,,3.7e-05,1.0,1.0,C,0,0
27.4,,3.7e-05,1.0,1.0,C,0,0
27.6,,3.7e-05,1.0,1.0,C,0,0
27.8,,3.7e-05,1.0,1.0,C,0,0
28.0,,0.000119,1.0,1.0,C,0,0
28.2,,0.000122,1.0,1.0,C,0,0
28.4,,0.000136,1.0,1.0,C,0,0
28.6,,0.000136,1.0,1.0,C,0,0
28.8,,0.000136,1.0,1.0,C,0,0
29.0,,0.000136,1.0,1.0,C,0,0
29.2,,0.000136,1.0,1.0,C,0,0
29.4,,0.000136,1.0,1.0,C,0,0
29.6,,0.000165,0.9999,1.0,C,0,0
29.8,,0.00017,0.9999,1.0,C,0,0
30.0,,0.000172,0.9999,1.0,C,0,0
30.2,,0.000172,0.9999,1.0,C,0,0
30.4,,0.000172,0.9999,1.0,C,0,0
30.6,,0.000172,0.9999,1.0,C,0,0
30.8,,0.000172,0.9999,1.0,C,0,0
31.0,,0.000172,0.9999,1.0,C,0,0
31.2,,0.000349,0.9999,1.0,C,0,0
31.4,,0.000403,0.9999,1.0,C,0,0
31.6,,0.000403,0.9999,1.0,C,0,0
31.8,,0.000403,0.9999,1.0,C,0,0
32.0,,0.000403,0.9999,1.0,C,0,0
