sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787980528.104,,2.274529,0.9253,1.0,C,0,0
1787980528.305,,4.735688,0.939,1.0,C,0,0
1787980528.504,,6.931656,0.9575,1.0,C,0,0
1787980528.703,,14.478374,0.9734,1.0,C,0,0
1787980528.904,,19.743143,0.9777,1.0,C,0,0
1787980529.105,,25.589479,0.9808,1.0,C,0,0
1787980529.304,,37.319626,0.9849,1.0,C,0,0
1787980529.504,,42.604172,0.9864,1.0,C,0,0
1787980529.705,,47.257687,0.9877,1.0,C,0,0
1787980529.903,,54.296272,0.9895,1.0,C,0,0
1787980530.105,,56.66782,0.9903,1.0,X,0,0
1787980530.308,,58.342907,0.9909,1.0,X,0,0
1787980530.504,,59.955589,0.992,1.0,X,0,0
1787980530.704,,60.109249,0.9924,1.0,X,0,0
1787980530.904,,60.001701,0.9928,1.0,X,0,0
1787980531.103,,59.381256,0.9935,1.0,X,0,0
1787980531.304,,58.952286,0.9938,1.0,X,0,0
1787980531.504,,58.497753,0.9941,1.0,X,0,0
1787980531.704,,57.610512,0.9946,1.0,X,0,0
1787980531.905,,57.119232,0.9948,1.0,X,0,0
1787980532.104,,56.494843,0.995,1.0,X,0,0
1787980532.304,,54.719761,0.9953,1.0,X,0,0
1787980532.504,,53.59869,0.9955,1.0,X,0,0
1787980532.705,,52.373028,0.9956,1.0,X,0,0
1787980532.904,,49.779182,0.9959,1.0,X,0,0
1787980533.106,,48.492607,0.996,1.0,X,0,0
1787980533.304,,47.25753,0.9961,1.0,X,0,0
1787980533.504,,44.996552,0.9963,1.0,X,0,0
1787980533.704,,43.978691,0.9964,1.0,X,0,0
1787980533.904,,43.035812,0.9965,1.0,X,0,0
1787980534.104,,41.366188,0.9967,1.0,X,0,0
1787980534.305,,40.632248,0.9967,1.0,X,0,0
1787980534.505,,39.9576,0.9968,1.0,X,0,0
1787980534.705,,38.759819,0.997,1.0,X,0,0
1787980534.907,,38.222942,0.997,1.0,X,0,0
1787980535.107,,37.720615,0.9971,1.0,X,0,0
1787980535.305,,36.803814,0.9972,1.0,X,0,0
1787980535.504,,30.89221,0.9987,1.0,X,0,0
1787980535.705,,25.986237,0.9997,1.0,X,0,0
1787980535.905,,18.693607,0.9999,1.0,X,0,0
1787980536.104,,16.764284,0.9999,1.0,X,0,0
1787980536.307,,15.763406,0.9999,1.0,X,0,0
1787980536.513,,15.635973,1.0,1.0,X,0,0
1787980536.705,,16.069973,1.0,1.0,X,0,0
1787980536.906,,16.608721,1.0,1.0,X,0,0
1787980537.105,,17.620134,1.0,1.0,X,0,0
1787980537.306,,17.995274,1.0,1.0,X,0,0
1787980537.504,,18.260178,1.0,1.0,X,0,0
1787980537.705,,18.476048,1.0,1.0,X,0,0
1787980537.904,,18.449179,1.0,1.0,X,0,0
1787980538.105,,18.344776,1.0,1.0,X,0,0
1787980538.304,,17.914783,1.0,1.0,X,0,0
1787980538.506,,17.560221,1.0,1.0,X,0,0
1787980538.704,,17.093193,1.0,1.0,X,0,0
