time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787979313.932,,,,,0.0,0.010246753692626953,0.0,0.0,0.0,
1787979314.132,-1.0,3.8254950046539307,0.8330644369125366,1.0,0.0,0.010246753692626953,0.0,0.0,0.0,
1787979314.332,-1.0,5.78600549697876,0.884212851524353,1.0,0.0,0.010246753692626953,0.0,0.0,0.0,
1787979314.533,-1.0,7.591599941253662,0.9077195525169373,1.0,0.0,0.010246753692626953,0.0,0.0,0.0,
1787979314.732,-1.0,13.317612648010254,0.9429749250411987,1.0,0.0,0.010246753692626953,0.0,0.0,0.0,
1787979314.932,-1.0,17.85875701904297,0.9520837068557739,1.0,0.0,0.010246753692626953,0.5285621881484985,0.9620432257652283,0.0,
1787979315.132,-1.0,23.436054229736328,0.9586983919143677,1.0,0.0,0.010246753692626953,0.5095413327217102,1.0210789442062378,0.0,
1787979315.332,-1.0,36.1490592956543,0.9677088260650635,1.0,0.0,0.010246753692626953,0.5042245388031006,1.0425617694854736,0.0,
1787979315.533,-1.0,42.5323371887207,0.9709066152572632,1.0,0.0,0.010246753692626953,0.5021706223487854,1.0567160844802856,0.0,
1787979315.733,-1.0,48.54656982421875,0.9735332727432251,1.0,0.0,0.010246753692626953,0.5020004510879517,1.061240792274475,0.0,
1787979315.933,-1.0,58.60329818725586,0.9775908589363098,1.0,0.0,0.010246753692626953,0.5022148489952087,1.0638307332992554,0.0,
1787979316.132,-1.0,62.44501876831055,0.9791891574859619,1.0,0.0,0.010246753692626953,0.5023539066314697,1.0652984380722046,0.0,
1787979316.332,-1.0,65.50476837158203,0.9805753827095032,1.0,0.0,0.010246753692626953,0.5023539066314697,1.0652984380722046,0.0,
1787979316.532,-1.0,69.54356384277344,0.9828597903251648,1.0,0.0,0.010246753692626953,0.5023539066314697,1.0652984380722046,0.0,
1787979316.732,-1.0,70.71214294433594,0.9838115572929382,1.0,0.0,0.010246753692626953,0.5023539066314697,1.0652984380722046,0.0,
1787979316.932,-1.0,71.49205780029297,0.9846630692481995,1.0,0.0,0.010246753692626953,0.5023539066314697,1.0652984380722046,0.0,
1787979317.132,-1.0,72.31856536865234,0.9861229658126831,1.0,0.0,0.010246753692626953,0.5023539066314697,1.0652984380722046,0.0,
1787979317.332,-1.0,72.48019409179688,0.9867535829544067,1.0,0.0,0.010246753692626953,0.5023539066314697,1.0652984380722046,0.0,
1787979317.532,-1.0,72.55529022216797,0.987329363822937,1.0,0.0,0.010246753692626953,0.5023539066314697,1.0652984380722046,0.0,
1787979317.732,-1.0,72.6359634399414,0.9883425831794739,1.0,0.0,0.010246753692626953,0.5023539066314697,1.0652984380722046,0.0,
1787979317.932,-1.0,72.63679504394531,0.9887900352478027,1.0,0.0,0.010246753692626953,0.5023539066314697,1.0652984380722046,0.0,
1787979318.132,-1.0,72.52970886230469,0.9892035722732544,1.0,0.0,0.010246753692626953,0.7164199352264404,1.0196775197982788,0.0,
1787979318.332,-1.0,71.64627838134766,0.9899435043334961,1.0,0.0,0.010246753692626953,0.9404817223548889,0.9623944759368896,0.0,
1787979318.532,-1.0,70.78385925292969,0.9902759790420532,1.0,0.0,0.010246753692626953,1.196258544921875,0.8758563995361328,0.0,
1787979318.732,-1.0,69.65264129638672,0.9905871748924255,1.0,0.0,0.010246753692626953,1.2551853656768799,0.8435505032539368,0.0,
1787979318.932,-1.0,66.7936019897461,0.9911532998085022,1.0,0.0,0.010246753692626953,1.279456615447998,0.8177556991577148,0.0,
1787979319.132,-1.0,65.21021270751953,0.9914115071296692,1.0,0.0,0.010246753692626953,1.3294020891189575,0.7802706360816956,0.0,
1787979319.332,-1.0,63.61114501953125,0.991655170917511,1.0,0.0,0.010246753692626953,1.368661642074585,0.760159432888031,0.0,
1787979319.532,-1.0,60.52126693725586,0.9921035170555115,1.0,0.0,0.010246753692626953,1.390297532081604,0.7480416297912598,0.0,
1787979319.732,-1.0,59.0767707824707,0.9923102259635925,1.0,0.0,0.010246753692626953,1.4083772897720337,0.7171543836593628,0.0,
1787979319.933,-1.0,57.7161865234375,0.9925063252449036,1.0,0.0,0.010246753692626953,1.4005424976348877,0.7050800323486328,0.0,
1787979320.132,-1.0,55.26052474975586,0.9928700923919678,1.0,0.0,0.010246753692626953,1.3950343132019043,0.6979968547821045,0.0,
1787979320.332,-1.0,54.16446304321289,0.9930390119552612,1.0,0.0,0.010246753692626953,1.4187299013137817,0.6750912070274353,0.0,
1787979320.532,-1.0,53.150150299072266,0.9932002425193787,1.0,0.0,0.010246753692626953,1.4471442699432373,0.6640276908874512,0.0,
1787979320.732,-1.0,51.341590881347656,0.9935014843940735,1.0,0.0,0.010246753692626953,1.4669978618621826,0.6568790078163147,0.0,
1787979320.932,-1.0,50.53312683105469,0.9936423897743225,1.0,0.0,0.010246753692626953,1.5064438581466675,0.6363153457641602,0.0,
1787979321.132,-1.0,49.77881622314453,0.9937774538993835,1.0,0.0,0.010246753692626953,1.5104001760482788,0.6304314136505127,0.0,
1787979321.332,-1.0,48.40399932861328,0.9940311312675476,1.0,0.0,0.010246753692626953,1.5062016248703003,0.6228818893432617,0.0,
1787979321.532,-1.0,40.47449493408203,0.9974378943443298,1.0,0.0,0.010246753692626953,1.5321310758590698,0.6061014533042908,0.0,
1787979321.732,-1.0,34.604400634765625,0.998757004737854,1.0,0.0,0.010246753692626953,1.5713810920715332,0.5969554781913757,0.0,
1787979321.932,-1.0,25.416095733642578,0.9997743964195251,1.0,0.0,0.010246753692626953,1.6046818494796753,0.590837836265564,0.0,
1787979322.134,-1.0,22.183168411254883,0.9998498558998108,1.0,0.0,0.010246753692626953,1.7074782848358154,0.5728739500045776,0.0,
1787979322.332,-1.0,20.04442596435547,0.9998982548713684,1.0,0.0,0.010246753692626953,1.753184199333191,0.5645110607147217,0.0,
1787979322.532,-1.0,18.465007781982422,0.9999509453773499,1.0,0.0,0.010246753692626953,1.7906923294067383,0.5567337274551392,0.0,
1787979322.732,-1.0,18.575603485107422,0.9999619722366333,1.0,0.0,0.010246753692626953,1.8252233266830444,0.5446208119392395,0.0,
1787979322.932,-1.0,18.99061393737793,0.9999683499336243,1.0,0.0,0.010246753692626953,1.8225888013839722,0.5411331057548523,0.0,
1787979323.132,-1.0,20.134033203125,0.9999748468399048,1.0,0.0,0.010246753692626953,1.817112684249878,0.5379089713096619,0.0,
1787979323.332,-1.0,20.672325134277344,0.9999761581420898,1.0,0.0,0.010246753692626953,1.804532527923584,0.5342838764190674,0.0,
1787979323.532,-1.0,21.121566772460938,0.9999768137931824,1.0,0.0,0.010246753692626953,1.7981820106506348,0.5325850248336792,0.0,
1787979323.732,-1.0,21.703737258911133,0.9999772906303406,1.0,0.0,0.010246753692626953,1.7995890378952026,0.5297402143478394,0.0,
1787979323.932,-1.0,21.837793350219727,0.9999774098396301,1.0,0.0,0.010246753692626953,1.8202297687530518,0.523603081703186,0.0,
1787979324.132,-1.0,21.874589920043945,0.9999775290489197,1.0,0.0,0.010246753692626953,1.8300296068191528,0.5202547907829285,0.0,
1787979324.332,-1.0,21.673267364501953,0.9999778866767883,1.0,0.0,0.010246753692626953,1.8363380432128906,0.5174092650413513,0.0,
1787979324.532,-1.0,21.413389205932617,0.9999780058860779,1.0,0.0,0.010246753692626953,1.8330931663513184,0.5140517354011536,0.0,
1787979324.732,-1.0,21.032787322998047,0.9999780058860779,1.0,0.0,0.010246753692626953,1.830247163772583,0.5123993754386902,0.0,
1787979324.933,-1.0,19.83167839050293,0.9999781250953674,1.0,0.0,0.010246753692626953,1.83642578125,0.5093960762023926,0.0,
1787979325.132,-1.0,18.952476501464844,0.9999781847000122,1.0,0.0,0.010246753692626953,1.8675508499145508,0.5025166869163513,0.0,
1787979325.332,-1.0,17.864837646484375,0.9999786615371704,1.0,0.0,0.010246753692626953,1.8805662393569946,0.49899545311927795,0.0,
1787979325.532,-1.0,15.15770149230957,0.9999806880950928,1.0,0.0,0.010246753692626953,1.8900628089904785,0.4960121810436249,0.0,
1787979325.732,-1.0,13.672390937805176,0.9999821186065674,1.0,0.0,0.010246753692626953,1.890576958656311,0.4919266700744629,0.0,
1787979325.932,-1.0,12.219715118408203,0.9999837279319763,1.0,0.0,0.010246753692626953,1.8836983442306519,0.49129974842071533,0.0,
1787979326.132,-1.0,9.696309089660645,0.9999866485595703,1.0,0.0,0.010246753692626953,1.8837546110153198,0.48931893706321716,0.0,
1787979326.332,-1.0,8.713273048400879,0.9999879002571106,1.0,0.0,0.010246753692626953,1.8958827257156372,0.48299548029899597,0.0,
1787979326.532,-1.0,7.929107189178467,0.9999891519546509,1.0,0.0,0.010246753692626953,1.8995367288589478,0.4809231460094452,0.0,
1787979326.732,-1.0,6.846117973327637,0.9999909996986389,1.0,0.0,0.010246753692626953,1.9032434225082397,0.4779309928417206,0.0,
1787979326.932,-1.0,6.485126972198486,0.9999914765357971,1.0,0.0,0.010246753692626953,1.8999955654144287,0.4738460183143616,0.0,
1787979327.132,-1.0,6.208066463470459,0.9999918937683105,1.0,0.0,0.010246753692626953,1.896971344947815,0.47257527709007263,0.0,
1787979327.332,-1.0,5.838040828704834,0.9999919533729553,1.0,0.0,0.010246753692626953,1.9007776975631714,0.4701801836490631,0.0,
1787979327.532,-1.0,5.726930618286133,0.9999917149543762,1.0,0.0,0.010246753692626953,1.9211405515670776,0.4638380706310272,0.0,
1787979327.732,-1.0,5.654233455657959,0.9999910593032837,1.0,0.0,0.010246753692626953,1.9263218641281128,0.461742103099823,0.0,
1787979327.935,-1.0,5.584743022918701,0.9999890327453613,1.0,0.0,0.010246753692626953,1.927992343902588,0.45909300446510315,0.0,
1787979328.132,-1.0,5.569807052612305,0.9999874830245972,1.0,0.0,0.010246753692626953,1.9203777313232422,0.4560859203338623,0.0,
1787979328.334,-1.0,5.561154365539551,0.9999858140945435,1.0,0.0,0.010246753692626953,1.9215818643569946,0.45432132482528687,0.0,
1787979328.532,-1.0,5.543190956115723,0.9999825358390808,1.0,0.0,0.010246753692626953,1.924808144569397,0.45215049386024475,0.0,
1787979328.732,-1.0,5.52931022644043,0.9999808073043823,1.0,0.0,0.010246753692626953,1.935173511505127,0.4477856457233429,0.0,
1787979328.932,-1.0,5.509129047393799,0.9999791979789734,1.0,0.0,0.010246753692626953,1.9389957189559937,0.44572633504867554,0.0,
1787979329.132,-1.0,5.442259311676025,0.9999762177467346,1.0,0.0,0.010246753692626953,1.9393808841705322,0.4442826211452484,0.0,
1787979329.333,-1.0,5.392392635345459,0.9999750256538391,1.0,0.0,0.010246753692626953,1.939082145690918,0.4425291419029236,0.0,
1787979329.532,-1.0,5.331771373748779,0.9999740123748779,1.0,0.0,0.010246753692626953,1.9451650381088257,0.4405973553657532,0.0,
1787979329.732,-1.0,5.184249401092529,0.999972403049469,1.0,0.0,0.010246753692626953,1.9540820121765137,0.43832075595855713,0.0,
1787979329.932,-1.0,5.0999064445495605,0.9999718070030212,1.0,0.0,0.010246753692626953,1.9748508930206299,0.4338829517364502,0.0,
1787979330.132,-1.0,5.010018348693848,0.9999712705612183,1.0,0.0,0.010246753692626953,1.9842712879180908,0.4318789541721344,0.0,
1787979330.332,-1.0,4.8084940910339355,0.999970555305481,1.0,0.0,0.010246753692626953,1.9917948246002197,0.4302681088447571,0.0,
1787979330.532,-1.0,4.695416450500488,0.9999703168869019,1.0,0.0,0.010246753692626953,1.9953653812408447,0.42905914783477783,0.0,
1787979330.732,-1.0,4.575283527374268,0.9999700784683228,1.0,0.0,0.010246753692626953,1.9922186136245728,0.4293910562992096,0.0,
1787979330.932,-1.0,4.318437576293945,0.9999697804450989,1.0,0.0,0.010246753692626953,1.986481785774231,0.4302571713924408,0.0,
1787979331.132,-1.0,4.183495998382568,0.9999697208404541,1.0,0.0,0.010246753692626953,1.9744927883148193,0.43126651644706726,0.0,
1787979331.332,-1.0,4.046212196350098,0.9999696016311646,1.0,0.0,0.010246753692626953,1.9717974662780762,0.4309006929397583,0.0,
1787979331.532,-1.0,3.7658331394195557,0.9999695420265198,1.0,0.0,0.010246753692626953,1.9715054035186768,0.4304893910884857,0.0,
1787979331.732,-1.0,3.626041889190674,0.999969482421875,1.0,0.0,0.010246753692626953,1.9722228050231934,0.42918893694877625,0.0,
1787979331.932,-1.0,3.4885671138763428,0.999969482421875,1.0,0.0,0.010246753692626953,1.9721935987472534,0.4288462996482849,0.0,
1787979332.132,-1.0,3.225109815597534,0.999969482421875,1.0,0.0,0.010246753692626953,1.970760464668274,0.42837080359458923,0.0,
1787979332.332,-1.0,3.101073741912842,0.999969482421875,1.0,0.0,0.010246753692626953,1.9626877307891846,0.42842885851860046,0.0,
1787979332.533,-1.0,2.9804015159606934,0.9999695420265198,1.0,0.0,0.010246753692626953,1.960465669631958,0.42834100127220154,0.0,
1787979332.732,-1.0,2.752553939819336,0.9999696016311646,1.0,0.0,0.010246753692626953,1.958685278892517,0.4281524121761322,0.0,
1787979332.932,-1.0,2.646430492401123,0.9999696612358093,1.0,0.0,0.010246753692626953,1.956897497177124,0.42651528120040894,0.0,
1787979333.133,-1.0,2.5447542667388916,0.9999697208404541,1.0,0.0,0.010246753692626953,1.9569118022918701,0.425567626953125,0.0,
1787979333.332,-1.0,2.348423480987549,0.9999698996543884,1.0,0.0,0.010246753692626953,1.956687331199646,0.42492347955703735,0.0,
1787979333.532,-1.0,2.249070405960083,0.9999699592590332,1.0,0.0,0.010246753692626953,1.9536079168319702,0.4240133762359619,0.0,
1787979333.732,-1.0,2.146357297897339,0.9999700784683228,1.0,0.0,0.010246753692626953,1.9510372877120972,0.42414161562919617,0.0,
1787979333.932,-1.0,1.924659252166748,0.9999703764915466,1.0,0.0,0.010246753692626953,1.949413537979126,0.4239521324634552,0.0,
1787979334.132,-1.0,1.807462215423584,0.9999706745147705,1.0,0.0,0.010246753692626953,1.9522300958633423,0.4220915138721466,0.0,
1787979334.332,-1.0,1.6880851984024048,0.9999711513519287,1.0,0.0,0.010246753692626953,1.9549380540847778,0.4208696484565735,0.0,
1787979334.532,-1.0,1.44856858253479,0.9999723434448242,1.0,0.0,0.010246753692626953,1.9560848474502563,0.4199959933757782,0.0,
1787979334.732,-1.0,1.3319634199142456,0.9999731183052063,1.0,0.0,0.010246753692626953,1.9546411037445068,0.41837990283966064,0.0,
1787979334.932,-1.0,1.2194890975952148,0.9999741315841675,1.0,0.0,0.010246753692626953,1.9528652429580688,0.4183068573474884,0.0,
1787979335.132,-1.0,1.0126954317092896,0.9999768733978271,1.0,0.0,0.010246753692626953,1.952971339225769,0.4178372323513031,0.0,
1787979335.332,-1.0,0.9218319058418274,0.9999785423278809,1.0,0.0,0.010246753692626953,1.9581984281539917,0.41618698835372925,0.0,
1787979335.532,-1.0,0.84075927734375,0.9999805092811584,1.0,0.0,0.010246753692626953,1.961879849433899,0.4153618812561035,0.0,
1787979335.732,-1.0,0.7123972177505493,0.9999843835830688,1.0,0.0,0.010246753692626953,1.9680051803588867,0.4140181839466095,0.0,
1787979335.933,-1.0,0.664818525314331,0.9999861717224121,1.0,0.0,0.010246753692626953,1.973127841949463,0.4119511544704437,0.0,
1787979336.133,-1.0,0.6272599101066589,0.9999879598617554,1.0,0.0,0.010246753692626953,1.97147798538208,0.4118198752403259,0.0,
1787979336.332,-1.0,0.5795519948005676,0.999991238117218,1.0,0.0,0.010246753692626953,1.970633625984192,0.41134676337242126,0.0,
1787979336.533,-1.0,0.5671785473823547,0.9999926686286926,1.0,0.0,0.010246753692626953,1.9772008657455444,0.4093859791755676,0.0,
1787979336.732,-1.0,0.5606924891471863,0.9999939203262329,1.0,0.0,0.010246753692626953,1.9828697443008423,0.4080524444580078,0.0,
1787979336.932,-1.0,0.558789849281311,0.999995768070221,1.0,0.0,0.010246753692626953,1.9866377115249634,0.40715205669403076,0.0,
1787979337.134,-1.0,0.5601533651351929,0.999996542930603,1.0,0.0,0.010246753692626953,1.9948519468307495,0.4049970209598541,0.0,
1787979337.332,-1.0,0.5614728331565857,0.9999971985816956,1.0,0.0,0.010246753692626953,1.9980887174606323,0.40397101640701294,0.0,
