sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787978447.77,,1.783228,0.2316,1.0,C,0,0
1787978447.968,,5.362847,0.437,1.0,C,0,0
1787978448.168,,9.22618,0.5691,1.0,C,0,0
1787978448.368,,13.644546,0.7196,1.0,C,0,0
1787978448.568,,16.77775,0.7655,1.0,C,0,0
1787978448.769,,21.069284,0.7985,1.0,C,0,0
1787978448.968,,32.994938,0.8428,1.0,C,0,0
1787978449.168,,40.138432,0.8584,1.0,C,0,0
1787978449.369,,47.586109,0.8712,1.0,C,0,0
1787978449.568,,61.785442,0.891,1.0,C,0,0
1787978449.768,,67.961731,0.8988,1.0,C,0,0
1787978449.969,,73.33506,0.9055,1.0,C,0,0
1787978450.169,,81.592026,0.9166,1.0,X,0,0
1787978450.373,,84.56205,0.9213,1.0,X,0,0
1787978450.568,,86.870232,0.9254,1.0,X,0,0
1787978450.769,,89.987144,0.9325,1.0,X,0,0
1787978450.971,,91.068375,0.9356,1.0,X,0,0
1787978451.175,,91.924606,0.9384,1.0,X,0,0
1787978451.369,,93.150635,0.9433,1.0,X,0,0
1787978451.568,,93.605247,0.9455,1.0,X,0,0
1787978451.769,,93.946861,0.9475,1.0,X,0,0
1787978451.968,,93.940453,0.9511,1.0,X,0,0
1787978452.168,,93.425079,0.9528,1.0,X,0,0
1787978452.369,,92.535439,0.9543,1.0,X,0,0
1787978452.568,,89.739944,0.957,1.0,X,0,0
1787978452.769,,87.968765,0.9583,1.0,X,0,0
1787978452.969,,86.069969,0.9595,1.0,X,0,0
1787978453.169,,82.16526,0.9617,1.0,X,0,0
1787978453.37,,80.245888,0.9627,1.0,X,0,0
1787978453.57,,78.381767,0.9636,1.0,X,0,0
1787978453.769,,74.867027,0.9654,1.0,X,0,0
1787978453.969,,73.229294,0.9662,1.0,X,0,0
1787978454.169,,71.673538,0.967,1.0,X,0,0
1787978454.369,,68.800888,0.9685,1.0,X,0,0
1787978454.568,,67.477455,0.9692,1.0,X,0,0
1787978454.769,,66.223419,0.9698,1.0,X,0,0
1787978454.968,,63.901844,0.9711,1.0,X,0,0
1787978455.168,,54.918312,0.9867,1.0,X,0,0
1787978455.369,,46.247215,0.994,1.0,X,0,0
1787978455.569,,32.946899,0.9988,1.0,X,0,0
1787978455.77,,28.253475,0.9997,1.0,X,0,0
1787978455.97,,24.174635,0.9998,1.0,X,0,0
1787978456.17,,19.11587,0.9999,1.0,X,0,0
1787978456.37,,18.047695,0.9999,1.0,X,0,0
1787978456.57,,17.69404,1.0,1.0,X,0,0
1787978456.772,,18.29851,1.0,1.0,X,0,0
1787978456.97,,18.900537,1.0,1.0,X,0,0
1787978457.169,,19.538536,1.0,1.0,X,0,0
1787978457.369,,20.679493,1.0,1.0,X,0,0
1787978457.569,,21.121952,1.0,1.0,X,0,0
1787978457.768,,21.466326,1.0,1.0,X,0,0
1787978457.97,,21.860174,1.0,1.0,X,0,0
1787978458.169,,21.906189,1.0,1.0,X,0,0
1787978458.369,,21.834488,1.0,1.0,X,0,0
1787978458.57,,21.253897,1.0,1.0,X,0,0
1787978458.772,,20.7022,1.0,1.0,X,0,0
1787978458.969,,19.941624,1.0,1.0,X,0,0
1787978459.17,,17.750793,1.0,1.0,X,0,0
1787978459.369,,16.387333,1.0,1.0,X,0,0
1787978459.569,,14.948613,1.0,1.0,X,0,0
1787978459.769,,12.183529,1.0,1.0,X,0,0
1787978459.968,,10.989708,1.0,1.0,X,0,0
1787978460.168,,9.971193,1.0,1.0,X,0,0
1787978460.37,,8.434456,1.0,1.0,X,0,0
1787978460.57,,7.857416,1.0,1.0,X,0,0
1787978460.769,,7.373133,1.0,1.0,X,0,0
1787978460.97,,6.613917,1.0,1.0,X,0,0
1787978461.169,,6.317244,1.0,1.0,X,0,0
1787978461.371,,6.065583,1.0,1.0,X,0,0
1787978461.569,,5.66742,1.0,1.0,X,0,0
1787978461.768,,5.507059,1.0,1.0,X,0,0
1787978461.972,,5.365147,1.0,1.0,X,0,0
1787978462.168,,5.123241,1.0,1.0,X,0,0
1787978462.369,,5.015301,1.0,1.0,X,0,0
1787978462.569,,4.911596,1.0,1.0,X,0,0
1787978462.768,,4.702876,1.0,1.0,X,0,0
1787978462.969,,4.593719,1.0,1.0,X,0,0
1787978463.17,,4.479909,1.0,1.0,X,0,0
1787978463.369,,4.23743,1.0,1.0,X,0,0
1787978463.568,,4.10859,1.0,1.0,X,0,0
1787978463.77,,3.975168,1.0,1.0,X,0,0
1787978463.969,,3.696515,1.0,1.0,X,0,0
1787978464.168,,3.552129,1.0,1.0,X,0,0
