time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
8.06,,,,,,,,,,
8.2,-1.0,0.0,0.0,0.0,0.0,0.0009205341339111328,1.2683066129684448,1.1700676679611206,0.0,
8.4,-1.0,0.0,0.0,1.0,0.0,0.0009205341339111328,1.2683066129684448,1.1700676679611206,0.0,
8.6,-1.0,0.006735765375196934,0.9987812042236328,1.0,0.0,0.0009205341339111328,1.2683066129684448,1.1700676679611206,0.0,
8.8,-1.0,0.00950295478105545,0.9993288516998291,1.0,0.0,0.0009205341339111328,1.2683066129684448,1.1700676679611206,0.0,
9.0,-1.0,0.0548517070710659,0.9894512295722961,1.0,0.0,0.0009205341339111328,0.9798814058303833,1.0783003568649292,0.0,
9.2,-1.0,0.11688176542520523,0.9907776713371277,1.0,0.0,0.0009205341339111328,0.8443198800086975,1.0474084615707397,0.0,
9.4,-1.0,0.13798926770687103,0.992454469203949,1.0,0.0,0.0009205341339111328,0.7747166752815247,1.0469590425491333,0.0,
9.6,-1.0,0.1431330442428589,0.9936153292655945,1.0,0.0,0.0009205341339111328,0.7471758127212524,1.0336989164352417,0.0,
9.8,-1.0,0.1415550410747528,0.9944666028022766,1.0,0.0,0.0009205341339111328,0.7471758127212524,1.0336989164352417,0.0,
10.0,-1.0,0.1425650417804718,0.9939157366752625,1.0,0.0,0.0009205341339111328,0.7471758127212524,1.0336989164352417,0.0,
10.2,-1.0,0.133286714553833,0.993806779384613,1.0,0.0,0.0009205341339111328,0.7471758127212524,1.0336989164352417,0.0,
10.4,-1.0,0.12697866559028625,0.9943698048591614,1.0,0.0,0.0009205341339111328,0.7471758127212524,1.0336989164352417,0.0,
10.6,-1.0,0.12090232223272324,0.9948389530181885,1.0,0.0,0.0009205341339111328,0.7471758127212524,1.0336989164352417,0.0,
10.8,-1.0,0.11516626924276352,0.9952359795570374,1.0,0.0,0.0009205341339111328,0.7798447012901306,0.9905213713645935,0.0,
11.0,-1.0,0.10980801284313202,0.9955762624740601,1.0,0.0,0.0009205341339111328,1.178004503250122,1.0270023345947266,0.0,
11.2,-1.0,0.10247737914323807,0.9960044026374817,1.0,0.0,0.0009205341339111328,1.2419874668121338,1.0642201900482178,0.0,
11.4,-1.0,0.09803556650876999,0.9962465763092041,1.0,0.0,0.0009205341339111328,1.180037021636963,1.0991566181182861,0.0,
11.6,-1.0,0.09392081201076508,0.996461033821106,1.0,0.0,0.0009205341339111328,1.110120415687561,1.1379834413528442,0.0,
11.8,-1.0,0.09010639786720276,0.996652364730835,1.0,0.0,0.0009205341339111328,1.0642597675323486,1.1096084117889404,0.0,
12.0,-1.0,0.08656615018844604,0.9968240261077881,1.0,0.0,0.0009205341339111328,1.2465524673461914,1.0744484663009644,0.0,
12.2,-1.0,0.08327557891607285,0.9969789385795593,1.0,0.0,0.0009205341339111328,1.2282627820968628,1.0412204265594482,0.0,
12.4,-1.0,0.0802120715379715,0.9971194863319397,1.0,0.0,0.0009205341339111328,1.213372826576233,1.0047138929367065,0.0,
12.6,-1.0,0.0773548111319542,0.9972475171089172,1.0,0.0,0.0009205341339111328,1.2490828037261963,0.9909497499465942,0.0,
12.8,-1.0,0.07468530535697937,0.9973646402359009,1.0,0.0,0.0009205341339111328,1.2331476211547852,0.9683367609977722,0.0,
13.0,-1.0,0.07218693196773529,0.9974722266197205,1.0,0.0,0.0009205341339111328,1.203065276145935,0.9831700921058655,0.0,
13.2,-1.0,0.052190013229846954,0.9975219368934631,1.0,0.0,0.0009205341339111328,1.1669057607650757,1.0057563781738281,0.0,
13.4,-1.0,0.03237137943506241,0.997527003288269,1.0,0.0,0.0009205341339111328,1.1411091089248657,0.9949436783790588,0.0,
13.6,-1.0,0.010931258089840412,0.9976838827133179,1.0,0.0,0.0009205341339111328,1.249157190322876,0.9791931509971619,0.0,
13.8,-1.0,0.0020396250765770674,0.9991661310195923,1.0,0.0,0.0009205341339111328,1.2755247354507446,0.9610752463340759,0.0,
14.0,-1.0,0.002039410872384906,0.9991661310195923,1.0,0.0,0.0009205341339111328,1.2643508911132812,0.9427841305732727,0.0,
14.2,-1.0,0.0020393934100866318,0.9991661310195923,1.0,0.0,0.0009205341339111328,1.3044873476028442,0.9563605189323425,0.0,
14.4,-1.0,0.0020393922459334135,0.9991661310195923,1.0,0.0,0.0009205341339111328,1.3363109827041626,0.9724485278129578,0.0,
14.6,-1.0,0.002039392478764057,0.9991661310195923,1.0,0.0,0.0009205341339111328,1.3135218620300293,0.9793901443481445,0.0,
14.8,-1.0,7.398070871189599e-13,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.2868889570236206,0.9954625964164734,0.0,
15.0,-1.0,1.2777062394220273e-13,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.2618955373764038,1.0016944408416748,0.0,
15.2,-1.0,8.867573694651756e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.2940071821212769,0.9890998601913452,0.0,
15.4,-1.0,8.391425981814013e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.3269401788711548,0.9768539667129517,0.0,
15.6,-1.0,8.359326143618506e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.312860131263733,0.96294766664505,0.0,
15.8,-1.0,8.359326143618506e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.3352949619293213,0.9685465693473816,0.0,
16.0,-1.0,8.359326143618506e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.3737375736236572,0.9788204431533813,0.0,
16.2,-1.0,8.359326143618506e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.3678313493728638,0.9883800148963928,0.0,
16.4,-1.0,8.359326143618506e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.3465951681137085,1.0020297765731812,0.0,
16.6,-1.0,8.359326143618506e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.3428606986999512,0.9964253306388855,0.0,
16.8,-1.0,8.359326143618506e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.3481519222259521,0.983762800693512,0.0,
17.0,-1.0,8.359326143618506e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.3392225503921509,0.9734280109405518,0.0,
17.2,-1.0,8.359326143618506e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.3250004053115845,0.961519181728363,0.0,
17.4,-1.0,8.359326143618506e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.3355317115783691,0.9581133127212524,0.0,
17.6,-1.0,8.359326143618506e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.3489344120025635,0.9560426473617554,0.0,
17.8,-1.0,8.359326143618506e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.3428353071212769,0.9578292965888977,0.0,
18.0,-1.0,8.359326143618506e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.3262243270874023,0.9590380191802979,0.0,
18.2,-1.0,8.359326143618506e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.3156521320343018,0.9546494483947754,0.0,
18.4,-1.0,8.359326143618506e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.313459873199463,0.9508107304573059,0.0,
18.6,-1.0,8.359326143618506e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.3141565322875977,0.949985146522522,0.0,
18.8,-1.0,8.359326143618506e-14,1.0000001192092896,1.0,0.0,0.0009205341339111328,1.3035609722137451,0.9467718601226807,0.0,
