sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.249,,0.0,0.0,0.0,C,1,0
4.4,,0.0,0.0,0.0,C,1,0
4.6,,0.0,0.0,0.0,C,1,0
4.8,2.5061,0.025406,1.0,1.0,C,1,0
5.0,2.5061,0.128313,1.0,1.0,C,1,0
5.2,2.5061,0.27069,1.0,1.0,C,1,0
5.4,2.5061,0.551267,1.0,1.0,C,1,0
5.6,2.5061,0.648624,1.0,1.0,C,1,0
5.8,2.5061,0.687336,1.0,1.0,C,1,0
6.004,2.5061,0.658866,1.0,1.0,C,1,0
6.2,2.5061,0.637243,1.0,1.0,C,1,0
6.4,2.5061,0.690768,1.0,1.0,C,1,0
6.6,2.5061,0.850614,1.0,1.0,C,1,0
6.8,2.5061,0.948605,1.0,1.0,C,1,0
7.0,2.5061,1.058114,1.0,1.0,C,1,0
7.2,2.5061,1.083495,0.9999,1.0,C,1,0
7.4,2.5061,1.048483,0.9999,1.0,C,1,0
7.6,2.5061,1.050057,0.9999,1.0,C,1,0
7.8,2.5061,1.394938,0.9998,1.0,C,1,0
8.0,2.5061,2.776095,0.9998,1.0,C,1,0
8.2,2.5061,6.728163,0.9997,1.0,C,1,0
8.4,2.5061,10.705367,0.9997,1.0,C,1,0
8.6,2.5061,15.867546,0.9979,1.0,C,0,0
8.8,2.5061,22.218227,0.997,1.0,C,0,0
9.003,2.5061,40.849567,0.9966,1.0,C,0,0
9.2,2.5061,55.537407,0.9949,1.0,C,0,0
9.4,2.5061,88.009964,0.9753,1.0,H,0,0
9.6,2.5061,103.101524,0.9753,1.0,H,0,0
9.8,2.5061,114.758179,0.9753,1.0,H,0,0
10.0,2.5061,123.48526,0.9753,1.0,H,0,0
10.2,2.5061,129.553406,0.9753,1.0,H,0,0
10.4,2.5061,133.113312,0.9754,1.0,H,0,0
